timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-04T16:56:29.957081+00:00,type2_v100_c400_t3,type2,maxsat,sat,324,,12.936754,69.288439,46,1126,,7285,0.012000,100,332,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.004342+00:00,type2_v100_c400_t3_ordered,type2,maxsat,sat,391,,17.652435,84.526577,52,1966,,11324,0.017000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.018585+00:00,type2_v100_c400_t3_ordered,type2,sat,unsat,,unsat,1.422691,62.882243,6,9,,37,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.065132+00:00,type2_v100_c400_t4,type2,maxsat,sat,400,,5.232619,59.078445,16,187,,1162,0.005000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.101119+00:00,type2_v100_c400_t4,type2,sat,sat,,sat,1.783817,78.071200,13,134,,105,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.152298+00:00,type1_v500_c600_ordered,type1,maxsat,sat,507,,33.054986,840.012043,1,494,,504,0.032000,500,508,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.159632+00:00,type2_v100_c400_t4_ordered,type2,maxsat,sat,400,,7.414621,92.239713,11,130,,1238,0.007000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.177807+00:00,type2_v100_c400_t4_ordered,type2,sat,sat,,sat,1.794977,78.684440,23,106,,135,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.287674+00:00,type2_v200_c800_t3,type2,sat,unsat,,unsat,2.525278,126.151241,4,15,,10,0.002000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.334020+00:00,type2_v200_c800_t3,type2,maxsat,sat,785,,40.401245,176.016889,144,4787,,42420,0.040000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.367715+00:00,type2_v200_c800_t3_ordered,type2,maxsat,sat,780,,50.069201,186.276293,138,5581,,42860,0.049000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.382260+00:00,type1_v500_c600_ordered,type1,sat,unsat,,unsat,6.003060,819.699870,,,,,0.003000,500,508,"num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.414483+00:00,type2_v200_c800_t3_ordered,type2,sat,unsat,,unsat,2.443926,124.882672,9,15,,35,0.002000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.682535+00:00,type2_v500_c2000_t3,type2,sat,unsat,,unsat,5.375310,312.091599,17,157,,72,0.005000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:30.718858+00:00,type2_v500_c2000_t3_ordered,type2,sat,unsat,,unsat,1.725976,299.117824,,,,,0.001000,500,1952,"num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:31.355233+00:00,type2_v1000_c4000_t3,type2,sat,unsat,,unsat,10.859353,633.223043,12,120,,72,0.010000,1000,4000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:31.799613+00:00,type3_n30_t3_s2,type3,maxsat,sat,60,,3.344010,26.105491,,17,,75,0.003000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:31.811244+00:00,type3_n30_t3_s2,type3,sat,sat,,sat,3.494053,14.451747,,16,,15,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:31.825399+00:00,type3_n30_t3_s2_ordered,type3,maxsat,sat,60,,1.643415,12.942774,,17,,75,0.001000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:31.836664+00:00,type3_n30_t3_s2_ordered,type3,sat,sat,,sat,0.610530,10.799942,,16,,15,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:31.862554+00:00,type3_n60_t3_s2,type3,maxsat,sat,120,,2.532558,24.616479,,32,,150,0.002000,60,120,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:31.885742+00:00,type3_n60_t3_s2,type3,sat,sat,,sat,0.834823,20.467367,,31,,30,,60,120,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:31.909947+00:00,type3_n60_t3_s2_ordered,type3,maxsat,sat,120,,2.486757,25.184357,,32,,150,0.002000,60,120,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:31.933573+00:00,type3_n60_t3_s2_ordered,type3,sat,sat,,sat,0.804312,20.428036,,31,,30,,60,120,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:31.973238+00:00,type3_n100_t3_s2,type3,maxsat,sat,200,,3.734736,40.614969,,52,,250,0.003000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:32.008001+00:00,type3_n100_t3_s2,type3,sat,sat,,sat,1.140667,33.705955,,51,,50,0.001000,100,200,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:32.049855+00:00,type3_n100_t3_s2_ordered,type3,maxsat,sat,200,,3.602604,40.210533,,52,,250,0.003000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:32.083492+00:00,type3_n100_t3_s2_ordered,type3,sat,sat,,sat,0.836393,32.710350,,51,,50,,100,200,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:32.144734+00:00,type3_n200_t3_s2,type3,maxsat,sat,400,,6.641409,58.755251,,102,,500,0.006000,200,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:32.212812+00:00,type3_n200_t3_s2,type3,sat,sat,,sat,1.887278,65.334750,,101,,100,0.001000,200,400,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:32.292829+00:00,type3_n200_t3_s2_ordered,type3,maxsat,sat,400,,6.235834,79.134407,,102,,500,0.006000,200,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:32.358386+00:00,type3_n200_t3_s2_ordered,type3,sat,sat,,sat,1.774057,64.067101,,101,,100,0.001000,200,400,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:32.648929+00:00,type2_v1000_c4000_t3,type2,maxsat,sat,3905,,1245.958240,1943.047191,1761,232734,12,1853555,1.245000,1000,4000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:32.668852+00:00,type3_n1000_t3_s2,type3,maxsat,sat,2000,,22.551819,304.399114,,502,,2500,0.022000,1000,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:32.889979+00:00,type2_v2000_c8000_t3,type2,sat,unsat,,unsat,18.722921,1244.240224,14,293,,81,0.018000,2000,8000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:32.967453+00:00,type3_n1000_t3_s2,type3,sat,sat,,sat,6.944234,317.482920,,501,,500,0.006000,1000,2000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:33.805892+00:00,type3_n60_t5_s3,type3,maxsat,sat,320,,8.114562,109.691944,4,54,,354,0.007000,60,320,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:33.883018+00:00,type3_n60_t5_s3,type3,sat,sat,,sat,1.912449,77.614043,,42,,19,0.001000,60,320,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:33.976221+00:00,type3_n60_t5_s3_ordered,type3,maxsat,sat,320,,6.172563,89.602394,4,47,,345,0.006000,60,320,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.039035+00:00,type3_n60_t5_s3_ordered,type3,sat,sat,,sat,1.217658,62.461036,,42,,19,0.001000,60,320,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.140006+00:00,type3_n90_t5_s3,type3,maxsat,sat,480,,6.267534,99.488501,6,90,,537,0.006000,90,480,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.229342+00:00,type3_n90_t5_s3,type3,sat,sat,,sat,1.634865,88.647639,6,83,,45,0.001000,90,480,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.356877+00:00,type3_n90_t5_s3_ordered,type3,maxsat,sat,480,,8.265704,124.833892,,65,,507,0.008000,90,480,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.474429+00:00,type3_n5000_t3_s2,type3,sat,sat,,sat,33.396441,1568.848421,,2501,,2500,0.033000,5000,10000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.474623+00:00,type3_n90_t5_s3_ordered,type3,sat,sat,,sat,4.157282,111.303689,,61,,30,0.002000,90,480,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.572085+00:00,type3_n5000_t3_s2,type3,maxsat,sat,10000,,186.727100,1875.333757,,2502,,12500,0.186000,5000,10000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.577357+00:00,type3_n120_t5_s3,type3,sat,sat,,sat,2.053311,107.595424,20,180,,123,0.001000,120,640,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.635393+00:00,type3_n120_t5_s3,type3,maxsat,sat,640,,10.957984,164.405085,2,88,,679,0.010000,120,640,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.698420+00:00,type3_n120_t5_s3_ordered,type3,sat,sat,,sat,2.800012,118.694529,,82,,39,0.002000,120,640,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
