timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail,query_co_ms,query_va_ms,query_ct_ms,query_me_ms,query_ce_ms,query_im_ms,query_enum_first_ms,query_enum_all_ms,query_enum_count,query_co_result,query_va_result,query_ce_result,query_im_result,query_ct_count,query_repetitions,query_enum_all_skipped
2026-05-04T16:55:45.537431+00:00,type2_v25_c100_t3_ordered,type2,linear,0,dp,ok,25,88,99,99,2,2360,0.117000,0.042000,2.229000,1.349000,3.563000,7.184000,20.473587,85,0,0,true,2707,0,767506509,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.537627+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp,ok,25,88,28,28,3,845,0.088000,0.098000,0.886000,1.126000,1.371000,3.481000,20.444007,85,0,0,true,71,0,17364032,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.537730+00:00,type2_v25_c100_t4,type2,greedy,0,dp,ok,25,100,14,14,4,692,0.115000,0.117000,0.831000,0.976000,1.449000,3.373000,19.902438,99,0,0,true,80,0,2401000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.537805+00:00,type2_v25_c100_t3,type2,greedy,0,dp,ok,25,100,26,26,8,1036,0.125000,0.124000,1.261000,2.136000,3.391000,6.912000,23.404170,98,0,0,true,137,0,15379000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.538706+00:00,type1_v50_c60_ordered,type1,linear,0,dp,ok,50,57,448,448,2,2987,0.115000,0.045000,9.046000,1.560000,6.571000,17.221000,35.711785,57,158597616286976,158597616286976,true,9909,13709,67346628608,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.541124+00:00,type1_v80_c100,type1,greedy,0,dp,ok,80,93,32,32,14,1416,0.151000,0.223000,1.927000,4.698000,11.640000,18.488000,33.231588,91,0,0,true,14884,0,39682048,0,nice -n 19 ./sat_solver data/type1/type1_v80_c100.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.541977+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp,ok,30,60,6,6,3,333,0.092000,0.070000,0.323000,0.649000,0.694000,1.736000,15.621844,60,32768,32768,true,930,919,136080,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.549775+00:00,type3_n60_t3_s2,type3,greedy,0,dp,ok,60,120,6,6,6,739,0.120000,0.247000,1.059000,1.903000,3.595000,6.804000,20.345885,120,1073741824,1073741824,true,2358,2357,272160,0,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.550353+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp,ok,25,100,184,184,4,5521,0.139000,0.105000,5.583000,4.370000,10.677000,20.736000,33.120506,100,41896,41896,true,2692,2128,5450816000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.550481+00:00,type3_n30_t3_s2,type3,greedy,0,dp,ok,30,60,8,8,6,391,0.088000,0.084000,0.325000,0.906000,1.215000,2.529000,20.179802,60,32768,32768,true,1391,1338,322560,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.550681+00:00,type3_n30_t3_s2_ordered,type3,linear,0,dp,ok,30,60,12,12,2,674,0.091000,0.037000,0.606000,0.627000,0.824000,2.094000,23.245938,60,32768,32768,true,1067,888,1088640,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.552541+00:00,type3_n60_t3_s2_ordered,type3,linear,0,dp,ok,60,120,12,12,2,1394,0.112000,0.088000,1.618000,1.443000,3.123000,6.272000,23.203128,120,1073741824,1073741824,true,2207,1848,2177280,0,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.558887+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp,ok,60,120,6,6,3,678,0.126000,0.190000,1.063000,5.451000,2.489000,9.193000,29.202648,120,1073741824,1073741824,true,1920,1909,272160,0,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.561425+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp,ok,100,200,6,6,3,1138,0.146000,0.459000,2.630000,3.153000,6.525000,12.767000,25.867307,200,1125899906842624,1125899906842624,true,3240,3229,453600,0,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.565359+00:00,type3_n100_t3_s2_ordered,type3,linear,0,dp,ok,100,200,12,12,2,2354,0.126000,0.171000,4.422000,3.196000,7.603000,15.392000,29.083886,200,1125899906842624,1125899906842624,true,3727,3128,3628800,0,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.573087+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp,ok,50,176,256,256,3,4992,0.112000,0.303000,8.476000,6.802000,21.886000,37.468000,55.279998,172,0,0,true,244,0,26541555712,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.578309+00:00,type1_v80_c100_ordered,type1,linear,0,dp,ok,80,99,442,442,2,9642,0.163000,0.112000,14.309000,6.456000,31.353000,52.231000,72.196062,99,overflow,overflow,true,24987,42232,108197662664,0,nice -n 19 ./sat_solver data/type1/type1_v80_c100_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.582877+00:00,type3_n100_t3_s2,type3,greedy,0,dp,ok,100,200,8,8,6,1352,0.139000,0.525000,2.719000,15.678000,11.598000,30.520000,50.110071,200,1125899906842624,1125899906842624,true,4849,4832,1075200,0,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.583044+00:00,type2_v50_c200_t3_ordered,type2,linear,0,dp,ok,50,176,224,224,2,8137,0.141000,0.111000,13.372000,7.479000,20.987000,41.948000,60.858752,172,0,0,true,3533,0,17780768768,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.632205+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp,ok,200,400,6,6,3,2288,0.200000,1.492000,9.722000,26.900000,38.474000,76.589000,91.845406,400,overflow,overflow,true,6540,6529,907200,0,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.633029+00:00,type2_v25_c100_t4_ordered,type2,linear,0,dp,ok,25,100,1200,1200,2,29870,0.104000,0.060000,30.616000,14.809000,47.320000,92.805000,116.884071,100,41896,41896,true,29873,7065,1512000000000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.638030+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp,ok,50,200,456,456,4,12615,0.146000,0.328000,21.690000,20.776000,57.123000,99.916000,118.900821,200,16290859008,16290859008,true,14604,12615,165932928000,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.645722+00:00,type2_v50_c200_t4,type2,greedy,0,dp,ok,50,180,147,147,32,6720,0.112000,0.272000,10.916000,31.921000,65.984000,109.093000,126.922921,180,11041505280,11041505280,true,6156,1741,5114202030,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.649915+00:00,type1_v200_c250_ordered,type1,linear,0,dp,ok,200,185,687,687,2,12703,0.304000,0.323000,33.189000,14.888000,70.636000,119.036000,138.142880,184,overflow,0,false,33008,0,873834084585,0,nice -n 19 ./sat_solver data/type1/type1_v200_c250_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.654711+00:00,type3_n200_t3_s2,type3,greedy,0,dp,ok,200,400,8,8,6,2669,0.201000,1.709000,9.670000,21.495000,65.451000,98.325000,117.692503,400,overflow,overflow,true,9393,9397,2150400,0,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.661455+00:00,type3_n200_t3_s2_ordered,type3,linear,0,dp,ok,200,400,12,12,2,4754,0.192000,0.548000,32.171000,24.884000,43.220000,100.822000,117.163735,400,overflow,overflow,true,7527,6328,7257600,0,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.694519+00:00,type2_v100_c400_t4,type2,greedy,0,dp,ok,100,400,140,140,12,7531,0.222000,1.142000,28.378000,37.403000,83.686000,150.609000,172.459804,400,overflow,overflow,true,12098,5995,9604000000,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.704073+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp,ok,60,320,60,60,3,11884,0.221000,0.521000,26.335000,21.943000,65.797000,114.595000,133.919347,320,1099511627776,1099511627776,true,20604,15765,574560000,0,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.715234+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp,ok,100,400,240,240,3,12596,0.211000,1.054000,41.240000,36.888000,94.321000,173.502000,195.759663,391,0,0,true,323,0,48384000000,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.735026+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp,ok,100,400,184,184,4,13426,0.227000,1.011000,51.063000,38.065000,96.365000,186.504000,211.140064,400,74649816583372800,74649816583372800,true,5069,2589,21803264000,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.744806+00:00,type2_v25_c100_t3,type2,linear,0,dp,ok,25,100,1792,1792,2,63153,0.117000,0.054000,72.551000,31.250000,98.333000,202.189000,228.677786,98,0,0,true,11666,0,5035261952000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.751075+00:00,type3_n60_t5_s3_ordered,type3,linear,0,dp,ok,60,320,80,80,2,16243,0.187000,0.214000,58.205000,22.521000,71.591000,152.530000,173.750713,320,1099511627776,1099511627776,true,21251,13700,1361920000,0,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.760618+00:00,random_k3_v7_c50,random,greedy,0,dp,ok,7,50,60,60,16,1568,0.118000,0.042000,1.015000,1.380000,2.155000,4.592000,16.271824,47,0,0,true,581,0,86184000,0,nice -n 19 ./sat_solver data/random/random_k3_v7_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.772914+00:00,random_k3_v7_c50,random,linear,0,dp,ok,7,50,69,69,2,1742,0.103000,0.022000,1.207000,0.802000,1.351000,3.383000,20.112021,47,0,0,true,359,0,131075091,0,nice -n 19 ./sat_solver data/random/random_k3_v7_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.776760+00:00,random_k3_v8_c20,random,greedy,0,dp,ok,8,20,32,28,32,307,0.095000,0.019000,0.120000,0.790000,0.809000,1.738000,14.428446,20,23,23,true,1538,579,6422528,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c20.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.785137+00:00,random_k3_v8_c20,random,linear,0,dp,ok,8,20,73,73,2,716,0.097000,0.010000,0.319000,0.467000,0.408000,1.205000,14.315925,20,23,23,true,663,364,76247332,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c20.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.797012+00:00,random_k3_v8_c50,random,greedy,0,dp,ok,8,50,113,113,16,2211,0.114000,0.040000,1.228000,2.565000,4.056000,7.889000,18.801191,49,0,0,true,1102,0,585816182,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.803832+00:00,random_k3_v8_c50,random,linear,0,dp,ok,8,50,117,117,2,2662,0.103000,0.023000,1.683000,1.083000,2.057000,4.845000,17.077346,49,0,0,true,287,0,650254878,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.820586+00:00,type3_n60_t5_s3,type3,greedy,0,dp,ok,60,320,64,64,12,12216,0.217000,0.708000,49.782000,50.125000,130.916000,231.532000,263.280965,320,1099511627776,1099511627776,true,44343,26542,697303040,0,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.824924+00:00,random_k3_v9_c50,random,greedy,0,dp,ok,9,50,128,128,32,2653,0.101000,0.042000,1.501000,4.184000,7.397000,13.123000,23.824547,50,1,1,true,2635,74,866123776,0,nice -n 19 ./sat_solver data/random/random_k3_v9_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.826018+00:00,random_k3_v9_c50,random,linear,0,dp,ok,9,50,179,179,2,4236,0.121000,0.023000,2.780000,1.532000,3.352000,7.688000,20.714820,50,1,1,true,936,74,2368695007,0,nice -n 19 ./sat_solver data/random/random_k3_v9_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.848312+00:00,random_k3_v10_c50,random,linear,0,dp,ok,10,50,458,458,2,6024,0.103000,0.023000,4.141000,2.323000,5.206000,11.693000,25.163857,50,2,2,true,1163,133,40350203040,0,nice -n 19 ./sat_solver data/random/random_k3_v10_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.854691+00:00,random_k3_v10_c50,random,greedy,0,dp,ok,10,50,294,294,24,5011,0.151000,0.049000,3.077000,5.671000,10.914000,19.711000,33.150357,50,2,2,true,5197,142,10673117280,0,nice -n 19 ./sat_solver data/random/random_k3_v10_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.859229+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp,ok,90,480,60,60,3,18224,0.300000,1.077000,56.646000,48.961000,144.370000,251.054000,278.846147,480,1152921504606846976,1152921504606846976,true,31664,24245,861840000,0,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.868862+00:00,type2_v100_c400_t3,type2,greedy,0,dp,ok,100,332,128,128,24,8014,0.191000,0.918000,24.902000,98.506000,203.501000,327.827000,347.936613,324,0,0,true,283,0,6341787648,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.877579+00:00,random_k3_v11_c50,random,greedy,0,dp,ok,11,50,466,466,32,5976,0.134000,0.048000,3.942000,11.489000,20.716000,36.196000,49.305619,48,0,0,true,2426,0,43210135192,0,nice -n 19 ./sat_solver data/random/random_k3_v11_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.883885+00:00,random_k3_v11_c50,random,linear,0,dp,ok,11,50,664,664,2,10816,0.102000,0.023000,6.503000,3.179000,8.183000,17.888000,30.962514,48,0,0,true,925,0,125006361088,0,nice -n 19 ./sat_solver data/random/random_k3_v11_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.904312+00:00,random_k3_v12_c50,random,linear,0,dp,ok,12,50,812,812,2,17167,0.095000,0.023000,11.006000,5.222000,13.853000,30.105000,43.621323,50,12,12,true,4084,558,232358100352,0,nice -n 19 ./sat_solver data/random/random_k3_v12_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.907968+00:00,random_k3_v12_c50,random,greedy,0,dp,ok,12,50,415,415,64,5548,0.130000,0.048000,3.203000,11.396000,20.994000,35.640000,48.686699,50,12,12,true,4738,620,31019444750,0,nice -n 19 ./sat_solver data/random/random_k3_v12_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.938411+00:00,type3_n90_t5_s3_ordered,type3,linear,0,dp,ok,90,480,80,80,2,24943,0.236000,0.420000,74.501000,49.447000,153.844000,278.213000,304.361210,480,1152921504606846976,1152921504606846976,true,32671,21060,2042880000,0,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.953010+00:00,type2_v50_c200_t3,type2,greedy,0,dp,ok,50,200,384,384,64,11451,0.115000,0.339000,21.137000,125.516000,265.409000,412.400000,433.891701,195,0,0,true,456,0,99090432000,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.045286+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp,ok,200,800,256,256,3,17923,0.326000,3.333000,125.493000,102.591000,260.646000,492.063000,523.085337,780,0,0,true,619,0,117440512000,0,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.065950+00:00,type2_v25_c100_t4,type2,linear,0,dp,ok,25,100,6256,6256,2,154611,0.111000,0.065000,157.938000,76.483000,254.027000,488.514000,549.768227,99,0,0,true,130611,0,214238872064000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.083013+00:00,random_k3_v15_c64_difficile,random,linear,0,dp,ok,15,64,4448,4448,2,85494,0.118000,0.034000,66.045000,28.238000,83.719000,178.035000,202.988751,64,5,5,true,7194,253,48665306955776,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.118502+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp,ok,120,640,60,60,3,24564,0.307000,1.911000,97.891000,86.811000,254.674000,441.287000,471.005427,640,overflow,overflow,true,42724,32725,1149120000,0,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.175060+00:00,type3_n120_t5_s3_ordered,type3,linear,0,dp,ok,120,640,80,80,2,33643,0.305000,0.622000,118.664000,89.079000,276.065000,484.430000,521.028206,640,overflow,overflow,true,44091,28420,2723840000,0,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.219983+00:00,type1_v150_c180_ordered,type1,linear,0,dp,ok,150,179,9007,9007,2,87717,0.259000,0.203000,202.129000,75.262000,401.536000,679.130000,709.629702,177,0,0,true,316,0,1682807450658929,0,nice -n 19 ./sat_solver data/type1/type1_v150_c180_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.255912+00:00,type3_n90_t5_s3,type3,greedy,0,dp,ok,90,480,64,64,12,19050,0.297000,5.376000,92.757000,154.437000,384.978000,637.548000,675.868706,480,1152921504606846976,1152921504606846976,true,90576,51815,1045954560,0,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.267099+00:00,random_k3_v15_c64_difficile,random,greedy,0,dp,ok,15,64,1204,1204,256,18467,0.130000,0.066000,12.161000,125.530000,243.480000,381.237000,398.642103,64,5,5,true,18004,401,965171728192,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.405340+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp,ok,150,800,60,60,3,30904,0.412000,2.675000,147.748000,134.947000,385.195000,670.566000,709.103623,800,overflow,overflow,true,53784,41205,1436400000,0,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.510771+00:00,type3_n150_t5_s3_ordered,type3,linear,0,dp,ok,150,800,80,80,2,42343,0.291000,0.675000,199.609000,145.911000,423.016000,769.211000,808.351471,800,overflow,overflow,true,55511,35780,3404800000,0,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.677958+00:00,type1_v80_c100_ordered,type1,greedy,0,dp,ok,80,99,532,532,240,12661,0.205000,0.227000,13.366000,213.775000,753.158000,980.526000,1170.638099,99,overflow,overflow,true,963580,971476,188662666304,0,nice -n 19 ./sat_solver data/type1/type1_v80_c100_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.691942+00:00,type3_n120_t5_s3,type3,greedy,0,dp,ok,120,640,64,64,12,25568,0.339000,2.248000,130.343000,253.086000,629.507000,1015.184000,1057.312641,640,overflow,overflow,true,112400,66287,1394606080,0,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.692472+00:00,type3_n30_t3_s2,type3,linear,0,dp,ok,30,60,49152,49152,2,389612,0.097000,0.038000,295.330000,128.122000,585.195000,1008.685000,1164.679379,60,32768,32768,true,750889,195972,74810771153879040,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:46.872666+00:00,type1_v50_c60,type1,linear,0,dp,ok,50,49,50500,50500,2,318228,0.099000,0.028000,425.813000,190.178000,670.156000,1286.175000,1372.266660,46,0,0,true,675,0,89249824125000000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf linear --json,,,,,,,,,,,,,,,,,,
