instance_id,mode,seed,invariant,severity,status,expected,observed,message
type1_v20_c25,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v20_c25,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=0.981,
type1_v20_c25_ordered,greedy,0,dnnf_count_match,hard,OK,561310,561310,
type1_v20_c25_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=4354560,4891,
type1_v20_c25_ordered,greedy,0,maxsat_match_z3,hard,OK,25,25,
type1_v20_c25_ordered,greedy,0,psw_within_family_bound,soft,OK,<=26,24,
type1_v20_c25_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v20_c25_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.525,
type1_v30_c40,greedy,0,dnnf_count_match,hard,OK,218503168,218503168,
type1_v30_c40,greedy,0,dag_within_bcms_bound,hard,OK,<=1634304,4075,
type1_v30_c40,greedy,0,maxsat_match_z3,hard,OK,27,27,
type1_v30_c40,greedy,0,psw_within_family_bound,soft,OK,<=41,16,
type1_v30_c40,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v30_c40,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.476,
type1_v50_c60,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v50_c60,greedy,0,dag_within_bcms_bound,hard,OK,<=121701888,145,
type1_v50_c60,greedy,0,maxsat_match_z3,hard,OK,46,46,
type1_v50_c60,greedy,0,psw_within_family_bound,soft,OK,<=61,56,
type1_v50_c60,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=4.137,
type1_v30_c40_ordered,greedy,0,dnnf_count_match,hard,OK,263422857,263422857,
type1_v30_c40_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=2776032,5900,
type1_v30_c40_ordered,greedy,0,maxsat_match_z3,hard,OK,38,38,
type1_v30_c40_ordered,greedy,0,psw_within_family_bound,soft,OK,<=41,18,
type1_v30_c40_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v30_c40_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=4.406,
type1_v30_c40,linear,0,dnnf_count_match,hard,OK,218503168,218503168,
type1_v30_c40,linear,0,dag_within_bcms_bound,hard,OK,<=69322703688,9936,
type1_v30_c40,linear,0,maxsat_match_z3,hard,OK,27,27,
type1_v30_c40,linear,0,psw_within_family_bound,soft,SKIPPED,-,558,borne psw definie pour decompo optimale (greedy uniquement)
type1_v30_c40,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v30_c40,linear,0,phase_times_nonneg,soft,OK,>=0,sum=8.149,
type1_v50_c60_ordered,greedy,0,dnnf_count_match,hard,OK,158597616286976,158597616286976,
type1_v50_c60_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=20223000,11633,
type1_v50_c60_ordered,greedy,0,maxsat_match_z3,hard,OK,57,57,
type1_v50_c60_ordered,greedy,0,psw_within_family_bound,soft,OK,<=61,30,
type1_v50_c60_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v50_c60_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=9.887,
type2_v25_c100_t3_ordered,linear,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=767506509,2707,
type2_v25_c100_t3_ordered,linear,0,maxsat_match_z3,hard,OK,85,85,
type2_v25_c100_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,99,borne psw definie pour decompo optimale (greedy uniquement)
type2_v25_c100_t3_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=7.183,
type2_v25_c100_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=17364032,71,
type2_v25_c100_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,85,85,
type2_v25_c100_t3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=32,28,
type2_v25_c100_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=3.481,
type2_v25_c100_t4,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=2401000,80,
type2_v25_c100_t4,greedy,0,maxsat_match_z3,hard,OK,99,99,
type2_v25_c100_t4,greedy,0,psw_within_family_bound,soft,OK,<=64,14,
type2_v25_c100_t4,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=3.373,
type2_v25_c100_t3,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t3,greedy,0,dag_within_bcms_bound,hard,OK,<=15379000,137,
type2_v25_c100_t3,greedy,0,maxsat_match_z3,hard,OK,98,98,
type2_v25_c100_t3,greedy,0,psw_within_family_bound,soft,OK,<=32,26,
type2_v25_c100_t3,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=6.912,
type1_v50_c60_ordered,linear,0,dnnf_count_match,hard,OK,158597616286976,158597616286976,
type1_v50_c60_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=67346628608,9909,
type1_v50_c60_ordered,linear,0,maxsat_match_z3,hard,OK,57,57,
type1_v50_c60_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,448,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v50_c60_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=17.222,
type1_v80_c100,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v80_c100,greedy,0,dag_within_bcms_bound,hard,OK,<=39682048,14884,
type1_v80_c100,greedy,0,maxsat_match_z3,hard,OK,91,91,
type1_v80_c100,greedy,0,psw_within_family_bound,soft,OK,<=101,32,
type1_v80_c100,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v80_c100,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=18.488,
type3_n30_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,32768,32768,
type3_n30_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=136080,930,
type3_n30_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n30_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.736,
type3_n60_t3_s2,greedy,0,dnnf_count_match,hard,OK,1073741824,1073741824,
type3_n60_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=272160,2358,
type3_n60_t3_s2,greedy,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n60_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=6.804,
type2_v25_c100_t4_ordered,greedy,0,dnnf_count_match,hard,OK,41896,41896,
type2_v25_c100_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=5450816000,2692,
type2_v25_c100_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,100,100,
type2_v25_c100_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,184,"psw=184 > borne attendue=64 (famille type2, mode greedy)"
type2_v25_c100_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v25_c100_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=20.735,
type3_n30_t3_s2,greedy,0,dnnf_count_match,hard,OK,32768,32768,
type3_n30_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=322560,1391,
type3_n30_t3_s2,greedy,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n30_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.530,
type3_n30_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,32768,32768,
type3_n30_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1088640,1067,
type3_n30_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2_ordered,linear,0,psw_within_family_bound,hard,SKIPPED,-,12,borne psw definie pour decompo optimale (greedy uniquement)
type3_n30_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=2.094,
type3_n60_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,1073741824,1073741824,
type3_n60_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=2177280,2207,
type3_n60_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2_ordered,linear,0,psw_within_family_bound,hard,SKIPPED,-,12,borne psw definie pour decompo optimale (greedy uniquement)
type3_n60_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=6.272,
type3_n60_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,1073741824,1073741824,
type3_n60_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=272160,1920,
type3_n60_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n60_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=9.193,
type3_n100_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,1125899906842624,1125899906842624,
type3_n100_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=453600,3240,
type3_n100_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,200,200,
type3_n100_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n100_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=12.767,
type3_n100_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,1125899906842624,1125899906842624,
type3_n100_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=3628800,3727,
type3_n100_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,200,200,
type3_n100_t3_s2_ordered,linear,0,psw_within_family_bound,hard,SKIPPED,-,12,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=15.392,
type2_v50_c200_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v50_c200_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=26541555712,244,
type2_v50_c200_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,172,172,
type2_v50_c200_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,256,"psw=256 > borne attendue=32 (famille type2, mode greedy)"
type2_v50_c200_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=37.467,
type1_v80_c100_ordered,linear,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type1_v80_c100_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=108197662664,24987,
type1_v80_c100_ordered,linear,0,maxsat_match_z3,hard,OK,99,99,
type1_v80_c100_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,442,borne psw definie pour decompo optimale (greedy uniquement)
type1_v80_c100_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v80_c100_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=52.230,
type3_n100_t3_s2,greedy,0,dnnf_count_match,hard,OK,1125899906842624,1125899906842624,
type3_n100_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=1075200,4849,
type3_n100_t3_s2,greedy,0,maxsat_match_z3,hard,OK,200,200,
type3_n100_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n100_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=30.520,
type2_v50_c200_t3_ordered,linear,0,dnnf_count_match,hard,OK,0,0,
type2_v50_c200_t3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=17780768768,3533,
type2_v50_c200_t3_ordered,linear,0,maxsat_match_z3,hard,OK,172,172,
type2_v50_c200_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,224,borne psw definie pour decompo optimale (greedy uniquement)
type2_v50_c200_t3_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=41.949,
type3_n200_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n200_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=907200,6540,
type3_n200_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n200_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n200_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=76.588,
type2_v25_c100_t4_ordered,linear,0,dnnf_count_match,hard,OK,41896,41896,
type2_v25_c100_t4_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1512000000000,29873,
type2_v25_c100_t4_ordered,linear,0,maxsat_match_z3,hard,OK,100,100,
type2_v25_c100_t4_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,1200,borne psw definie pour decompo optimale (greedy uniquement)
type2_v25_c100_t4_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v25_c100_t4_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=92.805,
type2_v50_c200_t4_ordered,greedy,0,dnnf_count_match,hard,OK,16290859008,16290859008,
type2_v50_c200_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=165932928000,14604,
type2_v50_c200_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,200,200,
type2_v50_c200_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,456,"psw=456 > borne attendue=64 (famille type2, mode greedy)"
type2_v50_c200_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v50_c200_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=99.917,
type2_v50_c200_t4,greedy,0,dnnf_count_match,hard,OK,11041505280,11041505280,
type2_v50_c200_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=5114202030,6156,
type2_v50_c200_t4,greedy,0,maxsat_match_z3,hard,OK,180,180,
type2_v50_c200_t4,greedy,0,psw_within_family_bound,soft,WARN,<=64,147,"psw=147 > borne attendue=64 (famille type2, mode greedy)"
type2_v50_c200_t4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v50_c200_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=109.093,
type1_v200_c250_ordered,linear,0,dnnf_count_match,hard,OK,DAG = 0,sharpsat=overflow dnnf=0,DP saturated mais DAG simplifie a valeur precise ; DAG = source de verite
type1_v200_c250_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=873834084585,33008,
type1_v200_c250_ordered,linear,0,maxsat_match_z3,hard,OK,184,184,
type1_v200_c250_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,687,borne psw definie pour decompo optimale (greedy uniquement)
type1_v200_c250_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v200_c250_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=119.036,
type3_n200_t3_s2,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n200_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=2150400,9393,
type3_n200_t3_s2,greedy,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n200_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n200_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=98.325,
type3_n200_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n200_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=7257600,7527,
type3_n200_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2_ordered,linear,0,psw_within_family_bound,hard,SKIPPED,-,12,borne psw definie pour decompo optimale (greedy uniquement)
type3_n200_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n200_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=100.823,
type2_v100_c400_t4,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type2_v100_c400_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=9604000000,12098,
type2_v100_c400_t4,greedy,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4,greedy,0,psw_within_family_bound,soft,WARN,<=64,140,"psw=140 > borne attendue=64 (famille type2, mode greedy)"
type2_v100_c400_t4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=150.609,
type3_n60_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,1099511627776,1099511627776,
type3_n60_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=574560000,20604,
type3_n60_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n60_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=114.596,
type2_v100_c400_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v100_c400_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=48384000000,323,
type2_v100_c400_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,391,391,
type2_v100_c400_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,240,"psw=240 > borne attendue=32 (famille type2, mode greedy)"
type2_v100_c400_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v100_c400_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=173.503,
type2_v100_c400_t4_ordered,greedy,0,dnnf_count_match,hard,OK,74649816583372800,74649816583372800,
type2_v100_c400_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=21803264000,5069,
type2_v100_c400_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,184,"psw=184 > borne attendue=64 (famille type2, mode greedy)"
type2_v100_c400_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=186.504,
type2_v25_c100_t3,linear,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t3,linear,0,dag_within_bcms_bound,hard,OK,<=5035261952000,11666,
type2_v25_c100_t3,linear,0,maxsat_match_z3,hard,OK,98,98,
type2_v25_c100_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,1792,borne psw definie pour decompo optimale (greedy uniquement)
type2_v25_c100_t3,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3,linear,0,phase_times_nonneg,soft,OK,>=0,sum=202.188,
type3_n60_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,1099511627776,1099511627776,
type3_n60_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1361920000,21251,
type3_n60_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,80,borne psw definie pour decompo optimale (greedy uniquement)
type3_n60_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=152.531,
random_k3_v7_c50,greedy,0,dnnf_count_match,hard,OK,0,0,
random_k3_v7_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=86184000,581,
random_k3_v7_c50,greedy,0,maxsat_match_z3,hard,OK,47,47,
random_k3_v7_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,60,pas de borne
random_k3_v7_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v7_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=4.592,
random_k3_v7_c50,linear,0,dnnf_count_match,hard,OK,0,0,
random_k3_v7_c50,linear,0,dag_within_bcms_bound,hard,OK,<=131075091,359,
random_k3_v7_c50,linear,0,maxsat_match_z3,hard,OK,47,47,
random_k3_v7_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,69,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v7_c50,linear,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v7_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=3.382,
random_k3_v8_c20,greedy,0,dnnf_count_match,hard,OK,23,23,
random_k3_v8_c20,greedy,0,dag_within_bcms_bound,hard,OK,<=6422528,1538,
random_k3_v8_c20,greedy,0,maxsat_match_z3,hard,OK,20,20,
random_k3_v8_c20,greedy,0,psw_within_family_bound,none,SKIPPED,-,32,pas de borne
random_k3_v8_c20,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v8_c20,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.738,
random_k3_v8_c20,linear,0,dnnf_count_match,hard,OK,23,23,
random_k3_v8_c20,linear,0,dag_within_bcms_bound,hard,OK,<=76247332,663,
random_k3_v8_c20,linear,0,maxsat_match_z3,hard,OK,20,20,
random_k3_v8_c20,linear,0,psw_within_family_bound,none,SKIPPED,-,73,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v8_c20,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v8_c20,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1.204,
random_k3_v8_c50,greedy,0,dnnf_count_match,hard,OK,0,0,
random_k3_v8_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=585816182,1102,
random_k3_v8_c50,greedy,0,maxsat_match_z3,hard,OK,49,49,
random_k3_v8_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,113,pas de borne
random_k3_v8_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v8_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=7.889,
random_k3_v8_c50,linear,0,dnnf_count_match,hard,OK,0,0,
random_k3_v8_c50,linear,0,dag_within_bcms_bound,hard,OK,<=650254878,287,
random_k3_v8_c50,linear,0,maxsat_match_z3,hard,OK,49,49,
random_k3_v8_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,117,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v8_c50,linear,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v8_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=4.846,
type3_n60_t5_s3,greedy,0,dnnf_count_match,hard,OK,1099511627776,1099511627776,
type3_n60_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=697303040,44343,
type3_n60_t5_s3,greedy,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n60_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=231.531,
random_k3_v9_c50,greedy,0,dnnf_count_match,hard,OK,1,1,
random_k3_v9_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=866123776,2635,
random_k3_v9_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v9_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,128,pas de borne
random_k3_v9_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v9_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=13.124,
random_k3_v9_c50,linear,0,dnnf_count_match,hard,OK,1,1,
