timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-04T17:56:27.474041+00:00,type1_v50_c60_ordered,type1,linear,0,dp,3,18.544000,9.806000,21.300000,4.899662,0.045000,2.542000,5.488000,8.633000,0,ok
2026-05-04T17:56:27.614966+00:00,type1_v80_c100,type1,greedy,0,dp,3,33.694000,20.371000,34.620000,6.509769,0.225000,1.718000,11.988000,19.560000,0,ok
2026-05-04T17:56:29.644544+00:00,type1_v50_c60,type1,linear,0,dp,3,1278.403000,1271.726000,2207.196000,439.419458,0.040000,410.135000,195.774000,673.148000,0,ok
2026-05-04T17:56:29.808947+00:00,type1_v80_c100_ordered,type1,greedy,0,dp,3,973.060000,969.847000,1950.796000,461.668345,0.232000,12.880000,220.997000,738.951000,0,ok
2026-05-04T17:56:29.845717+00:00,type1_v80_c100_ordered,type1,linear,0,dp,3,49.799000,49.311000,87.849000,18.053064,0.098000,13.662000,6.422000,29.617000,0,ok
2026-05-04T17:57:06.291657+00:00,type1_v150_c180_ordered,type1,linear,0,dp,3,659.932000,657.771000,2048.466000,655.071152,0.217000,192.844000,74.201000,395.746000,0,ok
2026-05-04T17:57:17.121358+00:00,type1_v150_c180,type1,greedy,0,dp,3,31154.253000,31128.795000,45537.764000,6786.460577,0.620000,499.223000,7271.019000,23375.170000,0,ok
2026-05-04T17:57:26.595481+00:00,type1_v150_c180_ordered,type1,greedy,0,dp,3,23758.599000,13721.382000,27730.449000,5895.151263,0.637000,17.220000,4142.801000,19597.931000,0,ok
2026-05-04T17:57:27.248761+00:00,type1_v200_c250_ordered,type1,linear,0,dp,3,230.279000,114.289000,231.144000,54.883229,0.261000,61.953000,28.431000,137.188000,0,ok
2026-05-04T18:05:08.954943+00:00,type1_v500_c600_ordered,type1,linear,0,dp,3,182304.293000,90688.405000,183640.018000,43506.394747,1.587000,52284.764000,19027.477000,110586.842000,0,ok
2026-05-04T18:05:09.042912+00:00,type2_v25_c100_t3,type2,greedy,0,dp,3,14.545000,6.600000,15.673000,4.037529,0.125000,1.099000,6.033000,6.383000,0,ok
2026-05-04T18:05:10.287103+00:00,type2_v25_c100_t3,type2,linear,0,dp,3,384.934000,374.259000,384.992000,5.045970,0.054000,134.003000,61.621000,187.576000,0,ok
2026-05-04T18:05:10.337451+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp,3,2.456000,2.373000,2.996000,0.276208,0.063000,0.622000,0.718000,1.053000,0,ok
2026-05-04T18:05:10.420013+00:00,type2_v25_c100_t3_ordered,type2,linear,0,dp,3,13.902000,7.194000,16.342000,3.867769,0.045000,2.182000,6.480000,3.522000,0,ok
2026-05-04T18:05:10.455512+00:00,type2_v25_c100_t4,type2,greedy,0,dp,3,2.149000,2.137000,2.577000,0.204648,0.086000,0.520000,0.671000,0.876000,0,ok
2026-05-04T18:05:13.331572+00:00,type2_v25_c100_t4,type2,linear,0,dp,3,888.857000,837.934000,935.580000,39.876103,0.052000,272.256000,130.384000,486.165000,0,ok
2026-05-04T18:05:13.543066+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp,3,38.135000,33.417000,88.412000,24.887494,0.100000,10.474000,7.687000,15.177000,0,ok
2026-05-04T18:05:14.028746+00:00,type2_v25_c100_t4_ordered,type2,linear,0,dp,3,166.699000,84.382000,174.502000,40.768438,0.053000,53.356000,26.588000,85.372000,0,ok
2026-05-04T18:05:16.169008+00:00,type2_v50_c200_t3,type2,greedy,0,dp,3,817.438000,422.042000,829.278000,189.243917,0.359000,36.104000,243.732000,524.242000,0,ok
2026-05-04T18:05:16.416464+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp,3,62.992000,62.925000,63.015000,0.038178,0.267000,16.713000,13.639000,34.323000,0,ok
2026-05-04T18:05:16.680924+00:00,type2_v50_c200_t3_ordered,type2,linear,0,dp,3,77.695000,36.703000,82.766000,20.623231,0.108000,22.944000,11.318000,40.401000,0,ok
2026-05-04T18:05:17.272902+00:00,type2_v50_c200_t4,type2,greedy,0,dp,3,215.407000,105.449000,216.580000,52.113377,0.308000,22.093000,56.925000,136.017000,0,ok
2026-05-04T18:05:17.827037+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp,3,193.139000,95.826000,194.489000,46.195274,0.296000,41.915000,40.209000,109.692000,0,ok
2026-05-04T18:06:25.360049+00:00,type2_v50_c200_t4_ordered,type2,linear,0,dp,3,21680.146000,21528.015000,21680.553000,71.811364,0.131000,5572.833000,3480.178000,12589.731000,0,ok
2026-05-04T18:06:27.052032+00:00,type2_v100_c400_t3,type2,greedy,0,dp,3,644.100000,324.124000,649.172000,152.047715,0.884000,43.475000,191.818000,406.492000,0,ok
2026-05-04T18:06:27.950750+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp,3,326.469000,165.815000,335.714000,78.003453,0.918000,71.627000,70.411000,182.480000,0,ok
2026-05-04T18:07:34.388851+00:00,type2_v100_c400_t4,type2,greedy,0,dp,3,291.536000,146.138000,293.997000,69.128639,1.092000,52.130000,71.623000,163.686000,0,ok
2026-05-04T18:07:35.374502+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp,3,363.092000,178.019000,364.492000,87.576097,0.939000,91.411000,74.957000,190.323000,0,ok
2026-05-04T18:07:37.266987+00:00,type2_v100_c400_t3_ordered,type2,linear,0,dp,3,31985.440000,15983.412000,32416.066000,7646.948966,0.322000,8619.187000,5264.653000,18097.802000,0,ok
2026-05-04T18:08:45.993077+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp,3,481.743000,470.564000,1420.007000,444.960212,3.317000,116.421000,101.053000,260.953000,0,ok
2026-05-04T18:08:46.038250+00:00,type3_n30_t3_s2,type3,greedy,0,dp,3,2.419000,2.375000,2.428000,0.023156,0.086000,0.318000,0.870000,1.143000,0,ok
2026-05-04T18:08:50.454653+00:00,type3_n30_t3_s2,type3,linear,0,dp,3,978.858000,978.337000,1970.891000,467.771690,0.039000,279.341000,131.537000,569.642000,0,ok
2026-05-04T18:08:50.516003+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp,3,1.680000,1.646000,1.689000,0.018517,0.068000,0.307000,0.606000,0.691000,0,ok
2026-05-04T18:08:50.565805+00:00,type3_n30_t3_s2_ordered,type3,linear,0,dp,3,1.842000,1.769000,1.854000,0.037562,0.037000,0.474000,0.556000,0.762000,0,ok
2026-05-04T18:08:50.650125+00:00,type3_n60_t3_s2,type3,greedy,0,dp,3,15.107000,6.090000,17.143000,4.803013,0.226000,0.999000,1.730000,3.141000,0,ok
2026-05-04T18:08:50.727269+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp,3,6.960000,4.922000,10.924000,2.492004,0.185000,1.003000,1.322000,2.413000,0,ok
2026-05-04T18:08:50.819226+00:00,type3_n60_t3_s2_ordered,type3,linear,0,dp,3,10.625000,5.615000,17.688000,4.952479,0.085000,1.582000,6.219000,2.746000,0,ok
2026-05-04T18:08:50.982845+00:00,type3_n100_t3_s2,type3,greedy,0,dp,3,19.670000,19.510000,62.838000,20.387407,0.523000,2.506000,5.605000,11.035000,0,ok
2026-05-04T18:08:51.089582+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp,3,19.183000,12.240000,29.382000,7.040147,0.421000,2.478000,3.055000,10.288000,0,ok
2026-05-04T18:08:51.208904+00:00,type3_n100_t3_s2_ordered,type3,linear,0,dp,3,14.057000,14.045000,31.154000,8.062433,0.167000,4.100000,2.734000,7.069000,0,ok
2026-05-04T18:08:51.710849+00:00,type3_n200_t3_s2,type3,greedy,0,dp,3,141.247000,70.374000,217.348000,60.014536,1.691000,20.142000,40.972000,78.436000,0,ok
2026-05-04T18:08:51.996043+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp,3,43.595000,43.404000,135.188000,43.222444,1.412000,8.989000,10.869000,22.852000,0,ok
2026-05-04T18:08:52.366695+00:00,type3_n200_t3_s2_ordered,type3,linear,0,dp,3,99.292000,52.111000,149.236000,39.656463,0.483000,28.075000,20.067000,50.804000,0,ok
2026-05-04T18:08:59.459041+00:00,type3_n1000_t3_s2,type3,greedy,0,dp,3,1760.510000,1693.375000,3481.884000,827.741237,37.066000,206.556000,509.150000,1007.738000,0,ok
2026-05-04T18:10:03.997853+00:00,type2_v100_c400_t4_ordered,type2,linear,0,dp,3,65798.304000,60667.082000,143236.440000,37772.260879,0.334000,24118.302000,9388.039000,32433.034000,0,ok
2026-05-04T18:10:32.058895+00:00,type3_n60_t5_s3,type3,greedy,0,dp,3,217.225000,207.811000,654.305000,208.295848,0.677000,36.471000,50.050000,130.016000,0,ok
2026-05-04T18:10:32.792570+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp,3,222.687000,109.828000,325.506000,88.081970,0.513000,52.364000,39.794000,130.008000,0,ok
2026-05-04T18:10:33.355562+00:00,type3_n60_t5_s3_ordered,type3,linear,0,dp,3,123.809000,122.761000,246.055000,57.875914,0.207000,32.259000,22.010000,69.322000,0,ok
2026-05-04T18:10:37.160805+00:00,type3_n90_t5_s3,type3,greedy,0,dp,3,1222.490000,607.020000,1842.941000,504.564001,1.321000,146.095000,302.754000,772.321000,0,ok
2026-05-04T18:10:38.486625+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp,3,247.056000,245.354000,748.768000,236.911489,1.043000,55.375000,48.781000,143.424000,0,ok
2026-05-04T18:10:40.252089+00:00,type3_n90_t5_s3_ordered,type3,linear,0,dp,3,558.844000,278.091000,836.751000,228.072976,0.384000,146.266000,98.756000,313.446000,0,ok
2026-05-04T18:10:44.417928+00:00,type3_n120_t5_s3,type3,greedy,0,dp,3,1009.044000,995.529000,2026.046000,482.636395,2.184000,120.786000,251.292000,635.045000,0,ok
2026-05-04T18:10:47.138906+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp,3,866.538000,433.665000,1309.632000,357.620145,1.767000,181.721000,174.781000,508.281000,0,ok
2026-05-04T18:10:49.672859+00:00,type3_n120_t5_s3_ordered,type3,linear,0,dp,3,495.628000,476.499000,1460.102000,459.232558,0.587000,127.325000,88.764000,278.953000,0,ok
2026-05-04T18:10:50.909246+00:00,type3_n5000_t3_s2,type3,greedy,0,dp,3,45771.237000,43049.394000,110293.260000,31077.389773,1112.400000,4913.171000,12295.916000,27478.959000,0,ok
2026-05-04T18:10:52.998871+00:00,type1_v200_c250,type1,greedy,0,dp,3,696802.482000,609419.882000,815408.708000,84416.001686,1.042000,48.729000,169013.373000,527683.801000,0,ok
2026-05-04T18:10:53.055819+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp,3,667.993000,639.421000,669.279000,13.782086,2.566000,141.969000,132.543000,391.026000,0,ok
2026-05-04T18:10:53.687175+00:00,type3_n150_t5_s3,type3,greedy,0,dp,3,1968.122000,1342.822000,2705.485000,556.931547,8.256000,385.077000,655.485000,916.590000,0,ok
2026-05-04T18:10:54.372960+00:00,type3_n150_t5_s3_ordered,type3,linear,0,dp,3,744.197000,722.050000,1447.171000,336.726628,0.609000,186.209000,128.685000,428.436000,0,ok
2026-05-04T18:10:54.445312+00:00,random_k3_v7_c50,random,greedy,0,dp,3,8.561000,4.634000,8.576000,1.854751,0.043000,0.970000,1.371000,6.187000,0,ok
2026-05-04T18:10:54.519359+00:00,random_k3_v7_c50,random,linear,0,dp,3,10.350000,3.341000,10.393000,3.314256,0.023000,1.163000,0.805000,8.367000,0,ok
2026-05-04T18:10:54.576507+00:00,random_k3_v8_c20,random,greedy,0,dp,3,1.597000,1.592000,1.617000,0.010801,0.020000,0.121000,0.687000,0.769000,0,ok
2026-05-04T18:10:54.625503+00:00,random_k3_v8_c20,random,linear,0,dp,3,1.178000,1.175000,1.181000,0.002449,0.012000,0.318000,0.419000,0.414000,0,ok
2026-05-04T18:10:54.719448+00:00,random_k3_v8_c50,random,greedy,0,dp,3,18.308000,7.878000,18.888000,5.059001,0.044000,1.225000,5.922000,11.107000,0,ok
2026-05-04T18:10:54.792715+00:00,random_k3_v8_c50,random,linear,0,dp,3,8.709000,4.714000,8.762000,1.895877,0.024000,1.617000,5.064000,2.004000,0,ok
2026-05-04T18:10:54.910468+00:00,random_k3_v9_c50,random,greedy,0,dp,3,26.168000,12.870000,29.083000,7.056875,0.046000,1.464000,7.290000,17.351000,0,ok
2026-05-04T18:10:55.012656+00:00,random_k3_v9_c50,random,linear,0,dp,3,16.478000,15.554000,18.497000,1.228883,0.025000,2.617000,6.508000,7.328000,0,ok
2026-05-04T18:10:55.165253+00:00,random_k3_v10_c50,random,greedy,0,dp,3,39.316000,18.607000,39.466000,9.797863,0.048000,7.858000,8.601000,21.937000,0,ok
2026-05-04T18:10:55.273959+00:00,random_k3_v10_c50,random,linear,0,dp,3,20.946000,10.890000,23.973000,5.592165,0.025000,6.927000,2.005000,12.002000,0,ok
2026-05-04T18:10:55.478038+00:00,random_k3_v11_c50,random,greedy,0,dp,3,56.960000,34.568000,57.702000,10.734856,0.046000,3.353000,19.444000,29.828000,0,ok
2026-05-04T18:10:55.647230+00:00,random_k3_v11_c50,random,linear,0,dp,3,36.939000,35.876000,37.875000,0.816637,0.025000,13.307000,10.300000,15.184000,0,ok
2026-05-04T18:10:55.884095+00:00,random_k3_v12_c50,random,greedy,0,dp,3,71.259000,35.592000,71.355000,16.836258,0.050000,3.113000,22.346000,38.928000,0,ok
2026-05-04T18:10:56.095063+00:00,random_k3_v12_c50,random,linear,0,dp,3,59.350000,28.995000,60.523000,14.593822,0.026000,19.231000,8.241000,27.923000,0,ok
2026-05-04T18:10:58.095817+00:00,random_k3_v15_c64_difficile,random,greedy,0,dp,3,768.633000,390.477000,773.345000,179.385392,0.068000,22.059000,251.195000,492.442000,0,ok
2026-05-04T18:10:59.280789+00:00,random_k3_v15_c64_difficile,random,linear,0,dp,3,354.247000,353.866000,354.299000,0.193033,0.033000,124.367000,57.557000,172.290000,0,ok
2026-05-04T18:11:44.236671+00:00,random_k3_v20_c85_difficile,random,greedy,0,dp,3,16904.716000,9177.577000,18570.891000,4092.257787,0.098000,565.642000,5279.869000,11059.106000,0,ok
2026-05-04T18:12:09.221327+00:00,random_k3_v20_c85_difficile,random,linear,0,dp,3,9571.885000,4696.586000,9614.383000,2308.320066,0.043000,3015.034000,1588.743000,4958.511000,0,ok
2026-05-04T18:12:23.531060+00:00,type3_n1000_t5_s3,type3,greedy,0,dp,3,84597.456000,76709.477000,88155.309000,4782.904753,120.818000,8235.223000,18273.605000,50244.549000,0,ok
2026-05-04T18:12:41.175069+00:00,random_k3_v30_c60_difficile,random,greedy,0,dp,3,19227.434000,19091.149000,31213.256000,5682.565742,0.087000,47.310000,6346.366000,12833.670000,0,ok
2026-05-04T18:12:47.725526+00:00,random_k4_v20_c50,random,linear,0,dp,3,320.882000,320.086000,649.684000,155.186708,0.028000,95.740000,47.334000,178.709000,0,ok
2026-05-04T18:12:49.338092+00:00,random_k3_v30_c60_difficile,random,linear,0,dp,3,9320.276000,9255.805000,16697.055000,3492.742101,0.040000,2928.243000,1434.453000,4957.539000,0,ok
2026-05-04T18:12:49.406900+00:00,tseytin_3x3,tseytin,linear,0,dp,3,48.284000,48.022000,136.172000,41.492692,0.064000,16.032000,8.166000,24.022000,0,ok
2026-05-04T18:12:49.599993+00:00,tseytin_3x3,tseytin,greedy,0,dp,3,453.344000,345.122000,1035.061000,302.970936,0.134000,6.260000,115.056000,331.892000,0,ok
2026-05-04T18:12:49.854750+00:00,tseytin_pure_3x3,tseytin,linear,0,dp,3,43.818000,43.640000,44.068000,0.175552,0.062000,14.238000,7.248000,22.198000,0,ok
2026-05-04T18:12:50.390882+00:00,tseytin_pure_3x3,tseytin,greedy,0,dp,3,404.863000,305.739000,767.854000,198.644939,0.129000,11.117000,195.758000,200.790000,0,ok
2026-05-04T18:12:59.089192+00:00,random_k4_v20_c50,random,greedy,0,dp,3,7525.268000,7218.289000,14895.502000,3548.930743,0.063000,25.177000,2242.426000,5260.708000,0,ok
2026-05-04T18:13:06.329475+00:00,tseytin_4x4,tseytin,linear,0,dp,3,2792.972000,1384.598000,2800.322000,665.653045,0.162000,869.164000,445.363000,1477.576000,0,ok
2026-05-04T18:20:42.468212+00:00,tseytin_pure_4x4,tseytin,linear,0,dp,3,2641.854000,1318.132000,2648.733000,625.636234,0.158000,814.886000,417.048000,1409.076000,0,ok
2026-05-04T18:20:47.045048+00:00,tseytin_4x4,tseytin,greedy,0,dp,3,258546.941000,253258.564000,476567.737000,104044.873420,0.399000,306.844000,86595.640000,171151.125000,0,ok
2026-05-04T18:21:08.397055+00:00,tseytin_pure_4x4,tseytin,greedy,0,dp,3,239657.646000,227467.557000,448996.063000,101678.168788,0.390000,287.326000,72401.235000,166969.339000,0,ok
2026-05-04T18:21:25.014985+00:00,tseytin_5x5,tseytin,linear,0,dp,3,20421.148000,20361.959000,41418.442000,9912.199750,0.339000,6343.776000,3145.075000,10933.193000,0,ok
2026-05-04T18:21:42.255038+00:00,tseytin_pure_5x5,tseytin,linear,0,dp,3,19557.856000,19482.819000,32776.544000,6249.110758,0.324000,6037.507000,3013.902000,10506.122000,0,ok
2026-05-04T18:21:57.996578+00:00,factorization_5x5_464d,factorization,linear,0,dp,3,20455.722000,20414.742000,25662.084000,2464.018459,0.336000,6399.260000,3159.956000,10896.174000,0,ok
2026-05-04T18:22:08.462729+00:00,factorization_5x5_464d_simplified,factorization,linear,0,dp,3,18812.043000,18782.470000,18885.477000,43.304550,0.319000,5852.760000,2913.586000,10068.384000,0,ok
2026-05-04T18:30:10.926588+00:00,type1_v50_c60,type1,random,0,dp,3,157808.579000,130198.701000,492810.031000,164814.796683,0.035000,475.861000,631.804000,156866.341000,0,ok
2026-05-04T18:31:10.294146+00:00,random_k3_v15_c64_difficile,random,random,0,dp,3,94.835000,90.651000,182.065000,42.141426,0.031000,6.894000,19.171000,68.740000,0,ok
2026-05-04T18:31:10.928723+00:00,random_k3_v15_c64_difficile,random,random,1,dp,3,187.962000,92.979000,286.516000,79.015632,0.030000,15.895000,35.697000,136.341000,0,ok
2026-05-04T18:31:11.457642+00:00,random_k3_v15_c64_difficile,random,random,2,dp,3,94.112000,82.860000,288.137000,94.228419,0.029000,6.888000,19.015000,68.179000,0,ok
2026-05-04T18:31:11.483901+00:00,type1_v20_c25,type1,n/a,0,z3_maxsat,1,3.757345,3.757345,3.757345,0.000000,,,,,0,ok
2026-05-04T18:31:11.490878+00:00,type1_v20_c25,type1,n/a,0,z3_sat,1,0.495987,0.495987,0.495987,0.000000,,,,,0,ok
2026-05-04T18:31:11.499637+00:00,type1_v20_c25_ordered,type1,n/a,0,z3_maxsat,1,1.027645,1.027645,1.027645,0.000000,,,,,0,ok
2026-05-04T18:31:11.506836+00:00,type1_v20_c25_ordered,type1,n/a,0,z3_sat,1,0.410856,0.410856,0.410856,0.000000,,,,,0,ok
2026-05-04T18:31:11.517427+00:00,type1_v30_c40,type1,n/a,0,z3_maxsat,1,1.609464,1.609464,1.609464,0.000000,,,,,0,ok
2026-05-04T18:31:11.522047+00:00,type1_v30_c40,type1,n/a,0,z3_sat,1,0.400886,0.400886,0.400886,0.000000,,,,,0,ok
2026-05-04T18:31:11.535251+00:00,type1_v30_c40_ordered,type1,n/a,0,z3_maxsat,1,1.262768,1.262768,1.262768,0.000000,,,,,0,ok
2026-05-04T18:31:11.546985+00:00,type1_v30_c40_ordered,type1,n/a,0,z3_sat,1,0.476967,0.476967,0.476967,0.000000,,,,,0,ok
2026-05-04T18:31:11.560459+00:00,type1_v50_c60,type1,n/a,0,z3_maxsat,1,1.534312,1.534312,1.534312,0.000000,,,,,0,ok
2026-05-04T18:31:11.573630+00:00,type1_v50_c60,type1,n/a,0,z3_sat,1,0.146462,0.146462,0.146462,0.000000,,,,,0,ok
2026-05-04T18:31:11.594984+00:00,type1_v50_c60_ordered,type1,n/a,0,z3_maxsat,1,2.127721,2.127721,2.127721,0.000000,,,,,0,ok
2026-05-04T18:31:11.616426+00:00,type1_v50_c60_ordered,type1,n/a,0,z3_sat,1,0.829332,0.829332,0.829332,0.000000,,,,,0,ok
2026-05-04T18:31:11.635503+00:00,type1_v80_c100,type1,n/a,0,z3_maxsat,1,1.943469,1.943469,1.943469,0.000000,,,,,0,ok
2026-05-04T18:31:11.653967+00:00,type1_v80_c100,type1,n/a,0,z3_sat,1,0.630980,0.630980,0.630980,0.000000,,,,,0,ok
2026-05-04T18:31:11.718043+00:00,type1_v80_c100_ordered,type1,n/a,0,z3_maxsat,1,4.124821,4.124821,4.124821,0.000000,,,,,0,ok
2026-05-04T18:31:11.755433+00:00,type1_v80_c100_ordered,type1,n/a,0,z3_sat,1,1.028485,1.028485,1.028485,0.000000,,,,,0,ok
2026-05-04T18:31:11.893873+00:00,type1_v150_c180,type1,n/a,0,z3_maxsat,1,7.641773,7.641773,7.641773,0.000000,,,,,0,ok
2026-05-04T18:31:12.027487+00:00,type1_v150_c180,type1,n/a,0,z3_sat,1,2.484847,2.484847,2.484847,0.000000,,,,,0,ok
2026-05-04T18:31:12.167866+00:00,type1_v150_c180_ordered,type1,n/a,0,z3_maxsat,1,7.289227,7.289227,7.289227,0.000000,,,,,0,ok
2026-05-04T18:31:12.299173+00:00,type1_v150_c180_ordered,type1,n/a,0,z3_sat,1,0.765212,0.765212,0.765212,0.000000,,,,,0,ok
2026-05-04T18:31:12.482816+00:00,type1_v200_c250,type1,n/a,0,z3_maxsat,1,8.802920,8.802920,8.802920,0.000000,,,,,0,ok
2026-05-04T18:31:12.643758+00:00,type1_v200_c250,type1,n/a,0,z3_sat,1,0.884843,0.884843,0.884843,0.000000,,,,,0,ok
2026-05-04T18:31:12.788015+00:00,type1_v200_c250_ordered,type1,n/a,0,z3_maxsat,1,7.391149,7.391149,7.391149,0.000000,,,,,0,ok
2026-05-04T18:31:12.921063+00:00,type1_v200_c250_ordered,type1,n/a,0,z3_sat,1,0.791771,0.791771,0.791771,0.000000,,,,,0,ok
2026-05-04T18:31:13.383175+00:00,type1_v500_c600,type1,n/a,0,z3_maxsat,1,25.055419,25.055419,25.055419,0.000000,,,,,0,ok
2026-05-04T18:31:13.797449+00:00,type1_v500_c600,type1,n/a,0,z3_sat,1,2.025279,2.025279,2.025279,0.000000,,,,,0,ok
2026-05-04T18:31:14.653270+00:00,type1_v500_c600_ordered,type1,n/a,0,z3_maxsat,1,32.742721,32.742721,32.742721,0.000000,,,,,0,ok
2026-05-04T18:31:15.443213+00:00,type1_v500_c600_ordered,type1,n/a,0,z3_sat,1,3.307359,3.307359,3.307359,0.000000,,,,,0,ok
2026-05-04T18:31:15.465591+00:00,type2_v25_c100_t3,type2,n/a,0,z3_maxsat,1,3.538452,3.538452,3.538452,0.000000,,,,,0,ok
2026-05-04T18:31:15.482524+00:00,type2_v25_c100_t3,type2,n/a,0,z3_sat,1,0.697360,0.697360,0.697360,0.000000,,,,,0,ok
2026-05-04T18:31:15.499987+00:00,type2_v25_c100_t3_ordered,type2,n/a,0,z3_maxsat,1,2.713040,2.713040,2.713040,0.000000,,,,,0,ok
2026-05-04T18:31:15.516575+00:00,type2_v25_c100_t3_ordered,type2,n/a,0,z3_sat,1,0.150813,0.150813,0.150813,0.000000,,,,,0,ok
2026-05-04T18:31:15.537827+00:00,type2_v25_c100_t4,type2,n/a,0,z3_maxsat,1,3.059735,3.059735,3.059735,0.000000,,,,,0,ok
2026-05-04T18:31:15.558036+00:00,type2_v25_c100_t4,type2,n/a,0,z3_sat,1,0.720561,0.720561,0.720561,0.000000,,,,,0,ok
2026-05-04T18:31:15.576347+00:00,type2_v25_c100_t4_ordered,type2,n/a,0,z3_maxsat,1,1.837037,1.837037,1.837037,0.000000,,,,,0,ok
2026-05-04T18:31:15.591345+00:00,type2_v25_c100_t4_ordered,type2,n/a,0,z3_sat,1,0.542748,0.542748,0.542748,0.000000,,,,,0,ok
2026-05-04T18:31:15.629478+00:00,type2_v50_c200_t3,type2,n/a,0,z3_maxsat,1,8.126590,8.126590,8.126590,0.000000,,,,,0,ok
2026-05-04T18:31:15.662148+00:00,type2_v50_c200_t3,type2,n/a,0,z3_sat,1,1.022845,1.022845,1.022845,0.000000,,,,,0,ok
2026-05-04T18:31:15.699441+00:00,type2_v50_c200_t3_ordered,type2,n/a,0,z3_maxsat,1,6.278512,6.278512,6.278512,0.000000,,,,,0,ok
2026-05-04T18:31:15.728306+00:00,type2_v50_c200_t3_ordered,type2,n/a,0,z3_sat,1,0.942254,0.942254,0.942254,0.000000,,,,,0,ok
2026-05-04T18:31:15.770281+00:00,type2_v50_c200_t4,type2,n/a,0,z3_maxsat,1,3.797046,3.797046,3.797046,0.000000,,,,,0,ok
2026-05-04T18:31:15.806914+00:00,type2_v50_c200_t4,type2,n/a,0,z3_sat,1,1.222358,1.222358,1.222358,0.000000,,,,,0,ok
2026-05-04T18:31:15.854526+00:00,type2_v50_c200_t4_ordered,type2,n/a,0,z3_maxsat,1,4.070160,4.070160,4.070160,0.000000,,,,,0,ok
2026-05-04T18:31:15.896640+00:00,type2_v50_c200_t4_ordered,type2,n/a,0,z3_sat,1,1.206907,1.206907,1.206907,0.000000,,,,,0,ok
2026-05-04T18:31:15.966045+00:00,type2_v100_c400_t3,type2,n/a,0,z3_maxsat,1,12.135889,12.135889,12.135889,0.000000,,,,,0,ok
2026-05-04T18:31:16.020326+00:00,type2_v100_c400_t3,type2,n/a,0,z3_sat,1,1.427081,1.427081,1.427081,0.000000,,,,,0,ok
2026-05-04T18:31:16.109170+00:00,type2_v100_c400_t3_ordered,type2,n/a,0,z3_maxsat,1,19.159512,19.159512,19.159512,0.000000,,,,,0,ok
