timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message
2026-05-02T11:13:32.072112+00:00,type3_n30_t3_s2_ordered,type3,linear,0,dp,ok,30,60,12,12,2,674,0.082000,0.039000,0.504000,0.599000,0.791000,1.933000,17.509858,60,32768,32768,true,1067,888,1088640,0,nice -n 19 ./sat_solver ../data/type3/type3_n30_t3_s2_ordered.cnf linear --json,
2026-05-02T11:13:32.083017+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp,ok,30,60,6,6,3,333,0.116000,0.074000,0.308000,0.636000,0.692000,1.710000,26.832529,60,32768,32768,true,930,919,136080,0,nice -n 19 ./sat_solver ../data/type3/type3_n30_t3_s2_ordered.cnf greedy --json,
2026-05-02T11:13:32.083198+00:00,type2_v50_c200_t3,type2,greedy,0,dp,ok,50,200,16,16,8,1324,0.132000,0.379000,2.667000,2.827000,16.718000,22.591000,59.436727,196,0,0,true,184,0,7168000,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t3.cnf greedy --json,
2026-05-02T11:13:32.088182+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp,ok,60,120,6,6,3,678,0.099000,0.218000,1.028000,1.391000,2.504000,5.141000,22.200409,120,1073741824,1073741824,true,1920,1909,272160,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t3_s2_ordered.cnf greedy --json,
2026-05-02T11:13:32.088290+00:00,type3_n60_t3_s2,type3,greedy,0,dp,ok,60,120,6,6,6,739,0.120000,0.250000,1.036000,1.829000,9.303000,12.418000,31.879636,120,1073741824,1073741824,true,2358,2357,272160,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t3_s2.cnf greedy --json,
2026-05-02T11:13:32.090657+00:00,type3_n60_t3_s2_ordered,type3,linear,0,dp,ok,60,120,12,12,2,1394,0.101000,0.086000,1.694000,4.288000,2.859000,8.927000,34.548477,120,1073741824,1073741824,true,2207,1848,2177280,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t3_s2_ordered.cnf linear --json,
2026-05-02T11:13:32.100716+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp,ok,100,200,6,6,3,1138,0.141000,0.476000,2.662000,3.221000,11.686000,18.046000,41.035526,200,1125899906842624,1125899906842624,true,3240,3229,453600,0,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2_ordered.cnf greedy --json,
2026-05-02T11:13:32.105201+00:00,type3_n100_t3_s2,type3,greedy,0,dp,ok,100,200,8,8,6,1352,0.140000,0.577000,2.674000,5.826000,11.373000,20.450000,42.756183,200,1125899906842624,1125899906842624,true,4849,4832,1075200,0,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2.cnf greedy --json,
2026-05-02T11:13:32.105318+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp,ok,50,200,128,128,3,3854,0.147000,0.328000,12.334000,13.117000,27.648000,53.429000,80.397957,197,0,0,true,226,0,3670016000,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t3_ordered.cnf greedy --json,
2026-05-02T11:13:32.110854+00:00,type3_n100_t3_s2_ordered,type3,linear,0,dp,ok,100,200,12,12,2,2354,0.156000,0.192000,8.198000,2.820000,18.425000,29.635000,50.534021,200,1125899906842624,1125899906842624,true,3727,3128,3628800,0,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2_ordered.cnf linear --json,
2026-05-02T11:13:32.122210+00:00,type1_v80_c100_ordered,type1,linear,0,dp,ok,80,100,571,571,2,9047,0.175000,0.098000,30.994000,14.335000,49.411000,94.838000,120.182444,80,0,0,true,165,0,234573457860,0,nice -n 19 ./sat_solver ../data/type1/type1_v80_c100_ordered.cnf linear --json,
2026-05-02T11:13:32.132724+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp,ok,50,200,144,144,4,5654,0.144000,0.339000,14.685000,23.073000,45.400000,83.497000,108.567907,199,0,0,true,969,0,5225472000,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t4_ordered.cnf greedy --json,
2026-05-02T11:13:32.156095+00:00,type2_v100_c400_t3,type2,greedy,0,dp,ok,100,400,24,24,16,3169,0.211000,1.219000,23.478000,35.269000,47.279000,107.244000,130.488901,390,0,0,true,348,0,48384000,0,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3.cnf greedy --json,
2026-05-02T11:13:32.169439+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp,ok,200,400,6,6,3,2288,0.225000,1.671000,18.526000,22.082000,43.425000,85.704000,102.065367,400,0,0,true,6540,6529,907200,0,nice -n 19 ./sat_solver ../data/type3/type3_n200_t3_s2_ordered.cnf greedy --json,
2026-05-02T11:13:32.184324+00:00,type3_n200_t3_s2_ordered,type3,linear,0,dp,ok,200,400,12,12,2,4754,0.208000,0.567000,29.814000,21.968000,38.761000,91.109000,114.461267,400,0,0,true,7527,6328,7257600,0,nice -n 19 ./sat_solver ../data/type3/type3_n200_t3_s2_ordered.cnf linear --json,
2026-05-02T11:13:32.184506+00:00,type3_n200_t3_s2,type3,greedy,0,dp,ok,200,400,8,8,6,2669,0.241000,4.901000,19.352000,34.617000,41.488000,100.358000,122.858535,400,0,0,true,9393,9397,2150400,0,nice -n 19 ./sat_solver ../data/type3/type3_n200_t3_s2.cnf greedy --json,
2026-05-02T11:13:32.226120+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp,ok,60,320,60,60,3,11884,0.190000,0.585000,28.710000,22.260000,66.382000,117.937000,136.902738,320,1099511627776,1099511627776,true,20604,15765,574560000,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t5_s3_ordered.cnf greedy --json,
2026-05-02T11:13:32.299138+00:00,type3_n60_t5_s3_ordered,type3,linear,0,dp,ok,60,320,80,80,2,16243,0.206000,0.212000,59.204000,40.078000,84.714000,184.208000,205.948042,320,1099511627776,1099511627776,true,21251,13700,1361920000,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t5_s3_ordered.cnf linear --json,
2026-05-02T11:13:32.371177+00:00,type2_v25_c100_t3_ordered,type2,linear,0,dp,ok,25,100,7872,7872,2,75735,0.093000,0.050000,137.630000,53.884000,131.227000,322.791000,353.078787,96,0,0,true,56,0,426838228992000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t3_ordered.cnf linear --json,
2026-05-02T11:13:32.377767+00:00,type3_n60_t5_s3,type3,greedy,0,dp,ok,60,320,64,64,12,12216,0.202000,0.754000,60.736000,74.675000,135.312000,271.477000,296.774828,320,1099511627776,1099511627776,true,44343,26542,697303040,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t5_s3.cnf greedy --json,
2026-05-02T11:13:32.382413+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp,ok,200,800,120,120,3,8611,0.325000,4.030000,109.868000,72.767000,120.881000,307.547000,348.999185,782,0,0,true,615,0,12096000000,0,nice -n 19 ./sat_solver ../data/type2/type2_v200_c800_t3_ordered.cnf greedy --json,
2026-05-02T11:13:32.385308+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp,ok,90,480,60,60,3,18224,0.284000,1.312000,60.010000,50.049000,148.495000,259.866000,281.637867,480,overflow,overflow,true,31664,24245,861840000,0,nice -n 19 ./sat_solver ../data/type3/type3_n90_t5_s3_ordered.cnf greedy --json,
2026-05-02T11:13:32.408646+00:00,random_k3_v7_c50,random,greedy,0,dp,ok,7,50,60,60,16,1568,0.079000,0.041000,1.014000,1.390000,5.202000,7.647000,24.928040,47,0,0,true,581,0,86184000,0,nice -n 19 ./sat_solver ../data/random/random_k3_v7_c50.cnf greedy --json,
2026-05-02T11:13:32.412895+00:00,random_k3_v7_c50,random,linear,0,dp,ok,7,50,69,69,2,1742,0.114000,0.024000,1.159000,0.830000,1.357000,3.370000,25.774973,47,0,0,true,359,0,131075091,0,nice -n 19 ./sat_solver ../data/random/random_k3_v7_c50.cnf linear --json,
2026-05-02T11:13:32.426573+00:00,random_k3_v8_c20,random,greedy,0,dp,ok,8,20,32,28,32,307,0.081000,0.019000,0.118000,0.778000,0.772000,1.687000,16.096445,20,23,23,true,1538,579,6422528,0,nice -n 19 ./sat_solver ../data/random/random_k3_v8_c20.cnf greedy --json,
2026-05-02T11:13:32.435972+00:00,random_k3_v8_c20,random,linear,0,dp,ok,8,20,73,73,2,716,0.105000,0.011000,0.302000,0.431000,0.414000,1.157000,20.349800,20,23,23,true,663,364,76247332,0,nice -n 19 ./sat_solver ../data/random/random_k3_v8_c20.cnf linear --json,
2026-05-02T11:13:32.447618+00:00,random_k3_v8_c50,random,greedy,0,dp,ok,8,50,113,113,16,2211,0.096000,0.046000,1.330000,2.632000,4.155000,8.162000,20.685745,49,0,0,true,1102,0,585816182,0,nice -n 19 ./sat_solver ../data/random/random_k3_v8_c50.cnf greedy --json,
2026-05-02T11:13:32.452074+00:00,type3_n90_t5_s3_ordered,type3,linear,0,dp,ok,90,480,80,80,2,24943,0.273000,0.448000,101.089000,51.480000,162.018000,315.034000,339.823645,480,overflow,overflow,true,32671,21060,2042880000,0,nice -n 19 ./sat_solver ../data/type3/type3_n90_t5_s3_ordered.cnf linear --json,
2026-05-02T11:13:32.455641+00:00,random_k3_v8_c50,random,linear,0,dp,ok,8,50,117,117,2,2662,0.121000,0.024000,1.689000,1.123000,2.029000,4.865000,20.839208,49,0,0,true,287,0,650254878,0,nice -n 19 ./sat_solver ../data/random/random_k3_v8_c50.cnf linear --json,
2026-05-02T11:13:32.481501+00:00,random_k3_v9_c50,random,linear,0,dp,ok,9,50,179,179,2,4236,0.092000,0.025000,2.748000,1.705000,3.357000,7.836000,24.235399,50,1,1,true,936,74,2368695007,0,nice -n 19 ./sat_solver ../data/random/random_k3_v9_c50.cnf linear --json,
2026-05-02T11:13:32.481808+00:00,random_k3_v9_c50,random,greedy,0,dp,ok,9,50,128,128,32,2653,0.089000,0.046000,1.682000,4.321000,7.414000,13.462000,29.194055,50,1,1,true,2635,74,866123776,0,nice -n 19 ./sat_solver ../data/random/random_k3_v9_c50.cnf greedy --json,
2026-05-02T11:13:32.504628+00:00,random_k3_v10_c50,random,greedy,0,dp,ok,10,50,294,294,24,5011,0.103000,0.049000,2.920000,7.725000,17.994000,28.688000,47.669568,50,2,2,true,5197,142,10673117280,0,nice -n 19 ./sat_solver ../data/random/random_k3_v10_c50.cnf greedy --json,
2026-05-02T11:13:32.505952+00:00,random_k3_v10_c50,random,linear,0,dp,ok,10,50,458,458,2,6024,0.104000,0.026000,3.981000,2.054000,4.955000,11.015000,27.029632,50,2,2,true,1163,133,40350203040,0,nice -n 19 ./sat_solver ../data/random/random_k3_v10_c50.cnf linear --json,
2026-05-02T11:13:32.528118+00:00,random_k3_v11_c50,random,greedy,0,dp,ok,11,50,466,466,32,5976,0.080000,0.051000,3.786000,11.568000,20.862000,36.268000,49.132650,48,0,0,true,2426,0,43210135192,0,nice -n 19 ./sat_solver ../data/random/random_k3_v11_c50.cnf greedy --json,
2026-05-02T11:13:32.539968+00:00,random_k3_v11_c50,random,linear,0,dp,ok,11,50,664,664,2,10816,0.078000,0.024000,6.395000,3.289000,8.228000,17.936000,33.995158,48,0,0,true,925,0,125006361088,0,nice -n 19 ./sat_solver ../data/random/random_k3_v11_c50.cnf linear --json,
2026-05-02T11:13:32.557713+00:00,random_k3_v12_c50,random,greedy,0,dp,ok,12,50,415,415,64,5548,0.064000,0.069000,3.129000,11.463000,21.140000,35.801000,50.466590,50,12,12,true,4738,620,31019444750,0,nice -n 19 ./sat_solver ../data/random/random_k3_v12_c50.cnf greedy --json,
2026-05-02T11:13:32.576980+00:00,random_k3_v12_c50,random,linear,0,dp,ok,12,50,812,812,2,17167,0.090000,0.023000,10.338000,5.090000,15.061000,30.511000,44.665031,50,12,12,true,4084,558,232358100352,0,nice -n 19 ./sat_solver ../data/random/random_k3_v12_c50.cnf linear --json,
2026-05-02T11:13:32.664752+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp,ok,120,640,60,60,3,24564,0.332000,2.139000,117.348000,90.107000,263.399000,472.993000,507.515593,640,0,0,true,42724,32725,1149120000,0,nice -n 19 ./sat_solver ../data/type3/type3_n120_t5_s3_ordered.cnf greedy --json,
2026-05-02T11:13:32.686023+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp,ok,100,400,640,640,4,34772,0.248000,1.111000,222.483000,106.024000,294.530000,624.149000,655.852227,400,overflow,overflow,true,15165,10195,917504000000,0,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t4_ordered.cnf greedy --json,
2026-05-02T11:13:32.719289+00:00,type3_n120_t5_s3_ordered,type3,linear,0,dp,ok,120,640,80,80,2,33643,0.334000,0.627000,132.078000,91.985000,287.015000,511.704000,550.500049,640,0,0,true,44091,28420,2723840000,0,nice -n 19 ./sat_solver ../data/type3/type3_n120_t5_s3_ordered.cnf linear --json,
2026-05-02T11:13:32.768913+00:00,type2_v25_c100_t4,type2,linear,0,dp,ok,25,100,12768,12768,2,177303,0.105000,0.055000,253.838000,89.252000,323.177000,666.322000,750.094105,100,54800,54800,true,167691,21365,1821279817728000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t4.cnf linear --json,
2026-05-02T11:13:32.799100+00:00,random_k3_v15_c64_difficile,random,linear,0,dp,ok,15,64,4448,4448,2,85494,0.122000,0.032000,76.478000,32.923000,102.888000,212.321000,237.177469,64,5,5,true,7194,253,48665306955776,0,nice -n 19 ./sat_solver ../data/random/random_k3_v15_c64_difficile.cnf linear --json,
2026-05-02T11:13:32.806870+00:00,type3_n90_t5_s3,type3,greedy,0,dp,ok,90,480,64,64,12,19050,0.259000,1.516000,116.036000,159.030000,388.622000,665.205000,704.983177,480,overflow,overflow,true,90576,51815,1045954560,0,nice -n 19 ./sat_solver ../data/type3/type3_n90_t5_s3.cnf greedy --json,
2026-05-02T11:13:32.808762+00:00,type1_v80_c100_ordered,type1,greedy,0,dp,ok,80,100,1052,58,1052,14493,0.153000,0.246000,7.317000,229.799000,541.531000,778.893000,806.905381,80,0,0,true,169,0,1466958286080,0,nice -n 19 ./sat_solver ../data/type1/type1_v80_c100_ordered.cnf greedy --json,
2026-05-02T11:13:32.811939+00:00,type1_v200_c250,type1,greedy,0,dp,ok,200,250,891,46,891,12642,0.305000,1.283000,20.796000,271.101000,479.881000,773.062000,803.694733,196,0,0,true,409,0,2228146108650,0,nice -n 19 ./sat_solver ../data/type1/type1_v200_c250.cnf greedy --json,
2026-05-02T11:13:32.951197+00:00,random_k3_v15_c64_difficile,random,greedy,0,dp,ok,15,64,1204,1204,256,18467,0.113000,0.070000,12.339000,129.063000,249.882000,391.354000,409.585239,64,5,5,true,18004,401,965171728192,0,nice -n 19 ./sat_solver ../data/random/random_k3_v15_c64_difficile.cnf greedy --json,
2026-05-02T11:13:32.963054+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp,ok,150,800,60,60,3,30904,0.436000,3.344000,151.306000,138.339000,409.944000,702.933000,732.836971,800,0,0,true,53784,41205,1436400000,0,nice -n 19 ./sat_solver ../data/type3/type3_n150_t5_s3_ordered.cnf greedy --json,
2026-05-02T11:13:33.140266+00:00,type3_n150_t5_s3_ordered,type3,linear,0,dp,ok,150,800,80,80,2,42343,0.372000,1.062000,206.099000,142.888000,448.834000,798.884000,841.804573,800,0,0,true,55511,35780,3404800000,0,nice -n 19 ./sat_solver ../data/type3/type3_n150_t5_s3_ordered.cnf linear --json,
2026-05-02T11:13:33.159471+00:00,type1_v50_c60,type1,linear,0,dp,ok,50,60,42240,42240,2,187909,0.141000,0.066000,380.386000,142.201000,573.601000,1096.254000,1159.621922,41,0,0,true,106,0,58031320596480000,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60.cnf linear --json,
2026-05-02T11:13:33.213689+00:00,type3_n120_t5_s3,type3,greedy,0,dp,ok,120,640,64,64,12,25568,0.349000,2.523000,128.830000,259.855000,655.778000,1046.987000,1089.950659,640,0,0,true,112400,66287,1394606080,0,nice -n 19 ./sat_solver ../data/type3/type3_n120_t5_s3.cnf greedy --json,
2026-05-02T11:13:33.226966+00:00,type2_v50_c200_t4_ordered,type2,linear,0,dp,ok,50,200,7512,7512,2,202458,0.129000,0.203000,352.426000,198.371000,568.234000,1119.234000,1199.613983,199,0,0,true,21041,0,741830673024000,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t4_ordered.cnf linear --json,
2026-05-02T11:13:33.249919+00:00,type3_n30_t3_s2,type3,linear,0,dp,ok,30,60,49152,49152,2,389612,0.110000,0.039000,349.874000,133.168000,580.010000,1063.091000,1201.529662,60,32768,32768,true,750889,195972,74810771153879040,0,nice -n 19 ./sat_solver ../data/type3/type3_n30_t3_s2.cnf linear --json,
2026-05-02T11:13:33.431058+00:00,type1_v150_c180_ordered,type1,linear,0,dp,ok,150,180,17826,17826,2,103778,0.254000,0.227000,428.734000,112.963000,832.328000,1374.251000,1420.232759,137,0,0,true,306,0,13084998779104560,0,nice -n 19 ./sat_solver ../data/type1/type1_v150_c180_ordered.cnf linear --json,
2026-05-02T11:13:33.653459+00:00,type3_n150_t5_s3,type3,greedy,0,dp,ok,150,800,60,60,12,31812,0.409000,6.925000,222.792000,338.653000,848.541000,1416.911000,1471.544101,800,0,0,true,113420,72978,1436400000,0,nice -n 19 ./sat_solver ../data/type3/type3_n150_t5_s3.cnf greedy --json,
2026-05-02T11:13:33.792963+00:00,type1_v150_c180,type1,greedy,0,dp,ok,150,180,396,136,396,16501,0.207000,0.718000,24.294000,506.270000,1230.179000,1761.461000,1789.061805,148,0,0,true,306,0,143449004160,0,nice -n 19 ./sat_solver ../data/type1/type1_v150_c180.cnf greedy --json,
2026-05-02T11:13:33.968055+00:00,type1_v200_c250_ordered,type1,linear,0,dp,ok,200,250,9224,9224,2,135624,0.444000,0.365000,636.928000,210.057000,1028.327000,1875.677000,1956.100094,207,0,0,true,404,0,2472113672985600,0,nice -n 19 ./sat_solver ../data/type1/type1_v200_c250_ordered.cnf linear --json,
2026-05-02T11:13:33.970132+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp,ok,100,400,5120,5120,3,121122,0.182000,1.142000,425.977000,381.499000,1073.244000,1881.862000,1941.128245,393,0,0,true,381,0,469762048000000,0,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3_ordered.cnf greedy --json,
2026-05-02T11:13:34.015017+00:00,type3_n1000_t3_s2,type3,greedy,0,dp,ok,1000,2000,8,8,6,13657,1.136000,71.523000,245.701000,526.041000,1042.354000,1885.619000,1947.502253,2000,0,0,true,49405,49808,10752000,0,nice -n 19 ./sat_solver ../data/type3/type3_n1000_t3_s2.cnf greedy --json,
2026-05-02T11:13:34.414002+00:00,type2_v50_c200_t3_ordered,type2,linear,0,dp,ok,50,200,27136,27136,2,433357,0.143000,0.130000,628.726000,414.543000,1280.522000,2323.921000,2390.171995,197,0,0,true,468,0,34968382210048000,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t3_ordered.cnf linear --json,
2026-05-02T11:13:35.055551+00:00,type2_v200_c800_t3_ordered,type2,linear,0,dp,ok,200,800,2688,2688,2,120603,0.325000,1.086000,966.085000,462.557000,1442.787000,2872.515000,3016.043182,782,0,0,true,1008,0,135952072704000,0,nice -n 19 ./sat_solver ../data/type2/type2_v200_c800_t3_ordered.cnf linear --json,
2026-05-02T11:13:36.808017+00:00,type1_v500_c600_ordered,type1,linear,0,dp,ok,500,600,3930,3930,2,145520,1.046000,4.915000,1595.821000,487.300000,2470.178000,4558.213000,4795.930689,502,0,0,true,1003,0,467378118900000,0,nice -n 19 ./sat_solver ../data/type1/type1_v500_c600_ordered.cnf linear --json,
2026-05-02T11:13:38.112361+00:00,random_k3_v20_c85_difficile,random,linear,0,dp,ok,20,85,70130,70130,2,1895106,0.089000,0.038000,1744.511000,787.124000,2569.931000,5101.605000,5445.636191,85,47,47,true,47591,3318,253512195129795000,0,nice -n 19 ./sat_solver ../data/random/random_k3_v20_c85_difficile.cnf linear --json,
2026-05-02T11:13:38.450067+00:00,random_k4_v20_c50,random,linear,0,dp,ok,20,50,8670,8670,2,167948,0.104000,0.019000,74.381000,37.890000,163.402000,275.692000,334.429439,50,39644,39644,true,182347,108897,319340037870000,0,nice -n 19 ./sat_solver ../data/random/random_k4_v20_c50.cnf linear --json,
2026-05-02T11:13:39.958925+00:00,type1_v150_c180_ordered,type1,greedy,0,dp,ok,150,180,4608,28,4608,142555,0.220000,2.682000,4.959000,2381.204000,5483.241000,7872.086000,7951.090899,137,0,0,true,306,0,226021311774720,0,nice -n 19 ./sat_solver ../data/type1/type1_v150_c180_ordered.cnf greedy --json,
