instance_id,mode,seed,invariant,severity,status,expected,observed,message
type1_v30_c40,greedy,0,dag_within_bcms_bound,hard,OK,<=1344560,63,
type1_v30_c40,greedy,0,maxsat_match_z3,hard,OK,31,31,
type1_v30_c40,greedy,0,psw_within_family_bound,soft,OK,<=41,14,
type1_v30_c40,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v30_c40,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.081,
type1_v50_c60,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v50_c60,greedy,0,dag_within_bcms_bound,hard,OK,<=8198960,112,
type1_v50_c60,greedy,0,maxsat_match_z3,hard,OK,41,41,
type1_v50_c60,greedy,0,psw_within_family_bound,soft,OK,<=61,22,
type1_v50_c60,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=3.444,
type1_v50_c60_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v50_c60_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=35925120,109,
type1_v50_c60_ordered,greedy,0,maxsat_match_z3,hard,OK,55,55,
type1_v50_c60_ordered,greedy,0,psw_within_family_bound,soft,OK,<=61,36,
type1_v50_c60_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=6.153,
type1_v30_c40_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v30_c40_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=31360000,63,
type1_v30_c40_ordered,greedy,0,maxsat_match_z3,hard,OK,39,39,
type1_v30_c40_ordered,greedy,0,psw_within_family_bound,soft,OK,<=41,40,
type1_v30_c40_ordered,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type1_v30_c40_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=7.612,
type1_v50_c60_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v50_c60_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=211461250,105,
type1_v50_c60_ordered,linear,0,maxsat_match_z3,hard,OK,55,55,
type1_v50_c60_ordered,linear,0,psw_within_family_bound,soft,WARN,<=61,65,"psw=65 > borne attendue=61 (famille type1, mode linear)"
type1_v50_c60_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=8.843,
type1_v30_c40_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v30_c40_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=394134930,63,
type1_v30_c40_ordered,linear,0,maxsat_match_z3,hard,OK,39,39,
type1_v30_c40_ordered,linear,0,psw_within_family_bound,soft,WARN,<=41,93,"psw=93 > borne attendue=41 (famille type1, mode linear)"
type1_v30_c40_ordered,linear,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type1_v30_c40_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=13.721,
type2_v25_c100_t3,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v25_c100_t3,greedy,0,dag_within_bcms_bound,hard,OK,<=12096000,74,
type2_v25_c100_t3,greedy,0,maxsat_match_z3,hard,OK,86,86,
type2_v25_c100_t3,greedy,0,psw_within_family_bound,soft,OK,<=32,24,
type2_v25_c100_t3,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=4.351,
type2_v25_c100_t4_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v25_c100_t4_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=9317000,1203,
type2_v25_c100_t4_ordered,linear,0,maxsat_match_z3,hard,OK,100,100,
type2_v25_c100_t4_ordered,linear,0,psw_within_family_bound,soft,OK,<=64,22,
type2_v25_c100_t4_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v25_c100_t4_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=3.934,
type2_v25_c100_t4_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v25_c100_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1164625,1023,
type2_v25_c100_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,100,100,
type2_v25_c100_t4_ordered,greedy,0,psw_within_family_bound,soft,OK,<=64,11,
type2_v25_c100_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v25_c100_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=13.343,
type2_v50_c200_t4,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v50_c200_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=5906250,121,
type2_v50_c200_t4,greedy,0,maxsat_match_z3,hard,OK,127,127,
type2_v50_c200_t4,greedy,0,psw_within_family_bound,soft,OK,<=64,15,
type2_v50_c200_t4,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=16.832,
type2_v25_c100_t3,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v25_c100_t3,linear,0,dag_within_bcms_bound,hard,OK,<=14680064000,60,
type2_v25_c100_t3,linear,0,maxsat_match_z3,hard,OK,86,86,
type2_v25_c100_t3,linear,0,psw_within_family_bound,soft,WARN,<=32,256,"psw=256 > borne attendue=32 (famille type2, mode linear)"
type2_v25_c100_t3,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3,linear,0,phase_times_nonneg,soft,OK,>=0,sum=28.431,
type2_v25_c100_t3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v25_c100_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=596288000,62,
type2_v25_c100_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,96,96,
type2_v25_c100_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,88,"psw=88 > borne attendue=32 (famille type2, mode greedy)"
type2_v25_c100_t3_ordered,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type2_v25_c100_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=12.656,
type1_v30_c40,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v30_c40,linear,0,dag_within_bcms_bound,hard,OK,<=16665989760,63,
type1_v30_c40,linear,0,maxsat_match_z3,hard,OK,31,31,
type1_v30_c40,linear,0,psw_within_family_bound,soft,WARN,<=41,324,"psw=324 > borne attendue=41 (famille type1, mode linear)"
type1_v30_c40,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v30_c40,linear,0,phase_times_nonneg,soft,OK,>=0,sum=40.777,
type3_n30_t3_s2,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n30_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=322560,1391,
type3_n30_t3_s2,greedy,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n30_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.509,
type2_v25_c100_t4,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v25_c100_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=69568625,5233,
type2_v25_c100_t4,greedy,0,maxsat_match_z3,hard,OK,100,100,
type2_v25_c100_t4,greedy,0,psw_within_family_bound,soft,OK,<=64,43,
type2_v25_c100_t4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v25_c100_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=32.687,
type1_v80_c100,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v80_c100,greedy,0,dag_within_bcms_bound,hard,OK,<=93350880,190,
type1_v80_c100,greedy,0,maxsat_match_z3,hard,OK,83,83,
type1_v80_c100,greedy,0,psw_within_family_bound,soft,OK,<=101,42,
type1_v80_c100,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v80_c100,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=41.465,
type3_n30_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type3_n30_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1088640,1067,
type3_n30_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2_ordered,linear,0,psw_within_family_bound,soft,WARN,<=8,12,"psw=12 > borne attendue=8 (famille type3, mode linear)"
type3_n30_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1.933,
type3_n30_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n30_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=136080,930,
type3_n30_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n30_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.710,
type2_v50_c200_t3,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v50_c200_t3,greedy,0,dag_within_bcms_bound,hard,OK,<=7168000,184,
type2_v50_c200_t3,greedy,0,maxsat_match_z3,hard,OK,196,196,
type2_v50_c200_t3,greedy,0,psw_within_family_bound,soft,OK,<=32,16,
type2_v50_c200_t3,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=22.591,
type3_n60_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n60_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=272160,1920,
type3_n60_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n60_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=5.141,
type3_n60_t3_s2,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n60_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=272160,2358,
type3_n60_t3_s2,greedy,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n60_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=12.418,
type3_n60_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type3_n60_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=2177280,2207,
type3_n60_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2_ordered,linear,0,psw_within_family_bound,soft,WARN,<=8,12,"psw=12 > borne attendue=8 (famille type3, mode linear)"
type3_n60_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=8.927,
type3_n100_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n100_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=453600,3240,
type3_n100_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,200,200,
type3_n100_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n100_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=18.045,
type3_n100_t3_s2,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n100_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=1075200,4849,
type3_n100_t3_s2,greedy,0,maxsat_match_z3,hard,OK,200,200,
type3_n100_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n100_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=20.450,
type2_v50_c200_t3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v50_c200_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=3670016000,226,
type2_v50_c200_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,197,197,
type2_v50_c200_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,128,"psw=128 > borne attendue=32 (famille type2, mode greedy)"
type2_v50_c200_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=53.427,
type3_n100_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type3_n100_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=3628800,3727,
type3_n100_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,200,200,
type3_n100_t3_s2_ordered,linear,0,psw_within_family_bound,soft,WARN,<=8,12,"psw=12 > borne attendue=8 (famille type3, mode linear)"
type3_n100_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=29.635,
type1_v80_c100_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v80_c100_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=234573457860,165,
type1_v80_c100_ordered,linear,0,maxsat_match_z3,hard,OK,80,80,
type1_v80_c100_ordered,linear,0,psw_within_family_bound,soft,WARN,<=101,571,"psw=571 > borne attendue=101 (famille type1, mode linear)"
type1_v80_c100_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v80_c100_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=94.838,
type2_v50_c200_t4_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v50_c200_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=5225472000,969,
type2_v50_c200_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,199,199,
type2_v50_c200_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,144,"psw=144 > borne attendue=64 (famille type2, mode greedy)"
type2_v50_c200_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=83.497,
type2_v100_c400_t3,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v100_c400_t3,greedy,0,dag_within_bcms_bound,hard,OK,<=48384000,348,
type2_v100_c400_t3,greedy,0,maxsat_match_z3,hard,OK,390,390,
type2_v100_c400_t3,greedy,0,psw_within_family_bound,soft,OK,<=32,24,
type2_v100_c400_t3,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v100_c400_t3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=107.245,
type3_n200_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n200_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=907200,6540,
type3_n200_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n200_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n200_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=85.704,
type3_n200_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type3_n200_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=7257600,7527,
type3_n200_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2_ordered,linear,0,psw_within_family_bound,soft,WARN,<=8,12,"psw=12 > borne attendue=8 (famille type3, mode linear)"
type3_n200_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n200_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=91.110,
type3_n200_t3_s2,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n200_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=2150400,9393,
type3_n200_t3_s2,greedy,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n200_t3_s2,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n200_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=100.358,
type3_n60_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n60_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=574560000,20604,
type3_n60_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n60_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=117.937,
type3_n60_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type3_n60_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1361920000,21251,
type3_n60_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3_ordered,linear,0,psw_within_family_bound,soft,WARN,<=60,80,"psw=80 > borne attendue=60 (famille type3, mode linear)"
type3_n60_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=184.208,
type2_v25_c100_t3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v25_c100_t3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=426838228992000,56,
type2_v25_c100_t3_ordered,linear,0,maxsat_match_z3,hard,OK,96,96,
type2_v25_c100_t3_ordered,linear,0,psw_within_family_bound,soft,WARN,<=32,7872,"psw=7872 > borne attendue=32 (famille type2, mode linear)"
type2_v25_c100_t3_ordered,linear,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type2_v25_c100_t3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=322.791,
type3_n60_t5_s3,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n60_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=697303040,44343,
type3_n60_t5_s3,greedy,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n60_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=271.477,
type2_v200_c800_t3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v200_c800_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=12096000000,615,
type2_v200_c800_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,782,782,
type2_v200_c800_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,120,"psw=120 > borne attendue=32 (famille type2, mode greedy)"
type2_v200_c800_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v200_c800_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=307.546,
type3_n90_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type3_n90_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=861840000,31664,
type3_n90_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,480,480,
type3_n90_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n90_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n90_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=259.866,
random_k3_v7_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v7_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=86184000,581,
random_k3_v7_c50,greedy,0,maxsat_match_z3,hard,OK,47,47,
random_k3_v7_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,60,pas de borne
random_k3_v7_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v7_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=7.647,
random_k3_v7_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v7_c50,linear,0,dag_within_bcms_bound,hard,OK,<=131075091,359,
random_k3_v7_c50,linear,0,maxsat_match_z3,hard,OK,47,47,
random_k3_v7_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,69,pas de borne
random_k3_v7_c50,linear,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v7_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=3.370,
random_k3_v8_c20,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v8_c20,greedy,0,dag_within_bcms_bound,hard,OK,<=6422528,1538,
random_k3_v8_c20,greedy,0,maxsat_match_z3,hard,OK,20,20,
random_k3_v8_c20,greedy,0,psw_within_family_bound,none,SKIPPED,-,32,pas de borne
random_k3_v8_c20,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v8_c20,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.687,
random_k3_v8_c20,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v8_c20,linear,0,dag_within_bcms_bound,hard,OK,<=76247332,663,
random_k3_v8_c20,linear,0,maxsat_match_z3,hard,OK,20,20,
random_k3_v8_c20,linear,0,psw_within_family_bound,none,SKIPPED,-,73,pas de borne
random_k3_v8_c20,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v8_c20,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1.158,
random_k3_v8_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v8_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=585816182,1102,
random_k3_v8_c50,greedy,0,maxsat_match_z3,hard,OK,49,49,
random_k3_v8_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,113,pas de borne
random_k3_v8_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v8_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=8.163,
type3_n90_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type3_n90_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=2042880000,32671,
type3_n90_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,480,480,
type3_n90_t5_s3_ordered,linear,0,psw_within_family_bound,soft,WARN,<=60,80,"psw=80 > borne attendue=60 (famille type3, mode linear)"
type3_n90_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n90_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=315.035,
random_k3_v8_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v8_c50,linear,0,dag_within_bcms_bound,hard,OK,<=650254878,287,
random_k3_v8_c50,linear,0,maxsat_match_z3,hard,OK,49,49,
random_k3_v8_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,117,pas de borne
random_k3_v8_c50,linear,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v8_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=4.865,
random_k3_v9_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v9_c50,linear,0,dag_within_bcms_bound,hard,OK,<=2368695007,936,
random_k3_v9_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v9_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,179,pas de borne
random_k3_v9_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v9_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=7.835,
random_k3_v9_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v9_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=866123776,2635,
random_k3_v9_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v9_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,128,pas de borne
random_k3_v9_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v9_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=13.463,
random_k3_v10_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v10_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=10673117280,5197,
random_k3_v10_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v10_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,294,pas de borne
