timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error
2026-05-02T11:14:19.496468+00:00,type1_v200_c250_ordered,type1,sat,sat,,sat,3.590545,189.399336,1,201,,,0.003000,200,250,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:19.531446+00:00,type1_v200_c250_ordered,type1,maxsat,sat,207,,10.277626,218.559709,,199,,,0.009000,200,250,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:19.863567+00:00,type1_v500_c600,type1,sat,unsat,,unsat,1.624954,335.000658,,,,,0.001000,500,600,"num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:19.864997+00:00,type1_v500_c600,type1,maxsat,sat,507,,17.876962,365.163395,1,478,,,0.017000,500,600,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:19.886761+00:00,type2_v25_c100_t3,type2,maxsat,sat,86,,3.149477,17.480686,5,59,,,0.002000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:19.897565+00:00,type2_v25_c100_t3,type2,sat,unsat,,unsat,0.602029,14.065754,3,6,,,,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:19.916461+00:00,type2_v25_c100_t3_ordered,type2,maxsat,sat,96,,1.972080,18.159126,7,29,,,0.001000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:19.932452+00:00,type2_v25_c100_t3_ordered,type2,sat,sat,,sat,0.679351,15.394284,8,16,,,,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:19.956578+00:00,type2_v25_c100_t4,type2,maxsat,sat,100,,2.122262,23.328665,1,30,,,0.002000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:19.977298+00:00,type2_v25_c100_t4,type2,sat,sat,,sat,0.724961,20.094156,5,22,,,,25,100,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:20.001039+00:00,type2_v25_c100_t4_ordered,type2,maxsat,sat,100,,2.156072,22.913828,2,30,,,0.002000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.021417+00:00,type2_v25_c100_t4_ordered,type2,sat,sat,,sat,0.714621,19.734849,7,22,,,,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:20.061432+00:00,type2_v50_c200_t3,type2,maxsat,sat,196,,5.440153,38.994562,17,519,,,0.005000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.093771+00:00,type2_v50_c200_t3,type2,sat,unsat,,unsat,0.885324,31.539479,5,8,,,,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:20.134791+00:00,type2_v50_c200_t3_ordered,type2,maxsat,sat,197,,6.133623,39.948116,26,428,,,0.006000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.167769+00:00,type2_v50_c200_t3_ordered,type2,sat,unsat,,unsat,0.881083,30.960100,5,8,,,,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:20.197119+00:00,type2_v50_c200_t4,type2,maxsat,sat,127,,2.829913,29.991995,5,50,,,0.002000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.218889+00:00,type2_v50_c200_t4,type2,sat,unsat,,unsat,3.301050,44.246331,,,,,,50,200,"num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:20.244059+00:00,type2_v50_c200_t4_ordered,type2,maxsat,sat,199,,4.588270,45.815696,17,159,,,0.004000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.256482+00:00,type2_v50_c200_t4_ordered,type2,sat,unsat,,unsat,1.953199,39.205646,11,27,,,0.001000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.315467+00:00,type1_v500_c600_ordered,type1,maxsat,sat,502,,28.064716,601.402572,1,484,,,0.027000,500,600,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.318014+00:00,type2_v100_c400_t3,type2,sat,unsat,,unsat,1.353171,57.522854,9,44,,,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.332139+00:00,type2_v100_c400_t3,type2,maxsat,sat,390,,21.752111,86.428493,48,3167,,,0.021000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.358132+00:00,type1_v500_c600_ordered,type1,sat,unsat,,unsat,3.363541,492.941665,,,,,0.001000,500,600,"num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.373399+00:00,type2_v100_c400_t3_ordered,type2,sat,unsat,,unsat,1.425271,57.439102,11,23,,,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.400102+00:00,type2_v100_c400_t3_ordered,type2,maxsat,sat,393,,18.792245,85.207013,86,1581,,,0.014000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.422753+00:00,type2_v100_c400_t4,type2,sat,sat,,sat,1.844558,62.220215,27,194,,,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.423327+00:00,type2_v100_c400_t4,type2,maxsat,sat,400,,6.652801,87.784173,26,152,,,0.006000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.462628+00:00,type2_v100_c400_t4_ordered,type2,maxsat,sat,400,,7.818948,87.275475,17,145,,,0.007000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.479567+00:00,type2_v100_c400_t4_ordered,type2,sat,sat,,sat,1.832307,77.834602,9,74,,,0.001000,100,400,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.547614+00:00,type2_v200_c800_t3,type2,sat,unsat,,unsat,2.444327,122.231666,18,45,,,0.002000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.599385+00:00,type2_v200_c800_t3_ordered,type2,sat,unsat,,unsat,2.856823,141.852594,12,34,,,0.002000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.668743+00:00,type2_v200_c800_t3_ordered,type2,maxsat,sat,782,,65.164199,217.628855,102,9236,,,0.064000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.790256+00:00,type2_v500_c2000_t3,type2,sat,unsat,,unsat,5.133528,307.956136,9,95,,,0.004000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.804570+00:00,type3_n30_t3_s2,type3,maxsat,sat,60,,1.782198,13.227091,,17,,,0.001000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.815982+00:00,type3_n30_t3_s2,type3,sat,sat,,sat,0.628230,10.575610,,16,,,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:20.829358+00:00,type3_n30_t3_s2_ordered,type3,maxsat,sat,60,,1.548323,12.394218,,17,,,0.001000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.840628+00:00,type3_n30_t3_s2_ordered,type3,sat,sat,,sat,0.634390,10.432068,,16,,,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:20.867917+00:00,type3_n60_t3_s2,type3,maxsat,sat,120,,2.438227,23.760001,,32,,,0.002000,60,120,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.882678+00:00,type2_v500_c2000_t3_ordered,type2,sat,unsat,,unsat,2.064731,324.253274,,,,,0.001000,500,2000,"num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.886465+00:00,type3_n60_t3_s2,type3,sat,sat,,sat,0.851273,20.327338,,31,,,,60,120,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:20.907274+00:00,type3_n60_t3_s2_ordered,type3,sat,sat,,sat,0.837903,19.787451,,31,,,,60,120,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:20.911929+00:00,type3_n60_t3_s2_ordered,type3,maxsat,sat,120,,4.741342,27.667290,,32,,,0.003000,60,120,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.948188+00:00,type3_n100_t3_s2,type3,sat,sat,,sat,1.186478,32.517674,,51,,,0.001000,100,200,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.948361+00:00,type3_n100_t3_s2,type3,maxsat,sat,200,,3.722797,39.145454,,52,,,0.003000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.981670+00:00,type3_n100_t3_s2_ordered,type3,sat,sat,,sat,1.139277,32.625195,,51,,,0.001000,100,200,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:20.987272+00:00,type3_n100_t3_s2_ordered,type3,maxsat,sat,200,,3.884549,40.302862,,52,,,0.003000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:21.056016+00:00,type3_n200_t3_s2,type3,sat,sat,,sat,1.913599,63.268180,,101,,,0.001000,200,400,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:21.061202+00:00,type3_n200_t3_s2,type3,maxsat,sat,400,,6.425178,76.893838,,102,,,0.006000,200,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:21.126313+00:00,type3_n200_t3_s2_ordered,type3,sat,sat,,sat,1.782037,63.618376,,101,,,0.001000,200,400,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:21.131994+00:00,type3_n200_t3_s2_ordered,type3,maxsat,sat,400,,6.646471,77.737460,,102,,,0.006000,200,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:21.249070+00:00,type2_v1000_c4000_t3,type2,sat,unsat,,unsat,10.297906,644.409425,10,266,,,0.009000,1000,4000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:21.453045+00:00,type3_n1000_t3_s2,type3,sat,sat,,sat,7.135188,317.145305,,501,,,0.006000,1000,2000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:21.521047+00:00,type3_n1000_t3_s2,type3,maxsat,sat,2000,,29.737422,383.165037,,502,,,0.029000,1000,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:21.927854+00:00,type2_v2000_c8000_t3,type2,sat,unsat,,unsat,18.346359,1244.255132,10,489,,,0.017000,2000,8000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.002177+00:00,type2_v500_c2000_t3_ordered,type2,maxsat,sat,1878,,1111.855652,1440.335779,5400,57259,252,,1.111000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.018434+00:00,type3_n60_t5_s3,type3,maxsat,sat,320,,8.615441,90.480464,6,50,,,0.006000,60,320,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.081458+00:00,type3_n60_t5_s3,type3,sat,sat,,sat,1.784888,75.304523,2,44,,,0.001000,60,320,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.108833+00:00,type3_n60_t5_s3_ordered,type3,maxsat,sat,320,,5.841468,87.242455,2,45,,,0.005000,60,320,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.162461+00:00,type3_n60_t5_s3_ordered,type3,sat,sat,,sat,2.374456,75.985654,,42,,,0.002000,60,320,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.237811+00:00,type3_n90_t5_s3,type3,maxsat,sat,480,,8.281606,128.738234,2,64,,,0.008000,90,480,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.272489+00:00,type3_n90_t5_s3,type3,sat,sat,,sat,2.922935,114.438448,8,73,,,0.002000,90,480,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.368581+00:00,type3_n90_t5_s3_ordered,type3,maxsat,sat,480,,8.184164,128.570432,,66,,,0.008000,90,480,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.387902+00:00,type3_n90_t5_s3_ordered,type3,sat,sat,,sat,2.699401,112.987835,,61,,,0.002000,90,480,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.540027+00:00,type3_n120_t5_s3,type3,sat,sat,,sat,3.896269,149.249156,28,144,,,0.003000,120,640,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.542991+00:00,type3_n120_t5_s3,type3,maxsat,sat,640,,10.845475,169.624086,6,91,,,0.010000,120,640,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.685794+00:00,type3_n120_t5_s3_ordered,type3,sat,sat,,sat,2.752702,144.067307,,82,,,0.002000,120,640,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.729052+00:00,type3_n120_t5_s3_ordered,type3,maxsat,sat,640,,17.718299,180.068624,4,102,,,0.017000,120,640,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.906278+00:00,type3_n150_t5_s3,type3,maxsat,sat,800,,17.606287,217.475091,,105,,,0.013000,150,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.918382+00:00,type3_n150_t5_s3,type3,sat,sat,,sat,4.997946,189.720540,10,129,,,0.004000,150,800,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:22.958320+00:00,type3_n5000_t3_s2,type3,sat,sat,,sat,35.873945,1494.145035,,2501,,,0.035000,5000,10000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.087464+00:00,type3_n150_t5_s3_ordered,type3,sat,sat,,sat,3.033186,166.742531,,101,,,0.002000,150,800,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
