timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-02T12:15:29.634731+00:00,type2_v25_c100_t4,type2,linear,0,dp,3,1033.963000,565.227000,1207.862000,271.402539,0.053000,331.397000,178.198000,524.314000,0,ok
2026-05-02T12:15:31.796477+00:00,type2_v50_c200_t4,type2,greedy,0,dp,3,11.574000,8.522000,19.563000,4.655254,0.364000,1.929000,5.306000,3.961000,0,ok
2026-05-02T12:15:33.644587+00:00,type1_v500_c600_ordered,type1,linear,0,dp,3,8023.729000,4313.735000,8804.318000,1958.988127,5.721000,2285.179000,1010.607000,4651.050000,0,ok
2026-05-02T12:15:33.861499+00:00,type2_v50_c200_t3_ordered,type2,linear,0,dp,3,2326.018000,2232.170000,4350.174000,977.067944,0.127000,543.214000,419.317000,1367.021000,0,ok
2026-05-02T12:15:34.115447+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp,3,81.487000,41.090000,84.386000,19.762100,0.341000,19.745000,17.033000,42.185000,0,ok
2026-05-02T12:15:39.391633+00:00,type2_v50_c200_t4_ordered,type2,linear,0,dp,3,2037.625000,1018.982000,2048.508000,482.778508,0.131000,556.301000,355.888000,1125.306000,0,ok
2026-05-02T12:15:39.755081+00:00,type2_v100_c400_t3,type2,greedy,0,dp,3,120.141000,60.180000,122.562000,28.853455,1.221000,21.546000,33.842000,61.458000,0,ok
2026-05-02T12:15:50.610721+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp,3,3573.283000,3557.819000,3577.030000,8.314898,1.068000,673.035000,756.799000,2143.850000,0,ok
2026-05-02T12:18:21.949995+00:00,type2_v50_c200_t4,type2,linear,0,dp,3,164445.041000,163466.620000,164629.432000,510.276553,0.127000,53216.326000,24281.708000,86946.879000,0,ok
2026-05-02T12:18:24.747659+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp,3,1061.414000,539.342000,1085.276000,251.919851,1.131000,263.939000,207.827000,588.520000,0,ok
2026-05-02T12:18:25.991673+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp,3,470.471000,233.233000,473.600000,112.579825,8.009000,115.346000,102.038000,237.918000,0,ok
2026-05-02T12:18:40.133479+00:00,type2_v200_c800_t3_ordered,type2,linear,0,dp,3,5525.582000,2722.267000,5536.354000,1324.041652,1.082000,1580.709000,924.776000,3019.016000,0,ok
2026-05-02T12:27:49.080255+00:00,type3_n30_t3_s2,type3,greedy,0,dp,3,2.441000,2.296000,8.457000,2.870757,0.089000,0.312000,0.842000,1.162000,0,ok
2026-05-02T12:27:54.563010+00:00,type3_n30_t3_s2,type3,linear,0,dp,3,1955.275000,971.932000,1977.272000,468.823094,0.040000,538.969000,263.496000,1142.281000,0,ok
2026-05-02T12:27:54.609786+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp,3,1.667000,1.631000,1.679000,0.020396,0.073000,0.300000,0.598000,0.698000,0,ok
2026-05-02T12:27:54.655880+00:00,type3_n30_t3_s2_ordered,type3,linear,0,dp,3,1.848000,1.832000,1.873000,0.016872,0.036000,0.483000,0.539000,0.788000,0,ok
2026-05-02T12:27:54.740193+00:00,type3_n60_t3_s2,type3,greedy,0,dp,3,12.329000,6.294000,12.367000,2.853925,0.250000,1.018000,1.779000,3.299000,0,ok
2026-05-02T12:27:54.817179+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp,3,9.994000,5.006000,11.973000,2.931357,0.203000,0.981000,1.364000,2.446000,0,ok
2026-05-02T12:27:54.884691+00:00,type3_n60_t3_s2_ordered,type3,linear,0,dp,3,5.624000,4.419000,12.687000,3.646883,0.082000,1.566000,1.197000,2.775000,0,ok
2026-05-02T12:27:55.055934+00:00,type3_n100_t3_s2,type3,greedy,0,dp,3,41.092000,37.006000,41.960000,2.160014,0.557000,6.461000,11.409000,22.314000,0,ok
2026-05-02T12:27:55.174877+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp,3,23.527000,12.464000,25.519000,5.742542,0.480000,9.514000,3.093000,10.416000,0,ok
2026-05-02T12:27:55.297268+00:00,type3_n100_t3_s2_ordered,type3,linear,0,dp,3,26.101000,14.282000,30.350000,6.798067,0.174000,10.101000,2.744000,12.680000,0,ok
2026-05-02T12:27:55.721714+00:00,type3_n200_t3_s2,type3,greedy,0,dp,3,140.276000,71.345000,144.211000,33.460459,1.915000,19.615000,38.293000,78.720000,0,ok
2026-05-02T12:27:56.065805+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp,3,92.919000,92.104000,93.849000,0.712909,1.661000,20.140000,22.465000,47.694000,0,ok
2026-05-02T12:27:56.410884+00:00,type3_n200_t3_s2_ordered,type3,linear,0,dp,3,109.201000,53.309000,111.405000,26.882292,0.508000,29.300000,17.923000,55.063000,0,ok
2026-05-02T12:28:05.527900+00:00,type3_n1000_t3_s2,type3,greedy,0,dp,3,3537.597000,1799.787000,3608.525000,836.430746,82.543000,414.537000,1027.617000,1994.692000,0,ok
2026-05-02T12:28:24.548739+00:00,type2_v100_c400_t4,type2,greedy,0,dp,3,568837.122000,522655.215000,753518.122000,99742.736925,1.242000,1253.665000,164250.695000,402422.538000,0,ok
2026-05-02T12:29:55.032530+00:00,type3_n60_t5_s3,type3,greedy,0,dp,3,435.037000,215.716000,437.761000,104.036908,0.765000,64.670000,101.131000,264.588000,0,ok
2026-05-02T12:29:55.661948+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp,3,228.780000,112.797000,230.673000,55.126512,0.602000,50.809000,41.201000,132.254000,0,ok
2026-05-02T12:29:56.365583+00:00,type3_n60_t5_s3_ordered,type3,linear,0,dp,3,254.440000,127.982000,255.191000,59.790671,0.217000,65.693000,43.719000,143.620000,0,ok
2026-05-02T12:30:00.256608+00:00,type3_n90_t5_s3,type3,greedy,0,dp,3,1256.547000,1256.073000,1259.348000,1.445141,1.500000,143.943000,316.651000,794.747000,0,ok
2026-05-02T12:30:01.612480+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp,3,506.072000,252.815000,510.875000,120.534523,1.243000,111.328000,97.922000,294.646000,0,ok
2026-05-02T12:30:03.111186+00:00,type3_n90_t5_s3_ordered,type3,linear,0,dp,3,565.803000,282.149000,568.706000,134.405247,0.380000,145.099000,99.772000,320.547000,0,ok
2026-05-02T12:30:08.413508+00:00,type3_n120_t5_s3,type3,greedy,0,dp,3,2064.578000,1029.108000,2068.588000,489.073145,2.498000,245.021000,518.248000,1298.694000,0,ok
2026-05-02T12:30:11.165555+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp,3,881.331000,867.069000,903.799000,15.119188,2.088000,193.508000,178.592000,506.258000,0,ok
2026-05-02T12:30:13.744525+00:00,type3_n120_t5_s3_ordered,type3,linear,0,dp,3,979.180000,477.782000,1007.302000,243.260773,0.577000,253.320000,171.671000,553.179000,0,ok
2026-05-02T12:30:20.887998+00:00,type3_n150_t5_s3,type3,greedy,0,dp,3,2788.719000,1393.439000,2795.922000,659.445620,9.825000,381.878000,666.298000,1724.033000,0,ok
2026-05-02T12:30:24.395720+00:00,type3_n5000_t3_s2,type3,greedy,0,dp,3,88437.239000,48909.800000,88578.554000,18666.810856,2732.817000,9762.095000,24966.442000,50921.222000,0,ok
2026-05-02T12:30:24.468747+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp,3,1386.693000,684.721000,1391.952000,332.159271,7.228000,293.924000,273.273000,807.625000,0,ok
2026-05-02T12:30:26.826421+00:00,type3_n150_t5_s3_ordered,type3,linear,0,dp,3,1557.163000,784.192000,1567.013000,366.725739,0.911000,392.803000,274.294000,884.640000,0,ok
2026-05-02T12:32:00.170893+00:00,random_k3_v7_c50,random,greedy,0,dp,3,4.568000,4.544000,17.598000,6.148066,0.042000,0.967000,1.385000,2.168000,0,ok
2026-05-02T12:32:00.234523+00:00,random_k3_v7_c50,random,linear,0,dp,3,3.358000,3.263000,7.311000,1.886253,0.022000,1.135000,0.797000,1.374000,0,ok
2026-05-02T12:32:00.281963+00:00,random_k3_v8_c20,random,greedy,0,dp,3,1.567000,1.563000,1.572000,0.003682,0.018000,0.120000,0.678000,0.753000,0,ok
2026-05-02T12:32:00.324294+00:00,random_k3_v8_c20,random,linear,0,dp,3,1.146000,1.142000,1.151000,0.003682,0.011000,0.316000,0.408000,0.408000,0,ok
2026-05-02T12:32:00.414216+00:00,random_k3_v8_c50,random,greedy,0,dp,3,9.783000,7.812000,21.885000,6.221759,0.043000,1.200000,2.487000,6.038000,0,ok
2026-05-02T12:32:00.475940+00:00,random_k3_v8_c50,random,linear,0,dp,3,5.768000,4.602000,10.660000,2.624470,0.023000,1.573000,1.110000,2.009000,0,ok
2026-05-02T12:32:00.597497+00:00,random_k3_v9_c50,random,greedy,0,dp,3,24.708000,12.760000,33.642000,8.554589,0.043000,1.421000,4.190000,14.114000,0,ok
2026-05-02T12:32:00.679226+00:00,random_k3_v9_c50,random,linear,0,dp,3,14.462000,7.674000,16.492000,3.770573,0.023000,2.629000,1.497000,7.346000,0,ok
2026-05-02T12:32:00.825590+00:00,random_k3_v10_c50,random,greedy,0,dp,3,20.457000,19.527000,63.480000,20.503955,0.047000,2.837000,5.701000,10.961000,0,ok
2026-05-02T12:32:00.910231+00:00,random_k3_v10_c50,random,linear,0,dp,3,10.863000,10.816000,25.881000,7.090657,0.024000,3.852000,2.030000,4.956000,0,ok
2026-05-02T12:32:01.171946+00:00,random_k3_v11_c50,random,greedy,0,dp,3,73.969000,35.887000,101.012000,26.714183,0.049000,7.562000,23.487000,41.884000,0,ok
2026-05-02T12:32:01.310409+00:00,random_k3_v11_c50,random,linear,0,dp,3,31.741000,18.487000,45.877000,11.183853,0.024000,9.188000,3.280000,19.249000,0,ok
2026-05-02T12:32:01.527873+00:00,random_k3_v12_c50,random,greedy,0,dp,3,35.961000,35.763000,109.796000,34.852916,0.054000,3.231000,11.443000,21.260000,0,ok
2026-05-02T12:32:01.692073+00:00,random_k3_v12_c50,random,linear,0,dp,3,32.302000,29.284000,52.245000,10.187351,0.024000,10.135000,5.278000,13.884000,0,ok
2026-05-02T12:32:04.109655+00:00,random_k3_v15_c64_difficile,random,greedy,0,dp,3,781.604000,387.274000,1181.842000,324.384017,0.070000,25.757000,254.175000,501.602000,0,ok
2026-05-02T12:32:05.283283+00:00,random_k3_v15_c64_difficile,random,linear,0,dp,3,350.480000,177.620000,538.018000,147.172536,0.032000,123.484000,57.852000,169.112000,0,ok
2026-05-02T12:32:52.207572+00:00,random_k3_v20_c85_difficile,random,greedy,0,dp,3,9368.751000,9336.872000,27868.028000,8728.166465,0.104000,300.698000,3025.261000,6054.277000,0,ok
2026-05-02T12:33:08.741489+00:00,random_k3_v20_c85_difficile,random,linear,0,dp,3,4749.392000,4737.571000,9636.179000,2306.444769,0.043000,1487.282000,812.315000,2450.647000,0,ok
2026-05-02T12:33:09.587185+00:00,type3_n1000_t5_s3,type3,greedy,0,dp,3,88947.733000,72591.673000,155462.071000,35837.876802,300.180000,14842.621000,22307.389000,51277.415000,0,ok
2026-05-02T12:33:14.940608+00:00,type2_v500_c2000_t3_ordered,type2,greedy,0,dp,3,410402.498000,289511.696000,450733.695000,68502.817802,45.785000,99733.456000,81030.179000,229593.078000,0,ok
2026-05-02T12:33:36.825340+00:00,random_k3_v30_c60_difficile,random,greedy,0,dp,3,19710.782000,19329.211000,28822.509000,4388.012360,0.089000,94.821000,6768.514000,12869.445000,0,ok
2026-05-02T12:33:40.188536+00:00,random_k4_v20_c50,random,linear,0,dp,3,320.797000,311.904000,646.071000,155.474129,0.027000,94.851000,47.485000,178.434000,0,ok
2026-05-02T12:33:42.011960+00:00,tseytin_3x3,tseytin,greedy,0,dp,3,350.641000,350.110000,1068.368000,338.464980,0.157000,6.207000,117.465000,227.895000,0,ok
2026-05-02T12:33:42.368363+00:00,tseytin_3x3,tseytin,linear,0,dp,3,97.074000,48.523000,141.498000,37.969347,0.062000,31.222000,19.324000,46.466000,0,ok
2026-05-02T12:33:44.244928+00:00,tseytin_pure_3x3,tseytin,greedy,0,dp,3,608.586000,293.802000,909.185000,251.251305,0.135000,5.099000,204.593000,394.777000,0,ok
2026-05-02T12:33:44.470658+00:00,tseytin_pure_3x3,tseytin,linear,0,dp,3,44.124000,44.088000,91.831000,22.497786,0.060000,14.246000,7.416000,22.461000,0,ok
2026-05-02T12:33:46.417789+00:00,random_k3_v30_c60_difficile,random,linear,0,dp,3,9325.493000,9297.595000,19685.790000,4890.479726,0.040000,2903.081000,1458.127000,4974.729000,0,ok
2026-05-02T12:33:53.579054+00:00,random_k4_v20_c50,random,greedy,0,dp,3,7971.702000,7164.562000,15881.152000,3932.624449,0.066000,25.417000,2245.889000,5700.329000,0,ok
2026-05-02T12:34:00.916819+00:00,tseytin_4x4,tseytin,linear,0,dp,3,2824.827000,1416.142000,2829.552000,665.176968,0.162000,871.906000,443.877000,1499.874000,0,ok
2026-05-02T12:41:42.602076+00:00,tseytin_pure_4x4,tseytin,linear,0,dp,3,2674.247000,1333.327000,2676.484000,632.643675,0.152000,810.935000,424.774000,1437.295000,0,ok
2026-05-02T12:41:49.415641+00:00,tseytin_4x4,tseytin,greedy,0,dp,3,260986.912000,255819.740000,482916.737000,105857.657539,0.465000,305.913000,88015.153000,172126.631000,0,ok
2026-05-02T12:42:03.252772+00:00,tseytin_pure_4x4,tseytin,greedy,0,dp,3,237455.445000,228638.998000,454488.420000,104450.415346,0.450000,284.954000,70573.311000,166596.728000,0,ok
2026-05-02T12:42:18.184769+00:00,tseytin_5x5,tseytin,linear,0,dp,3,20463.718000,20411.008000,34450.409000,6605.848284,0.331000,6159.430000,3195.481000,11108.477000,0,ok
2026-05-02T12:42:38.517281+00:00,tseytin_pure_5x5,tseytin,linear,0,dp,3,19845.078000,19724.752000,26959.004000,3382.254729,0.334000,5972.132000,3101.903000,10803.031000,0,ok
2026-05-02T12:42:56.342030+00:00,factorization_5x5_464d,factorization,linear,0,dp,3,20778.277000,20675.258000,24520.241000,1788.755053,0.334000,6348.168000,3239.629000,11190.148000,0,ok
2026-05-02T12:43:04.538801+00:00,factorization_5x5_464d_simplified,factorization,linear,0,dp,3,19379.077000,19304.266000,19380.704000,35.655918,0.334000,5906.419000,3014.679000,10451.165000,0,ok
2026-05-02T12:47:11.418815+00:00,random_k3_v15_c64_difficile,random,random,0,dp,3,84.093000,81.272000,84.250000,1.368339,0.029000,2.249000,20.723000,61.096000,0,ok
2026-05-02T12:47:11.987934+00:00,random_k3_v15_c64_difficile,random,random,1,dp,3,86.444000,83.915000,344.992000,122.481139,0.030000,2.240000,23.486000,60.787000,0,ok
2026-05-02T12:47:12.929947+00:00,random_k3_v15_c64_difficile,random,random,2,dp,3,161.974000,83.588000,650.139000,250.650147,0.029000,9.776000,39.373000,112.796000,0,ok
2026-05-02T12:47:12.954155+00:00,type1_v20_c25,type1,n/a,0,z3_maxsat,1,3.530560,3.530560,3.530560,0.000000,,,,,0,ok
2026-05-02T12:47:12.962629+00:00,type1_v20_c25,type1,n/a,0,z3_sat,1,1.301439,1.301439,1.301439,0.000000,,,,,0,ok
2026-05-02T12:47:12.971551+00:00,type1_v20_c25_ordered,type1,n/a,0,z3_maxsat,1,1.321809,1.321809,1.321809,0.000000,,,,,0,ok
2026-05-02T12:47:12.982353+00:00,type1_v20_c25_ordered,type1,n/a,0,z3_sat,1,0.653460,0.653460,0.653460,0.000000,,,,,0,ok
2026-05-02T12:47:12.990428+00:00,type1_v30_c40,type1,n/a,0,z3_maxsat,1,1.171827,1.171827,1.171827,0.000000,,,,,0,ok
2026-05-02T12:47:12.997143+00:00,type1_v30_c40,type1,n/a,0,z3_sat,1,0.120761,0.120761,0.120761,0.000000,,,,,0,ok
2026-05-02T12:47:13.019861+00:00,type1_v30_c40_ordered,type1,n/a,0,z3_maxsat,1,1.810076,1.810076,1.810076,0.000000,,,,,0,ok
2026-05-02T12:47:13.039899+00:00,type1_v30_c40_ordered,type1,n/a,0,z3_sat,1,0.785241,0.785241,0.785241,0.000000,,,,,0,ok
2026-05-02T12:47:13.052599+00:00,type1_v50_c60,type1,n/a,0,z3_maxsat,1,1.605133,1.605133,1.605133,0.000000,,,,,0,ok
2026-05-02T12:47:13.065440+00:00,type1_v50_c60,type1,n/a,0,z3_sat,1,1.387740,1.387740,1.387740,0.000000,,,,,0,ok
2026-05-02T12:47:13.080067+00:00,type1_v50_c60_ordered,type1,n/a,0,z3_maxsat,1,1.733265,1.733265,1.733265,0.000000,,,,,0,ok
2026-05-02T12:47:13.092901+00:00,type1_v50_c60_ordered,type1,n/a,0,z3_sat,1,0.138932,0.138932,0.138932,0.000000,,,,,0,ok
2026-05-02T12:47:13.125255+00:00,type1_v80_c100,type1,n/a,0,z3_maxsat,1,2.830190,2.830190,2.830190,0.000000,,,,,0,ok
2026-05-02T12:47:13.160474+00:00,type1_v80_c100,type1,n/a,0,z3_sat,1,3.671792,3.671792,3.671792,0.000000,,,,,0,ok
2026-05-02T12:47:13.208849+00:00,type1_v80_c100_ordered,type1,n/a,0,z3_maxsat,1,3.710283,3.710283,3.710283,0.000000,,,,,0,ok
2026-05-02T12:47:13.254770+00:00,type1_v80_c100_ordered,type1,n/a,0,z3_sat,1,1.189447,1.189447,1.189447,0.000000,,,,,0,ok
2026-05-02T12:47:13.333291+00:00,type1_v150_c180,type1,n/a,0,z3_maxsat,1,5.055842,5.055842,5.055842,0.000000,,,,,0,ok
2026-05-02T12:47:13.405679+00:00,type1_v150_c180,type1,n/a,0,z3_sat,1,1.639253,1.639253,1.639253,0.000000,,,,,0,ok
2026-05-02T12:47:13.492011+00:00,type1_v150_c180_ordered,type1,n/a,0,z3_maxsat,1,4.839609,4.839609,4.839609,0.000000,,,,,0,ok
2026-05-02T12:47:13.569128+00:00,type1_v150_c180_ordered,type1,n/a,0,z3_sat,1,1.836096,1.836096,1.836096,0.000000,,,,,0,ok
2026-05-02T12:47:13.711744+00:00,type1_v200_c250,type1,n/a,0,z3_maxsat,1,7.761131,7.761131,7.761131,0.000000,,,,,0,ok
2026-05-02T12:47:13.841319+00:00,type1_v200_c250,type1,n/a,0,z3_sat,1,0.741891,0.741891,0.741891,0.000000,,,,,0,ok
2026-05-02T12:47:14.071331+00:00,type1_v200_c250_ordered,type1,n/a,0,z3_maxsat,1,14.017840,14.017840,14.017840,0.000000,,,,,0,ok
2026-05-02T12:47:14.282514+00:00,type1_v200_c250_ordered,type1,n/a,0,z3_sat,1,3.405179,3.405179,3.405179,0.000000,,,,,0,ok
2026-05-02T12:47:14.652144+00:00,type1_v500_c600,type1,n/a,0,z3_maxsat,1,18.128519,18.128519,18.128519,0.000000,,,,,0,ok
2026-05-02T12:47:14.992621+00:00,type1_v500_c600,type1,n/a,0,z3_sat,1,1.709354,1.709354,1.709354,0.000000,,,,,0,ok
2026-05-02T12:47:15.586757+00:00,type1_v500_c600_ordered,type1,n/a,0,z3_maxsat,1,25.240581,25.240581,25.240581,0.000000,,,,,0,ok
2026-05-02T12:47:16.142301+00:00,type1_v500_c600_ordered,type1,n/a,0,z3_sat,1,2.458375,2.458375,2.458375,0.000000,,,,,0,ok
2026-05-02T12:47:16.160116+00:00,type2_v25_c100_t3,type2,n/a,0,z3_maxsat,1,2.245972,2.245972,2.245972,0.000000,,,,,0,ok
2026-05-02T12:47:16.174694+00:00,type2_v25_c100_t3,type2,n/a,0,z3_sat,1,0.595889,0.595889,0.595889,0.000000,,,,,0,ok
2026-05-02T12:47:16.194176+00:00,type2_v25_c100_t3_ordered,type2,n/a,0,z3_maxsat,1,2.177981,2.177981,2.177981,0.000000,,,,,0,ok
2026-05-02T12:47:16.210594+00:00,type2_v25_c100_t3_ordered,type2,n/a,0,z3_sat,1,0.720100,0.720100,0.720100,0.000000,,,,,0,ok
2026-05-02T12:47:16.235434+00:00,type2_v25_c100_t4,type2,n/a,0,z3_maxsat,1,2.347953,2.347953,2.347953,0.000000,,,,,0,ok
2026-05-02T12:47:16.256785+00:00,type2_v25_c100_t4,type2,n/a,0,z3_sat,1,0.784231,0.784231,0.784231,0.000000,,,,,0,ok
2026-05-02T12:47:16.281074+00:00,type2_v25_c100_t4_ordered,type2,n/a,0,z3_maxsat,1,2.348154,2.348154,2.348154,0.000000,,,,,0,ok
2026-05-02T12:47:16.302049+00:00,type2_v25_c100_t4_ordered,type2,n/a,0,z3_sat,1,0.766351,0.766351,0.766351,0.000000,,,,,0,ok
2026-05-02T12:47:16.343476+00:00,type2_v50_c200_t3,type2,n/a,0,z3_maxsat,1,6.404452,6.404452,6.404452,0.000000,,,,,0,ok
2026-05-02T12:47:16.376352+00:00,type2_v50_c200_t3,type2,n/a,0,z3_sat,1,0.987274,0.987274,0.987274,0.000000,,,,,0,ok
2026-05-02T12:47:16.417513+00:00,type2_v50_c200_t3_ordered,type2,n/a,0,z3_maxsat,1,5.975046,5.975046,5.975046,0.000000,,,,,0,ok
2026-05-02T12:47:16.450016+00:00,type2_v50_c200_t3_ordered,type2,n/a,0,z3_sat,1,1.044805,1.044805,1.044805,0.000000,,,,,0,ok
2026-05-02T12:47:16.483856+00:00,type2_v50_c200_t4,type2,n/a,0,z3_maxsat,1,3.000993,3.000993,3.000993,0.000000,,,,,0,ok
2026-05-02T12:47:16.506223+00:00,type2_v50_c200_t4,type2,n/a,0,z3_sat,1,0.213433,0.213433,0.213433,0.000000,,,,,0,ok
2026-05-02T12:47:16.554749+00:00,type2_v50_c200_t4_ordered,type2,n/a,0,z3_maxsat,1,5.061123,5.061123,5.061123,0.000000,,,,,0,ok
2026-05-02T12:47:16.595359+00:00,type2_v50_c200_t4_ordered,type2,n/a,0,z3_sat,1,1.147277,1.147277,1.147277,0.000000,,,,,0,ok
