timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-02T16:23:13.592894+00:00,type2_v50_c200_t4_ordered,type2,maxsat,sat,199,,4.863869,46.594913,15,182,,1285,0.004000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:13.633125+00:00,type2_v50_c200_t4_ordered,type2,sat,unsat,,unsat,1.042674,40.188722,11,27,,41,,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:13.728043+00:00,type2_v100_c400_t3,type2,maxsat,sat,390,,23.212590,90.768881,66,2922,,16533,0.023000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:13.791482+00:00,type2_v100_c400_t3,type2,sat,unsat,,unsat,1.286398,63.619165,4,15,,10,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:13.902222+00:00,type2_v100_c400_t3_ordered,type2,maxsat,sat,393,,39.978728,108.891139,490,2809,6,223419,0.039000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:13.966506+00:00,type2_v100_c400_t3_ordered,type2,sat,unsat,,unsat,1.413611,62.963036,11,23,,77,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:14.059994+00:00,type2_v100_c400_t4,type2,maxsat,sat,400,,6.847078,90.369325,17,144,,1087,0.006000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:14.139963+00:00,type2_v100_c400_t4,type2,sat,sat,,sat,1.721045,78.002019,21,91,,126,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:14.192281+00:00,type2_v100_c400_t4_ordered,type2,maxsat,sat,400,,9.507625,113.299271,10,122,,1092,0.009000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:14.216201+00:00,type2_v100_c400_t4_ordered,type2,sat,sat,,sat,1.804335,77.589384,8,76,,71,0.001000,100,400,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:14.341786+00:00,type2_v200_c800_t3,type2,sat,unsat,,unsat,2.446085,123.768490,18,45,,94,0.002000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:14.537304+00:00,type2_v200_c800_t3_ordered,type2,maxsat,sat,782,,58.536723,192.234604,124,9386,,55522,0.058000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:14.540615+00:00,type2_v200_c800_t3_ordered,type2,sat,unsat,,unsat,4.301761,161.186072,12,34,,62,0.002000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:14.853303+00:00,type2_v500_c2000_t3,type2,sat,unsat,,unsat,6.739466,310.195223,10,110,,62,0.006000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:14.857449+00:00,type2_v500_c2000_t3_ordered,type2,maxsat,unsat,1916,,0.000000,3.443519,,,,,,500,2000,,,true
2026-05-02T16:23:14.861749+00:00,type2_v500_c2000_t3_ordered,type2,sat,unsat,,unsat,0.000000,3.126865,,,,,,500,2000,,,true
2026-05-02T16:23:15.689494+00:00,type2_v200_c800_t3,type2,maxsat,sat,781,,1346.849497,1485.536600,9271,33133,296,12471216,1.343000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:15.905797+00:00,type3_n30_t3_s2,type3,maxsat,sat,60,,4.121398,32.528813,,17,,75,0.003000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:15.918872+00:00,type3_n30_t3_s2,type3,sat,sat,,sat,0.792132,11.213780,,16,,15,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:15.933867+00:00,type3_n30_t3_s2_ordered,type3,maxsat,sat,60,,3.955176,15.508410,,17,,75,0.001000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:15.947818+00:00,type3_n30_t3_s2_ordered,type3,sat,sat,,sat,0.616779,10.774033,,16,,15,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:15.971180+00:00,type3_n60_t3_s2,type3,maxsat,sat,120,,2.581397,25.016236,,32,,150,0.002000,60,120,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:15.992180+00:00,type3_n60_t3_s2,type3,sat,sat,,sat,0.807121,20.216818,,31,,30,,60,120,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:16.017338+00:00,type3_n60_t3_s2_ordered,type3,maxsat,sat,120,,2.386673,24.240714,,32,,150,0.002000,60,120,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.038260+00:00,type3_n60_t3_s2_ordered,type3,sat,sat,,sat,0.814982,20.132956,,31,,30,,60,120,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:16.042568+00:00,type2_v1000_c4000_t3,type2,sat,unsat,,unsat,13.460071,635.584831,10,266,,52,0.009000,1000,4000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.080878+00:00,type3_n100_t3_s2,type3,sat,sat,,sat,1.212487,33.021510,,51,,50,0.001000,100,200,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.082732+00:00,type3_n100_t3_s2,type3,maxsat,sat,200,,3.737223,39.634474,,52,,250,0.003000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.114932+00:00,type3_n100_t3_s2_ordered,type3,sat,sat,,sat,1.159036,32.662175,,51,,50,0.001000,100,200,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.118473+00:00,type3_n100_t3_s2_ordered,type3,maxsat,sat,200,,3.990747,40.942422,,52,,250,0.003000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.161728+00:00,type3_n200_t3_s2,type3,sat,sat,,sat,2.723509,42.362162,,101,,100,0.001000,200,400,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.197056+00:00,type3_n200_t3_s2,type3,maxsat,sat,400,,6.737986,78.356534,,102,,500,0.006000,200,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.239196+00:00,type3_n200_t3_s2_ordered,type3,maxsat,sat,400,,6.221248,76.065482,,102,,500,0.006000,200,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.260875+00:00,type3_n200_t3_s2_ordered,type3,sat,sat,,sat,2.500356,65.028065,,101,,100,0.001000,200,400,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.583252+00:00,type3_n1000_t3_s2,type3,sat,sat,,sat,6.725575,321.710216,,501,,500,0.006000,1000,2000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.620336+00:00,type3_n1000_t3_s2,type3,maxsat,sat,2000,,29.304067,376.284342,,502,,2500,0.029000,1000,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:16.957182+00:00,type2_v2000_c8000_t3,type2,sat,unsat,,unsat,20.905178,1253.972436,8,381,,97,0.020000,2000,8000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:17.275168+00:00,type3_n60_t5_s3,type3,maxsat,sat,320,,8.282018,116.409586,4,54,,354,0.007000,60,320,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:17.352499+00:00,type3_n60_t5_s3,type3,sat,sat,,sat,1.798265,76.036911,,42,,19,0.001000,60,320,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:17.442527+00:00,type3_n60_t5_s3_ordered,type3,maxsat,sat,320,,5.910615,87.795798,4,47,,345,0.005000,60,320,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:17.520807+00:00,type3_n60_t5_s3_ordered,type3,sat,sat,,sat,3.561060,77.089587,,42,,19,0.001000,60,320,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:17.654877+00:00,type3_n90_t5_s3,type3,maxsat,sat,480,,8.554752,131.430129,6,90,,537,0.008000,90,480,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:17.772995+00:00,type3_n90_t5_s3,type3,sat,sat,,sat,2.267072,112.800774,6,83,,45,0.002000,90,480,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:17.904484+00:00,type3_n90_t5_s3_ordered,type3,maxsat,sat,480,,8.159476,131.885256,,65,,507,0.008000,90,480,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.019061+00:00,type3_n90_t5_s3_ordered,type3,sat,sat,,sat,3.375638,114.342466,,61,,30,0.002000,90,480,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.140501+00:00,type3_n5000_t3_s2,type3,sat,sat,,sat,35.459664,1544.324997,,2501,,2500,0.035000,5000,10000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.197514+00:00,type3_n120_t5_s3,type3,maxsat,sat,640,,10.890195,175.120411,8,99,,698,0.010000,120,640,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.294360+00:00,type3_n120_t5_s3,type3,sat,sat,,sat,3.092414,152.473918,4,86,,45,0.002000,120,640,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.375497+00:00,type3_n120_t5_s3_ordered,type3,maxsat,sat,640,,10.653882,174.951158,18,154,,751,0.010000,120,640,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.447693+00:00,type3_n120_t5_s3_ordered,type3,sat,sat,,sat,2.817250,151.255872,,82,,39,0.002000,120,640,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.475511+00:00,type3_n5000_t3_s2,type3,maxsat,sat,10000,,272.347463,2059.056448,,2502,,12500,0.271000,5000,10000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.598049+00:00,type3_n150_t5_s3,type3,maxsat,sat,800,,13.657464,218.522538,6,108,,862,0.013000,150,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.604232+00:00,type3_n150_t5_s3,type3,sat,sat,,sat,4.310432,212.521262,18,145,,109,0.003000,150,800,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.667616+00:00,type3_n150_t5_s3_ordered,type3,sat,sat,,sat,3.578031,189.595767,,101,,50,0.003000,150,800,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.672065+00:00,type3_n150_t5_s3_ordered,type3,maxsat,sat,800,,13.218148,220.409185,8,132,,875,0.013000,150,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.679061+00:00,random_k3_v7_c50,random,maxsat,sat,47,,2.598197,11.195649,18,28,,697,0.002000,7,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.683970+00:00,random_k3_v7_c50,random,sat,unsat,,unsat,0.602579,8.667713,4,4,,15,,7,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.684739+00:00,random_k3_v8_c20,random,maxsat,sat,20,,0.981464,4.929260,,6,,24,,8,20,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.684818+00:00,random_k3_v8_c20,random,sat,sat,,sat,0.423866,4.242470,,5,,4,,8,20,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.693910+00:00,random_k3_v8_c50,random,sat,unsat,,unsat,0.513927,8.582702,6,6,,21,,8,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.695070+00:00,random_k3_v8_c50,random,maxsat,sat,49,,1.639213,10.275646,8,13,,195,0.001000,8,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.705215+00:00,random_k3_v9_c50,random,sat,sat,,sat,2.052709,9.940871,4,7,,25,,9,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.710875+00:00,random_k3_v9_c50,random,maxsat,sat,50,,3.566270,13.062136,2,7,,69,0.003000,9,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.717877+00:00,random_k3_v10_c50,random,sat,sat,,sat,0.752320,9.574196,,3,,8,,10,50,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.718311+00:00,random_k3_v10_c50,random,maxsat,sat,50,,4.038137,12.304845,,5,,55,0.001000,10,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
