timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-02T17:24:29.020191+00:00,type1_v200_c250_ordered,type1,greedy,0,dp,3,22778.135000,21419.681000,24733.456000,1360.138156,1.110000,19.394000,5485.849000,15915.972000,0,ok
2026-05-02T17:24:29.079835+00:00,type2_v25_c100_t4,type2,linear,0,dp,3,1148.035000,568.475000,1269.747000,305.956791,0.058000,336.512000,172.442000,621.167000,0,ok
2026-05-02T17:24:30.976708+00:00,type2_v50_c200_t4,type2,greedy,0,dp,3,9.423000,8.456000,26.512000,8.293157,0.336000,1.938000,3.274000,3.895000,0,ok
2026-05-02T17:24:32.615084+00:00,type1_v500_c600_ordered,type1,linear,0,dp,3,7289.912000,4297.429000,8505.289000,1768.181160,6.926000,2141.503000,958.598000,4137.873000,0,ok
2026-05-02T17:24:33.088764+00:00,type2_v50_c200_t3_ordered,type2,linear,0,dp,3,2507.137000,2191.261000,4000.549000,789.062743,0.139000,538.294000,403.803000,1564.906000,0,ok
2026-05-02T17:24:33.347940+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp,3,83.584000,40.205000,84.288000,20.616994,0.303000,17.528000,15.922000,43.635000,0,ok
2026-05-02T17:24:38.557670+00:00,type2_v50_c200_t4_ordered,type2,linear,0,dp,3,2004.871000,1002.101000,2020.552000,476.449368,0.143000,551.580000,347.351000,1105.204000,0,ok
2026-05-02T17:24:38.920565+00:00,type2_v100_c400_t3,type2,greedy,0,dp,3,119.951000,59.041000,120.662000,28.882292,1.126000,22.634000,31.569000,62.190000,0,ok
2026-05-02T17:24:49.582262+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp,3,3510.168000,3487.345000,3510.378000,10.808703,0.931000,668.522000,739.419000,2098.665000,0,ok
2026-05-02T17:27:19.277525+00:00,type2_v50_c200_t4,type2,linear,0,dp,3,162433.560000,161536.933000,163324.066000,729.595419,0.141000,53207.599000,23198.445000,86064.599000,0,ok
2026-05-02T17:27:22.060576+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp,3,1047.790000,530.730000,1057.631000,246.096763,0.949000,272.140000,202.241000,568.241000,0,ok
2026-05-02T17:27:23.207433+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp,3,422.164000,193.378000,455.963000,116.636324,2.988000,95.320000,100.169000,222.067000,0,ok
2026-05-02T17:27:36.977822+00:00,type2_v200_c800_t3_ordered,type2,linear,0,dp,3,5363.296000,2650.988000,5398.043000,1286.862386,1.206000,1562.964000,897.260000,2898.144000,0,ok
2026-05-02T17:36:37.197838+00:00,type3_n30_t3_s2,type3,greedy,0,dp,3,2.374000,1.785000,3.368000,0.653269,0.083000,0.306000,0.858000,1.111000,0,ok
2026-05-02T17:36:42.655978+00:00,type3_n30_t3_s2,type3,linear,0,dp,3,1900.725000,975.419000,1985.781000,457.560814,0.040000,529.076000,243.183000,1128.442000,0,ok
2026-05-02T17:36:42.717405+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp,3,1.675000,1.645000,1.822000,0.077343,0.069000,0.300000,0.595000,0.689000,0,ok
2026-05-02T17:36:42.770959+00:00,type3_n30_t3_s2_ordered,type3,linear,0,dp,3,1.863000,1.818000,1.898000,0.032745,0.039000,0.478000,0.533000,0.785000,0,ok
2026-05-02T17:36:42.866607+00:00,type3_n60_t3_s2,type3,greedy,0,dp,3,12.185000,6.201000,14.248000,3.412696,0.245000,1.004000,5.763000,3.205000,0,ok
2026-05-02T17:36:42.939469+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp,3,9.862000,4.839000,9.921000,2.381893,0.193000,0.969000,1.292000,7.417000,0,ok
2026-05-02T17:36:43.011295+00:00,type3_n60_t3_s2_ordered,type3,linear,0,dp,3,9.578000,5.568000,11.541000,2.485742,0.090000,1.557000,1.197000,2.723000,0,ok
2026-05-02T17:36:43.190082+00:00,type3_n100_t3_s2,type3,greedy,0,dp,3,40.832000,38.617000,41.424000,1.208118,0.526000,7.507000,8.594000,23.152000,0,ok
2026-05-02T17:36:43.302250+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp,3,25.255000,12.139000,25.280000,6.188843,0.425000,6.496000,3.033000,10.339000,0,ok
2026-05-02T17:36:43.430293+00:00,type3_n100_t3_s2_ordered,type3,linear,0,dp,3,26.937000,13.791000,27.164000,6.251275,0.182000,7.001000,5.701000,10.136000,0,ok
2026-05-02T17:36:43.848167+00:00,type3_n200_t3_s2,type3,greedy,0,dp,3,143.306000,70.004000,144.640000,34.873574,1.714000,20.091000,38.847000,80.428000,0,ok
2026-05-02T17:36:44.190659+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp,3,91.866000,91.807000,92.210000,0.177710,1.471000,21.027000,22.174000,47.175000,0,ok
2026-05-02T17:36:44.522501+00:00,type3_n200_t3_s2_ordered,type3,linear,0,dp,3,102.736000,52.218000,106.615000,24.779356,0.578000,30.649000,19.283000,52.241000,0,ok
2026-05-02T17:36:53.502517+00:00,type3_n1000_t3_s2,type3,greedy,0,dp,3,3510.020000,1758.806000,3532.956000,830.989020,73.668000,407.929000,1008.095000,2016.235000,0,ok
2026-05-02T17:37:11.948128+00:00,type2_v100_c400_t4,type2,greedy,0,dp,3,559608.834000,513862.913000,741962.064000,98530.656519,1.134000,1233.117000,164443.552000,392051.855000,0,ok
2026-05-02T17:38:40.093707+00:00,type3_n60_t5_s3,type3,greedy,0,dp,3,417.667000,208.836000,427.575000,100.860357,0.734000,66.836000,97.285000,252.812000,0,ok
2026-05-02T17:38:40.700599+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp,3,208.371000,109.472000,212.482000,47.619992,0.513000,44.138000,35.538000,124.923000,0,ok
2026-05-02T17:38:41.372775+00:00,type3_n60_t5_s3_ordered,type3,linear,0,dp,3,228.909000,123.429000,246.518000,54.351745,0.226000,60.046000,33.536000,135.095000,0,ok
2026-05-02T17:38:45.082926+00:00,type3_n90_t5_s3,type3,greedy,0,dp,3,1180.615000,1179.786000,1227.851000,22.465211,1.005000,144.063000,302.224000,751.183000,0,ok
2026-05-02T17:38:46.349520+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp,3,466.901000,238.122000,482.470000,111.698090,1.034000,105.732000,89.514000,269.392000,0,ok
2026-05-02T17:38:47.816867+00:00,type3_n90_t5_s3_ordered,type3,linear,0,dp,3,546.820000,280.822000,557.333000,127.942605,0.419000,141.082000,97.342000,307.968000,0,ok
2026-05-02T17:38:52.940807+00:00,type3_n120_t5_s3,type3,greedy,0,dp,3,1981.702000,1006.624000,1987.614000,461.055966,2.364000,238.301000,486.063000,1245.675000,0,ok
2026-05-02T17:38:55.590946+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp,3,846.645000,846.441000,848.635000,0.989689,1.779000,183.550000,165.383000,495.729000,0,ok
2026-05-02T17:38:58.068106+00:00,type3_n120_t5_s3_ordered,type3,linear,0,dp,3,928.236000,488.805000,971.744000,218.129072,0.656000,226.459000,166.882000,534.241000,0,ok
2026-05-02T17:39:04.849739+00:00,type3_n150_t5_s3,type3,greedy,0,dp,3,2644.525000,1328.324000,2648.051000,621.295855,3.345000,343.657000,623.276000,1640.355000,0,ok
2026-05-02T17:39:07.840126+00:00,type3_n5000_t3_s2,type3,greedy,0,dp,3,86079.668000,46604.657000,86198.414000,18636.750395,2422.175000,9709.645000,24507.481000,49328.901000,0,ok
2026-05-02T17:39:08.221786+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp,3,1275.435000,652.218000,1325.790000,306.346625,8.688000,274.977000,245.935000,743.440000,0,ok
2026-05-02T17:39:10.156801+00:00,type3_n150_t5_s3_ordered,type3,linear,0,dp,3,1371.522000,742.426000,1488.666000,327.678472,0.691000,354.326000,240.666000,744.789000,0,ok
2026-05-02T17:40:37.724987+00:00,random_k3_v7_c50,random,greedy,0,dp,3,6.525000,4.428000,14.605000,4.387547,0.040000,0.957000,1.348000,4.180000,0,ok
2026-05-02T17:40:37.784125+00:00,random_k3_v7_c50,random,linear,0,dp,3,3.256000,3.242000,10.265000,3.307379,0.023000,1.115000,0.779000,1.325000,0,ok
2026-05-02T17:40:37.825727+00:00,random_k3_v8_c20,random,greedy,0,dp,3,1.423000,1.402000,1.486000,0.035693,0.017000,0.105000,0.598000,0.702000,0,ok
2026-05-02T17:40:37.864789+00:00,random_k3_v8_c20,random,linear,0,dp,3,1.086000,0.879000,1.107000,0.102888,0.011000,0.285000,0.387000,0.403000,0,ok
2026-05-02T17:40:37.940397+00:00,random_k3_v8_c50,random,greedy,0,dp,3,7.877000,7.779000,14.828000,3.300074,0.042000,1.206000,2.501000,4.107000,0,ok
2026-05-02T17:40:38.011915+00:00,random_k3_v8_c50,random,linear,0,dp,3,4.691000,4.684000,12.601000,3.730461,0.024000,1.604000,1.050000,2.008000,0,ok
2026-05-02T17:40:38.153317+00:00,random_k3_v9_c50,random,greedy,0,dp,3,27.110000,13.013000,34.095000,8.768418,0.045000,1.448000,11.273000,14.344000,0,ok
2026-05-02T17:40:38.248980+00:00,random_k3_v9_c50,random,linear,0,dp,3,16.413000,5.885000,17.555000,5.252849,0.024000,5.650000,1.475000,7.274000,0,ok
2026-05-02T17:40:38.402289+00:00,random_k3_v10_c50,random,greedy,0,dp,3,21.352000,19.362000,52.496000,15.172236,0.046000,2.825000,8.285000,10.845000,0,ok
2026-05-02T17:40:38.504576+00:00,random_k3_v10_c50,random,linear,0,dp,3,14.742000,10.693000,20.801000,4.153680,0.025000,4.879000,2.066000,4.943000,0,ok
2026-05-02T17:40:38.760885+00:00,random_k3_v11_c50,random,greedy,0,dp,3,69.952000,37.842000,99.126000,25.028657,0.047000,5.614000,21.120000,41.508000,0,ok
2026-05-02T17:40:38.912900+00:00,random_k3_v11_c50,random,linear,0,dp,3,36.854000,17.667000,46.878000,12.119333,0.026000,13.329000,3.272000,18.304000,0,ok
2026-05-02T17:40:39.143616+00:00,random_k3_v12_c50,random,greedy,0,dp,3,38.673000,35.598000,109.381000,34.079984,0.052000,3.077000,14.428000,21.121000,0,ok
2026-05-02T17:40:39.310876+00:00,random_k3_v12_c50,random,linear,0,dp,3,30.473000,23.693000,57.645000,14.670546,0.025000,11.220000,5.264000,13.962000,0,ok
2026-05-02T17:40:41.647654+00:00,random_k3_v15_c64_difficile,random,greedy,0,dp,3,747.900000,378.925000,1123.139000,303.827681,0.069000,23.823000,257.194000,466.814000,0,ok
2026-05-02T17:40:42.821965+00:00,random_k3_v15_c64_difficile,random,linear,0,dp,3,355.685000,176.187000,525.956000,142.809157,0.034000,124.822000,59.450000,171.380000,0,ok
2026-05-02T17:41:27.458322+00:00,random_k3_v20_c85_difficile,random,greedy,0,dp,3,9049.675000,8746.428000,26499.972000,8298.548392,0.099000,303.922000,2927.012000,5818.643000,0,ok
2026-05-02T17:41:43.489537+00:00,type3_n1000_t5_s3,type3,greedy,0,dp,3,83382.416000,68996.670000,147151.144000,33963.251652,257.262000,14292.526000,20739.605000,48085.459000,0,ok
2026-05-02T17:41:43.555494+00:00,random_k3_v20_c85_difficile,random,linear,0,dp,3,4606.080000,4518.976000,9445.966000,2302.349381,0.043000,1478.816000,760.568000,2367.296000,0,ok
2026-05-02T17:41:52.095291+00:00,type2_v500_c2000_t3_ordered,type2,greedy,0,dp,3,395180.363000,277952.517000,446620.698000,70582.836460,40.399000,96646.621000,80730.339000,217762.819000,0,ok
2026-05-02T17:42:10.880038+00:00,random_k3_v30_c60_difficile,random,greedy,0,dp,3,18733.789000,18511.972000,27992.631000,4417.870943,0.088000,47.724000,5982.825000,12707.594000,0,ok
2026-05-02T17:42:13.787526+00:00,random_k4_v20_c50,random,linear,0,dp,3,304.462000,272.093000,591.349000,143.479111,0.029000,86.562000,43.665000,174.543000,0,ok
2026-05-02T17:42:15.588526+00:00,tseytin_3x3,tseytin,greedy,0,dp,3,350.152000,350.078000,1031.126000,321.031666,0.135000,7.226000,119.342000,224.479000,0,ok
2026-05-02T17:42:15.947451+00:00,tseytin_3x3,tseytin,linear,0,dp,3,99.432000,48.025000,150.559000,41.859382,0.066000,31.190000,18.129000,50.047000,0,ok
2026-05-02T17:42:17.824703+00:00,tseytin_pure_3x3,tseytin,greedy,0,dp,3,593.787000,299.111000,905.194000,247.463772,0.127000,11.098000,201.311000,381.252000,0,ok
2026-05-02T17:42:18.066619+00:00,tseytin_pure_3x3,tseytin,linear,0,dp,3,46.590000,43.543000,90.162000,21.294586,0.065000,17.199000,7.297000,22.034000,0,ok
2026-05-02T17:42:25.096346+00:00,random_k3_v30_c60_difficile,random,linear,0,dp,3,9380.487000,9260.860000,21256.126000,5626.638218,0.041000,3006.105000,1459.352000,4996.985000,0,ok
2026-05-02T17:42:29.103493+00:00,random_k4_v20_c50,random,greedy,0,dp,3,7911.252000,7218.379000,17365.979000,4628.963424,0.064000,26.306000,2251.710000,5659.583000,0,ok
2026-05-02T17:42:36.254340+00:00,tseytin_4x4,tseytin,linear,0,dp,3,2739.227000,1373.901000,2786.603000,655.073067,0.176000,867.698000,438.675000,1419.380000,0,ok
2026-05-02T17:50:08.378339+00:00,tseytin_pure_4x4,tseytin,linear,0,dp,3,2503.294000,1218.892000,2634.733000,638.711415,0.166000,729.250000,369.022000,1402.840000,0,ok
2026-05-02T17:50:17.648548+00:00,tseytin_4x4,tseytin,greedy,0,dp,3,257213.917000,249750.926000,472471.162000,103277.232773,0.408000,305.499000,86877.360000,169390.673000,0,ok
2026-05-02T17:50:31.835034+00:00,tseytin_pure_4x4,tseytin,greedy,0,dp,3,236226.515000,225802.248000,445237.357000,101075.309919,0.385000,283.730000,71931.122000,164011.278000,0,ok
2026-05-02T17:50:47.025480+00:00,tseytin_5x5,tseytin,linear,0,dp,3,19849.470000,19694.023000,37506.805000,8360.627606,0.371000,6087.495000,3083.533000,10719.391000,0,ok
2026-05-02T17:51:03.986204+00:00,tseytin_pure_5x5,tseytin,linear,0,dp,3,19435.749000,19319.678000,28180.323000,4149.860463,0.367000,5950.965000,3002.306000,10482.261000,0,ok
2026-05-02T17:51:21.918074+00:00,factorization_5x5_464d,factorization,linear,0,dp,3,20366.813000,20300.870000,23446.974000,1467.791638,0.379000,6320.894000,3149.291000,10926.868000,0,ok
2026-05-02T17:51:31.935523+00:00,factorization_5x5_464d_simplified,factorization,linear,0,dp,3,18791.384000,18752.067000,18920.896000,72.128293,0.356000,5858.722000,2930.707000,10069.813000,0,ok
2026-05-02T18:01:03.490151+00:00,type1_v50_c60,type1,random,1,dp,3,435743.002000,187304.639000,565562.350000,156933.665837,0.039000,1275.380000,1800.865000,433001.618000,0,ok
2026-05-02T18:01:03.978619+00:00,random_k3_v15_c64_difficile,random,random,0,dp,3,111.416000,103.758000,226.616000,56.197838,0.030000,3.770000,26.030000,81.604000,0,ok
2026-05-02T18:01:04.440018+00:00,random_k3_v15_c64_difficile,random,random,1,dp,3,50.288000,46.330000,313.358000,124.955745,0.028000,2.771000,9.267000,40.018000,0,ok
2026-05-02T18:01:04.790116+00:00,random_k3_v15_c64_difficile,random,random,2,dp,3,101.208000,51.309000,132.708000,33.512779,0.029000,2.807000,13.856000,78.600000,0,ok
2026-05-02T18:01:04.791053+00:00,type1_v20_c25,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.791148+00:00,type1_v20_c25,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.791207+00:00,type1_v20_c25_ordered,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.791252+00:00,type1_v20_c25_ordered,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.791296+00:00,type1_v30_c40,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.791338+00:00,type1_v30_c40,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.791394+00:00,type1_v30_c40_ordered,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.792129+00:00,type1_v30_c40_ordered,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.792686+00:00,type1_v50_c60,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.792891+00:00,type1_v50_c60,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.793041+00:00,type1_v50_c60_ordered,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.793230+00:00,type1_v50_c60_ordered,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.793643+00:00,type1_v80_c100,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.794004+00:00,type1_v80_c100,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.794530+00:00,type1_v80_c100_ordered,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.795012+00:00,type1_v80_c100_ordered,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.795790+00:00,type1_v150_c180,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.797286+00:00,type1_v150_c180,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.798885+00:00,type1_v150_c180_ordered,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.799148+00:00,type1_v150_c180_ordered,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.800251+00:00,type1_v200_c250,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.801358+00:00,type1_v200_c250,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.804646+00:00,type1_v200_c250_ordered,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.805226+00:00,type1_v200_c250_ordered,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.808697+00:00,type1_v500_c600,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.811783+00:00,type1_v500_c600,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.817006+00:00,type1_v500_c600_ordered,type1,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.821862+00:00,type1_v500_c600_ordered,type1,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.822218+00:00,type2_v25_c100_t3,type2,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.822585+00:00,type2_v25_c100_t3,type2,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.822948+00:00,type2_v25_c100_t3_ordered,type2,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.823305+00:00,type2_v25_c100_t3_ordered,type2,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:04.866884+00:00,type2_v25_c100_t4,type2,n/a,0,z3_maxsat,1,4.130224,4.130224,4.130224,0.000000,,,,,0,ok
2026-05-02T18:01:04.891614+00:00,type2_v25_c100_t4,type2,n/a,0,z3_sat,1,1.665082,1.665082,1.665082,0.000000,,,,,0,ok
2026-05-02T18:01:04.912877+00:00,type2_v25_c100_t4_ordered,type2,n/a,0,z3_maxsat,1,3.186822,3.186822,3.186822,0.000000,,,,,0,ok
2026-05-02T18:01:04.928789+00:00,type2_v25_c100_t4_ordered,type2,n/a,0,z3_sat,1,0.764700,0.764700,0.764700,0.000000,,,,,0,ok
2026-05-02T18:01:04.969152+00:00,type2_v50_c200_t3,type2,n/a,0,z3_maxsat,1,6.185961,6.185961,6.185961,0.000000,,,,,0,ok
2026-05-02T18:01:05.005417+00:00,type2_v50_c200_t3,type2,n/a,0,z3_sat,1,1.739073,1.739073,1.739073,0.000000,,,,,0,ok
2026-05-02T18:01:05.043734+00:00,type2_v50_c200_t3_ordered,type2,n/a,0,z3_maxsat,1,6.875710,6.875710,6.875710,0.000000,,,,,0,ok
2026-05-02T18:01:05.076329+00:00,type2_v50_c200_t3_ordered,type2,n/a,0,z3_sat,1,0.950653,0.950653,0.950653,0.000000,,,,,0,ok
2026-05-02T18:01:05.077041+00:00,type2_v50_c200_t4,type2,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:05.077580+00:00,type2_v50_c200_t4,type2,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:05.124239+00:00,type2_v50_c200_t4_ordered,type2,n/a,0,z3_maxsat,1,4.732643,4.732643,4.732643,0.000000,,,,,0,ok
