timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail
2026-05-02T16:22:31.312699+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp,ok,90,480,60,60,3,18224,0.256000,1.109000,59.593000,49.429000,145.182000,255.313000,278.449071,480,1152921504606846976,1152921504606846976,true,31664,24245,861840000,0,nice -n 19 ./sat_solver ../data/type3/type3_n90_t5_s3_ordered.cnf greedy --json,,
2026-05-02T16:22:31.325031+00:00,type3_n60_t5_s3,type3,greedy,0,dp,ok,60,320,64,64,12,12216,0.196000,0.786000,60.101000,85.940000,130.956000,277.783000,303.263434,320,1099511627776,1099511627776,true,44343,26542,697303040,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t5_s3.cnf greedy --json,,
2026-05-02T16:22:31.335010+00:00,random_k3_v7_c50,random,greedy,0,dp,ok,7,50,60,60,16,1568,0.088000,0.041000,1.008000,1.372000,2.159000,4.579000,18.054527,47,0,0,true,581,0,86184000,0,nice -n 19 ./sat_solver ../data/random/random_k3_v7_c50.cnf greedy --json,,
2026-05-02T16:22:31.341755+00:00,random_k3_v7_c50,random,linear,0,dp,ok,7,50,69,69,2,1742,0.073000,0.016000,0.912000,0.668000,1.114000,2.709000,15.865165,47,0,0,true,359,0,131075091,0,nice -n 19 ./sat_solver ../data/random/random_k3_v7_c50.cnf linear --json,,
2026-05-02T16:22:31.351411+00:00,random_k3_v8_c20,random,greedy,0,dp,ok,8,20,32,28,32,307,0.073000,0.018000,0.113000,0.686000,0.776000,1.593000,18.585585,20,23,23,true,1538,579,6422528,0,nice -n 19 ./sat_solver ../data/random/random_k3_v8_c20.cnf greedy --json,,
2026-05-02T16:22:31.358867+00:00,random_k3_v8_c20,random,linear,0,dp,ok,8,20,73,73,2,716,0.099000,0.010000,0.308000,0.446000,0.417000,1.181000,15.496001,20,23,23,true,663,364,76247332,0,nice -n 19 ./sat_solver ../data/random/random_k3_v8_c20.cnf linear --json,,
2026-05-02T16:22:31.377105+00:00,random_k3_v8_c50,random,greedy,0,dp,ok,8,50,113,113,16,2211,0.103000,0.043000,1.265000,2.483000,4.092000,7.883000,23.908220,49,0,0,true,1102,0,585816182,0,nice -n 19 ./sat_solver ../data/random/random_k3_v8_c50.cnf greedy --json,,
2026-05-02T16:22:31.380630+00:00,random_k3_v8_c50,random,linear,0,dp,ok,8,50,117,117,2,2662,0.100000,0.023000,1.610000,1.059000,2.011000,4.703000,18.530524,49,0,0,true,287,0,650254878,0,nice -n 19 ./sat_solver ../data/random/random_k3_v8_c50.cnf linear --json,,
2026-05-02T16:22:31.385862+00:00,type3_n90_t5_s3_ordered,type3,linear,0,dp,ok,90,480,80,80,2,24943,0.249000,0.436000,126.810000,50.021000,146.900000,324.168000,348.323186,480,1152921504606846976,1152921504606846976,true,32671,21060,2042880000,0,nice -n 19 ./sat_solver ../data/type3/type3_n90_t5_s3_ordered.cnf linear --json,,
2026-05-02T16:22:31.406511+00:00,random_k3_v9_c50,random,linear,0,dp,ok,9,50,179,179,2,4236,0.084000,0.025000,2.686000,1.496000,3.463000,7.670000,22.548630,50,1,1,true,936,74,2368695007,0,nice -n 19 ./sat_solver ../data/random/random_k3_v9_c50.cnf linear --json,,
2026-05-02T16:22:31.406709+00:00,random_k3_v9_c50,random,greedy,0,dp,ok,9,50,128,128,32,2653,0.116000,0.043000,1.528000,4.240000,7.290000,13.102000,26.938933,50,1,1,true,2635,74,866123776,0,nice -n 19 ./sat_solver ../data/random/random_k3_v9_c50.cnf greedy --json,,
2026-05-02T16:22:31.420998+00:00,random_k3_v10_c50,random,greedy,0,dp,ok,10,50,294,294,24,5011,0.099000,0.046000,2.916000,5.638000,11.111000,19.711000,35.635437,50,2,2,true,5197,142,10673117280,0,nice -n 19 ./sat_solver ../data/random/random_k3_v10_c50.cnf greedy --json,,
2026-05-02T16:22:31.432282+00:00,random_k3_v10_c50,random,linear,0,dp,ok,10,50,458,458,2,6024,0.113000,0.025000,4.094000,2.073000,4.953000,11.144000,27.836416,50,2,2,true,1163,133,40350203040,0,nice -n 19 ./sat_solver ../data/random/random_k3_v10_c50.cnf linear --json,,
2026-05-02T16:22:31.457620+00:00,random_k3_v11_c50,random,linear,0,dp,ok,11,50,664,664,2,10816,0.105000,0.023000,6.465000,3.215000,8.181000,17.885000,34.879966,48,0,0,true,925,0,125006361088,0,nice -n 19 ./sat_solver ../data/random/random_k3_v11_c50.cnf linear --json,,
2026-05-02T16:22:31.458315+00:00,random_k3_v11_c50,random,greedy,0,dp,ok,11,50,466,466,32,5976,0.088000,0.049000,3.649000,11.375000,20.540000,35.613000,50.804932,48,0,0,true,2426,0,43210135192,0,nice -n 19 ./sat_solver ../data/random/random_k3_v11_c50.cnf greedy --json,,
2026-05-02T16:22:31.487098+00:00,random_k3_v12_c50,random,greedy,0,dp,ok,12,50,415,415,64,5548,0.104000,0.059000,3.187000,11.646000,20.930000,35.821000,50.472998,50,12,12,true,4738,620,31019444750,0,nice -n 19 ./sat_solver ../data/random/random_k3_v12_c50.cnf greedy --json,,
2026-05-02T16:22:31.509927+00:00,random_k3_v12_c50,random,linear,0,dp,ok,12,50,812,812,2,17167,0.109000,0.025000,10.687000,5.298000,18.192000,34.201000,50.187904,50,12,12,true,4084,558,232358100352,0,nice -n 19 ./sat_solver ../data/random/random_k3_v12_c50.cnf linear --json,,
2026-05-02T16:22:31.552042+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp,ok,120,640,60,60,3,24564,0.347000,1.889000,110.574000,86.290000,253.960000,452.714000,482.738258,640,overflow,overflow,true,42724,32725,1149120000,0,nice -n 19 ./sat_solver ../data/type3/type3_n120_t5_s3_ordered.cnf greedy --json,,
2026-05-02T16:22:31.588012+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp,ok,100,400,640,640,4,34772,0.247000,0.984000,154.654000,112.842000,283.956000,552.436000,599.501858,400,1237791959502815232,1237791959502815232,true,15165,10195,917504000000,0,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t4_ordered.cnf greedy --json,,
2026-05-02T16:22:31.610053+00:00,type3_n120_t5_s3_ordered,type3,linear,0,dp,ok,120,640,80,80,2,33643,0.338000,0.699000,143.149000,88.407000,276.875000,509.130000,539.263512,640,overflow,overflow,true,44091,28420,2723840000,0,nice -n 19 ./sat_solver ../data/type3/type3_n120_t5_s3_ordered.cnf linear --json,,
2026-05-02T16:22:31.612548+00:00,type2_v25_c100_t4,type2,linear,0,dp,ok,25,100,12768,12768,2,177303,0.106000,0.057000,180.073000,79.516000,311.018000,570.665000,634.304584,100,54800,54800,true,167691,21365,1821279817728000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t4.cnf linear --json,,
2026-05-02T16:22:31.672057+00:00,type1_v200_c250,type1,greedy,0,dp,ok,200,250,891,46,891,12642,0.321000,1.207000,13.210000,211.747000,442.617000,668.782000,698.043670,196,0,0,true,409,0,2228146108650,0,nice -n 19 ./sat_solver ../data/type1/type1_v200_c250.cnf greedy --json,,
2026-05-02T16:22:31.675832+00:00,type1_v80_c100_ordered,type1,greedy,0,dp,ok,80,100,1052,58,1052,14493,0.150000,0.232000,6.444000,210.988000,465.615000,683.279000,705.753540,80,0,0,true,169,0,1466958286080,0,nice -n 19 ./sat_solver ../data/type1/type1_v80_c100_ordered.cnf greedy --json,,
2026-05-02T16:22:31.692682+00:00,random_k3_v15_c64_difficile,random,linear,0,dp,ok,15,64,4448,4448,2,85494,0.110000,0.032000,66.832000,27.388000,87.610000,181.862000,207.076246,64,5,5,true,7194,253,48665306955776,0,nice -n 19 ./sat_solver ../data/random/random_k3_v15_c64_difficile.cnf linear --json,,
2026-05-02T16:22:31.728033+00:00,type3_n90_t5_s3,type3,greedy,0,dp,ok,90,480,64,64,12,19050,0.270000,1.433000,80.646000,155.949000,413.705000,651.733000,694.320008,480,1152921504606846976,1152921504606846976,true,90576,51815,1045954560,0,nice -n 19 ./sat_solver ../data/type3/type3_n90_t5_s3.cnf greedy --json,,
2026-05-02T16:22:31.870922+00:00,random_k3_v15_c64_difficile,random,greedy,0,dp,ok,15,64,1204,1204,256,18467,0.108000,0.069000,12.346000,127.049000,251.151000,390.615000,411.543785,64,5,5,true,18004,401,965171728192,0,nice -n 19 ./sat_solver ../data/random/random_k3_v15_c64_difficile.cnf greedy --json,,
2026-05-02T16:22:31.924507+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp,ok,150,800,60,60,3,30904,0.420000,3.794000,146.204000,133.435000,442.245000,725.679000,762.054821,800,overflow,overflow,true,53784,41205,1436400000,0,nice -n 19 ./sat_solver ../data/type3/type3_n150_t5_s3_ordered.cnf greedy --json,,
2026-05-02T16:22:31.984013+00:00,type3_n150_t5_s3_ordered,type3,linear,0,dp,ok,150,800,80,80,2,42343,0.281000,0.814000,175.472000,138.693000,433.916000,748.895000,786.177624,800,overflow,overflow,true,55511,35780,3404800000,0,nice -n 19 ./sat_solver ../data/type3/type3_n150_t5_s3_ordered.cnf linear --json,,
2026-05-02T16:22:32.033347+00:00,type1_v50_c60,type1,linear,0,dp,ok,50,60,42240,42240,2,187909,0.090000,0.050000,311.046000,114.061000,582.370000,1007.528000,1067.548677,41,0,0,true,106,0,58031320596480000,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60.cnf linear --json,,
2026-05-02T16:22:32.041596+00:00,type2_v50_c200_t4_ordered,type2,linear,0,dp,ok,50,200,7512,7512,2,202458,0.139000,0.135000,288.798000,164.533000,550.452000,1003.918000,1056.662783,199,0,0,true,21041,0,741830673024000,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t4_ordered.cnf linear --json,,
2026-05-02T16:22:32.119257+00:00,type3_n120_t5_s3,type3,greedy,0,dp,ok,120,640,64,64,12,25568,0.339000,2.466000,140.702000,250.201000,636.999000,1030.368000,1079.663599,640,overflow,overflow,true,112400,66287,1394606080,0,nice -n 19 ./sat_solver ../data/type3/type3_n120_t5_s3.cnf greedy --json,,
2026-05-02T16:22:32.135078+00:00,type1_v150_c180_ordered,type1,linear,0,dp,ok,150,180,17826,17826,2,103778,0.216000,0.244000,347.037000,113.288000,644.513000,1105.083000,1159.414534,137,0,0,true,306,0,13084998779104560,0,nice -n 19 ./sat_solver ../data/type1/type1_v150_c180_ordered.cnf linear --json,,
2026-05-02T16:22:32.164893+00:00,type3_n30_t3_s2,type3,linear,0,dp,ok,30,60,49152,49152,2,389612,0.088000,0.041000,298.285000,129.906000,590.398000,1018.631000,1168.781347,60,32768,32768,true,750889,195972,74810771153879040,0,nice -n 19 ./sat_solver ../data/type3/type3_n30_t3_s2.cnf linear --json,,
2026-05-02T16:22:32.513301+00:00,type3_n150_t5_s3,type3,greedy,0,dp,ok,150,800,60,60,12,31812,0.434000,8.406000,233.481000,329.240000,808.706000,1379.832000,1432.409387,800,overflow,overflow,true,113420,72978,1436400000,0,nice -n 19 ./sat_solver ../data/type3/type3_n150_t5_s3.cnf greedy --json,,
2026-05-02T16:22:32.691479+00:00,type1_v150_c180,type1,greedy,0,dp,ok,150,180,396,136,396,16501,0.260000,0.689000,17.191000,495.487000,1185.132000,1698.500000,1720.891422,148,0,0,true,306,0,143449004160,0,nice -n 19 ./sat_solver ../data/type1/type1_v150_c180.cnf greedy --json,,
2026-05-02T16:22:32.824047+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp,ok,100,400,5120,5120,3,121122,0.188000,0.820000,403.792000,360.370000,1016.406000,1781.389000,1835.505062,393,0,0,true,381,0,469762048000000,0,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3_ordered.cnf greedy --json,,
2026-05-02T16:22:32.826629+00:00,type3_n1000_t3_s2,type3,greedy,0,dp,ok,1000,2000,8,8,6,13657,1.232000,37.405000,217.392000,513.439000,983.152000,1751.389000,1814.817518,2000,overflow,overflow,true,49405,49808,10752000,0,nice -n 19 ./sat_solver ../data/type3/type3_n1000_t3_s2.cnf greedy --json,,
2026-05-02T16:22:32.875485+00:00,type1_v200_c250_ordered,type1,linear,0,dp,ok,200,250,9224,9224,2,135624,0.428000,0.415000,623.925000,203.166000,989.408000,1816.914000,1901.712493,207,0,0,true,404,0,2472113672985600,0,nice -n 19 ./sat_solver ../data/type1/type1_v200_c250_ordered.cnf linear --json,,
2026-05-02T16:22:33.254498+00:00,type2_v50_c200_t3_ordered,type2,linear,0,dp,ok,50,200,27136,27136,2,433357,0.116000,0.147000,552.282000,397.488000,1241.376000,2191.293000,2270.419349,197,0,0,true,468,0,34968382210048000,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t3_ordered.cnf linear --json,,
2026-05-02T16:22:33.866079+00:00,type2_v200_c800_t3_ordered,type2,linear,0,dp,ok,200,800,2688,2688,2,120603,0.332000,1.332000,851.658000,446.675000,1437.361000,2737.026000,2875.373425,782,0,0,true,1008,0,135952072704000,0,nice -n 19 ./sat_solver ../data/type2/type2_v200_c800_t3_ordered.cnf linear --json,,
2026-05-02T16:22:35.579879+00:00,type1_v500_c600_ordered,type1,linear,0,dp,ok,500,600,3930,3930,2,145520,1.051000,5.051000,1463.012000,449.759000,2444.349000,4362.171000,4603.983066,502,0,0,true,1003,0,467378118900000,0,nice -n 19 ./sat_solver ../data/type1/type1_v500_c600_ordered.cnf linear --json,,
2026-05-02T16:22:36.759047+00:00,random_k3_v20_c85_difficile,random,linear,0,dp,ok,20,85,70130,70130,2,1895106,0.091000,0.049000,1580.075000,804.043000,2540.888000,4925.056000,5209.070354,85,47,47,true,47591,3318,253512195129795000,0,nice -n 19 ./sat_solver ../data/random/random_k3_v20_c85_difficile.cnf linear --json,,
2026-05-02T16:22:37.149978+00:00,random_k4_v20_c50,random,linear,0,dp,ok,20,50,8670,8670,2,167948,0.089000,0.032000,100.129000,47.622000,182.655000,330.439000,386.773942,50,39644,39644,true,182347,108897,319340037870000,0,nice -n 19 ./sat_solver ../data/random/random_k4_v20_c50.cnf linear --json,,
