timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail
2026-05-03T07:16:08.711429+00:00,type3_n30_t3_s2_ordered,type3,linear,0,dp,ok,30,60,12,12,2,674,0.091000,0.038000,0.632000,0.697000,0.806000,2.173000,17.265692,60,32768,32768,true,1067,888,1088640,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2_ordered.cnf linear --json,,
2026-05-03T07:16:08.714060+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp,ok,60,120,6,6,3,678,0.085000,0.143000,0.834000,1.262000,2.018000,4.258000,20.022241,120,1073741824,1073741824,true,1920,1909,272160,0,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2_ordered.cnf greedy --json,,
2026-05-03T07:16:08.714528+00:00,type3_n60_t3_s2_ordered,type3,linear,0,dp,ok,60,120,12,12,2,1394,0.086000,0.061000,1.470000,1.207000,2.338000,5.076000,21.063857,120,1073741824,1073741824,true,2207,1848,2177280,0,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2_ordered.cnf linear --json,,
2026-05-03T07:16:08.715076+00:00,type3_n60_t3_s2,type3,greedy,0,dp,ok,60,120,6,6,6,739,0.106000,0.269000,1.098000,1.977000,3.180000,6.524000,23.883248,120,1073741824,1073741824,true,2358,2357,272160,0,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2.cnf greedy --json,,
2026-05-03T07:16:08.723683+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp,ok,25,100,184,184,4,5521,0.111000,0.109000,9.059000,4.380000,10.268000,23.816000,42.453978,100,41896,41896,true,2692,2128,5450816000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4_ordered.cnf greedy --json,,
2026-05-03T07:16:08.723814+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp,ok,100,200,6,6,3,1138,0.099000,0.277000,2.223000,3.075000,5.148000,10.723000,24.609739,200,1125899906842624,1125899906842624,true,3240,3229,453600,0,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2_ordered.cnf greedy --json,,
2026-05-03T07:16:08.724747+00:00,type3_n100_t3_s2_ordered,type3,linear,0,dp,ok,100,200,12,12,2,2354,0.099000,0.122000,3.598000,2.611000,5.940000,12.271000,26.401655,200,1125899906842624,1125899906842624,true,3727,3128,3628800,0,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2_ordered.cnf linear --json,,
2026-05-03T07:16:08.725197+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp,ok,50,176,256,256,3,4992,0.123000,0.256000,8.537000,6.746000,16.019000,31.557000,46.816002,172,0,0,true,244,0,26541555712,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3_ordered.cnf greedy --json,,
2026-05-03T07:16:08.728826+00:00,type3_n100_t3_s2,type3,greedy,0,dp,ok,100,200,8,8,6,1352,0.102000,0.389000,2.132000,5.562000,9.697000,17.780000,32.560834,200,1125899906842624,1125899906842624,true,4849,4832,1075200,0,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf greedy --json,,
2026-05-03T07:16:08.729351+00:00,type2_v50_c200_t3_ordered,type2,linear,0,dp,ok,50,176,224,224,2,8137,0.112000,0.126000,12.573000,6.246000,17.364000,36.309000,50.277572,172,0,0,true,3533,0,17780768768,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3_ordered.cnf linear --json,,
2026-05-03T07:16:08.735699+00:00,type1_v80_c100_ordered,type1,linear,0,dp,ok,80,99,442,442,2,9642,0.107000,0.074000,13.412000,6.807000,30.944000,51.237000,65.641576,99,overflow,overflow,true,24987,42232,108197662664,0,nice -n 19 ./sat_solver data/type1/type1_v80_c100_ordered.cnf linear --json,,
2026-05-03T07:16:08.759105+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp,ok,200,400,6,6,3,2288,0.143000,0.911000,7.546000,9.860000,23.365000,41.682000,57.433796,400,overflow,overflow,true,6540,6529,907200,0,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2_ordered.cnf greedy --json,,
2026-05-03T07:16:08.774465+00:00,type3_n200_t3_s2_ordered,type3,linear,0,dp,ok,200,400,12,12,2,4754,0.138000,0.407000,13.086000,8.847000,23.445000,45.785000,58.979519,400,overflow,overflow,true,7527,6328,7257600,0,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2_ordered.cnf linear --json,,
2026-05-03T07:16:08.788455+00:00,type3_n200_t3_s2,type3,greedy,0,dp,ok,200,400,8,8,6,2669,0.202000,1.756000,10.270000,20.130000,40.256000,72.411000,89.843498,400,overflow,overflow,true,9393,9397,2150400,0,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2.cnf greedy --json,,
2026-05-03T07:16:08.789971+00:00,type2_v25_c100_t4_ordered,type2,linear,0,dp,ok,25,100,1200,1200,2,29870,0.083000,0.054000,30.364000,13.730000,46.402000,90.550000,112.790673,100,41896,41896,true,29873,7065,1512000000000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4_ordered.cnf linear --json,,
2026-05-03T07:16:08.794402+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp,ok,50,200,456,456,4,12615,0.114000,0.346000,21.775000,19.434000,54.675000,96.230000,114.701660,200,16290859008,16290859008,true,14604,12615,165932928000,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4_ordered.cnf greedy --json,,
2026-05-03T07:16:08.801099+00:00,type1_v200_c250_ordered,type1,linear,0,dp,ok,200,185,687,687,2,12703,0.276000,0.297000,32.428000,14.486000,61.427000,108.638000,127.048820,184,overflow,0,false,33008,0,873834084585,0,nice -n 19 ./sat_solver data/type1/type1_v200_c250_ordered.cnf linear --json,,
2026-05-03T07:16:08.805084+00:00,type2_v50_c200_t4,type2,greedy,0,dp,ok,50,180,147,147,32,6720,0.130000,0.334000,11.418000,30.376000,64.533000,106.661000,122.432823,180,11041505280,11041505280,true,6156,1741,5114202030,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4.cnf greedy --json,,
2026-05-03T07:16:08.831864+00:00,type2_v100_c400_t4,type2,greedy,0,dp,ok,100,400,140,140,12,7531,0.187000,1.000000,24.325000,30.715000,71.954000,127.993000,147.756422,400,overflow,overflow,true,12098,5995,9604000000,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4.cnf greedy --json,,
2026-05-03T07:16:08.846257+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp,ok,60,320,60,60,3,11884,0.127000,0.326000,24.588000,21.062000,62.385000,108.362000,123.851654,320,1099511627776,1099511627776,true,20604,15765,574560000,0,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3_ordered.cnf greedy --json,,
2026-05-03T07:16:08.847454+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp,ok,100,400,240,240,3,12596,0.223000,0.986000,34.579000,29.891000,79.147000,144.602000,165.168495,391,0,0,true,323,0,48384000000,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3_ordered.cnf greedy --json,,
2026-05-03T07:16:08.859812+00:00,type3_n60_t5_s3_ordered,type3,linear,0,dp,ok,60,320,80,80,2,16243,0.139000,0.156000,28.246000,19.154000,67.946000,115.502000,133.580295,320,1099511627776,1099511627776,true,21251,13700,1361920000,0,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3_ordered.cnf linear --json,,
2026-05-03T07:16:08.882967+00:00,type2_v25_c100_t3,type2,linear,0,dp,ok,25,100,1792,1792,2,63153,0.089000,0.077000,62.460000,24.690000,94.068000,181.296000,205.252569,98,0,0,true,11666,0,5035261952000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3.cnf linear --json,,
2026-05-03T07:16:08.888565+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp,ok,100,400,184,184,4,13426,0.197000,1.006000,49.011000,37.121000,94.791000,181.929000,204.208904,400,74649816583372800,74649816583372800,true,5069,2589,21803264000,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4_ordered.cnf greedy --json,,
2026-05-03T07:16:08.896922+00:00,random_k3_v7_c50,random,greedy,0,dp,ok,7,50,60,60,16,1568,0.100000,0.041000,1.160000,1.370000,2.145000,4.715000,15.815900,47,0,0,true,581,0,86184000,0,nice -n 19 ./sat_solver data/random/random_k3_v7_c50.cnf greedy --json,,
2026-05-03T07:16:08.904943+00:00,random_k3_v7_c50,random,linear,0,dp,ok,7,50,69,69,2,1742,0.096000,0.026000,1.217000,0.821000,1.436000,3.500000,14.832936,47,0,0,true,359,0,131075091,0,nice -n 19 ./sat_solver data/random/random_k3_v7_c50.cnf linear --json,,
2026-05-03T07:16:08.911332+00:00,random_k3_v8_c20,random,greedy,0,dp,ok,8,20,32,28,32,307,0.063000,0.018000,0.120000,0.699000,0.783000,1.619000,13.243463,20,23,23,true,1538,579,6422528,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c20.cnf greedy --json,,
2026-05-03T07:16:08.921850+00:00,random_k3_v8_c20,random,linear,0,dp,ok,8,20,73,73,2,716,0.070000,0.011000,0.332000,0.535000,0.424000,1.302000,12.248498,20,23,23,true,663,364,76247332,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c20.cnf linear --json,,
2026-05-03T07:16:08.932002+00:00,random_k3_v8_c50,random,greedy,0,dp,ok,8,50,113,113,16,2211,0.061000,0.040000,1.188000,2.453000,4.112000,7.793000,19.896600,49,0,0,true,1102,0,585816182,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c50.cnf greedy --json,,
2026-05-03T07:16:08.943404+00:00,random_k3_v8_c50,random,linear,0,dp,ok,8,50,117,117,2,2662,0.082000,0.023000,1.599000,1.089000,2.004000,4.715000,23.781086,49,0,0,true,287,0,650254878,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c50.cnf linear --json,,
2026-05-03T07:16:08.949403+00:00,type3_n60_t5_s3,type3,greedy,0,dp,ok,60,320,64,64,12,12216,0.162000,0.494000,32.201000,48.867000,125.832000,207.395000,229.197258,320,1099511627776,1099511627776,true,44343,26542,697303040,0,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3.cnf greedy --json,,
2026-05-03T07:16:08.955193+00:00,random_k3_v9_c50,random,greedy,0,dp,ok,9,50,128,128,32,2653,0.067000,0.042000,1.483000,4.194000,7.376000,13.095000,21.902140,50,1,1,true,2635,74,866123776,0,nice -n 19 ./sat_solver data/random/random_k3_v9_c50.cnf greedy --json,,
2026-05-03T07:16:08.970937+00:00,random_k3_v9_c50,random,linear,0,dp,ok,9,50,179,179,2,4236,0.083000,0.033000,2.604000,1.509000,3.514000,7.661000,23.276869,50,1,1,true,936,74,2368695007,0,nice -n 19 ./sat_solver data/random/random_k3_v9_c50.cnf linear --json,,
2026-05-03T07:16:08.979557+00:00,random_k3_v10_c50,random,linear,0,dp,ok,10,50,458,458,2,6024,0.073000,0.026000,3.972000,2.077000,4.994000,11.069000,23.660034,50,2,2,true,1163,133,40350203040,0,nice -n 19 ./sat_solver data/random/random_k3_v10_c50.cnf linear --json,,
2026-05-03T07:16:09.003647+00:00,random_k3_v10_c50,random,greedy,0,dp,ok,10,50,294,294,24,5011,0.081000,0.064000,6.943000,5.734000,19.206000,31.948000,50.597377,50,2,2,true,5197,142,10673117280,0,nice -n 19 ./sat_solver data/random/random_k3_v10_c50.cnf greedy --json,,
2026-05-03T07:16:09.009650+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp,ok,90,480,60,60,3,18224,0.225000,0.993000,56.166000,47.583000,147.402000,252.144000,272.938525,480,1152921504606846976,1152921504606846976,true,31664,24245,861840000,0,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3_ordered.cnf greedy --json,,
2026-05-03T07:16:09.010488+00:00,random_k3_v11_c50,random,linear,0,dp,ok,11,50,664,664,2,10816,0.075000,0.026000,6.357000,3.226000,9.063000,18.672000,30.012407,48,0,0,true,925,0,125006361088,0,nice -n 19 ./sat_solver data/random/random_k3_v11_c50.cnf linear --json,,
2026-05-03T07:16:09.025058+00:00,type2_v100_c400_t3,type2,greedy,0,dp,ok,100,332,128,128,24,8014,0.201000,0.923000,20.479000,89.670000,205.740000,316.812000,341.454413,324,0,0,true,283,0,6341787648,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf greedy --json,,
2026-05-03T07:16:09.052505+00:00,random_k3_v11_c50,random,greedy,0,dp,ok,11,50,466,466,32,5976,0.079000,0.048000,10.601000,21.411000,33.622000,65.683000,83.163671,48,0,0,true,2426,0,43210135192,0,nice -n 19 ./sat_solver data/random/random_k3_v11_c50.cnf greedy --json,,
2026-05-03T07:16:09.071460+00:00,random_k3_v12_c50,random,greedy,0,dp,ok,12,50,415,415,64,5548,0.081000,0.050000,3.124000,17.462000,33.970000,54.607000,66.037052,50,12,12,true,4738,620,31019444750,0,nice -n 19 ./sat_solver data/random/random_k3_v12_c50.cnf greedy --json,,
2026-05-03T07:16:09.087028+00:00,random_k3_v12_c50,random,linear,0,dp,ok,12,50,812,812,2,17167,0.104000,0.025000,14.558000,8.322000,25.076000,47.980000,75.634901,50,12,12,true,4084,558,232358100352,0,nice -n 19 ./sat_solver data/random/random_k3_v12_c50.cnf linear --json,,
2026-05-03T07:16:09.105082+00:00,type3_n90_t5_s3_ordered,type3,linear,0,dp,ok,90,480,80,80,2,24943,0.227000,0.411000,70.117000,48.893000,192.375000,311.796000,343.427791,480,1152921504606846976,1152921504606846976,true,32671,21060,2042880000,0,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3_ordered.cnf linear --json,,
2026-05-03T07:16:09.114696+00:00,type2_v50_c200_t3,type2,greedy,0,dp,ok,50,200,384,384,64,11451,0.119000,0.384000,22.365000,125.560000,272.337000,420.647000,438.492726,195,0,0,true,456,0,99090432000,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3.cnf greedy --json,,
2026-05-03T07:16:09.221705+00:00,type2_v25_c100_t4,type2,linear,0,dp,ok,25,100,6256,6256,2,154611,0.106000,0.056000,156.328000,73.446000,254.074000,483.904000,541.988653,99,0,0,true,130611,0,214238872064000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4.cnf linear --json,,
2026-05-03T07:16:09.222215+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp,ok,200,800,256,256,3,17923,0.309000,3.406000,125.349000,102.361000,269.249000,500.365000,533.910186,780,0,0,true,619,0,117440512000,0,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3_ordered.cnf greedy --json,,
2026-05-03T07:16:09.237063+00:00,random_k3_v15_c64_difficile,random,linear,0,dp,ok,15,64,4448,4448,2,85494,0.106000,0.033000,65.071000,28.564000,85.614000,179.281000,207.785136,64,5,5,true,7194,253,48665306955776,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf linear --json,,
2026-05-03T07:16:09.252069+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp,ok,120,640,60,60,3,24564,0.317000,1.726000,94.039000,85.024000,249.724000,430.513000,460.278173,640,overflow,overflow,true,42724,32725,1149120000,0,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3_ordered.cnf greedy --json,,
2026-05-03T07:16:09.381199+00:00,type1_v150_c180_ordered,type1,linear,0,dp,ok,150,179,9007,9007,2,87717,0.276000,0.251000,197.726000,77.069000,400.502000,675.549000,708.601140,177,0,0,true,316,0,1682807450658929,0,nice -n 19 ./sat_solver data/type1/type1_v150_c180_ordered.cnf linear --json,,
2026-05-03T07:16:09.385478+00:00,type3_n90_t5_s3,type3,greedy,0,dp,ok,90,480,64,64,12,19050,0.248000,1.305000,78.037000,156.067000,389.827000,625.236000,657.894182,480,1152921504606846976,1152921504606846976,true,90576,51815,1045954560,0,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3.cnf greedy --json,,
2026-05-03T07:16:09.418282+00:00,random_k3_v15_c64_difficile,random,greedy,0,dp,ok,15,64,1204,1204,256,18467,0.091000,0.096000,11.869000,123.507000,245.174000,380.646000,400.547783,64,5,5,true,18004,401,965171728192,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf greedy --json,,
2026-05-03T07:16:09.447145+00:00,type3_n120_t5_s3_ordered,type3,linear,0,dp,ok,120,640,80,80,2,33643,0.333000,0.682000,182.906000,144.589000,279.580000,607.756000,647.534250,640,overflow,overflow,true,44091,28420,2723840000,0,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3_ordered.cnf linear --json,,
2026-05-03T07:16:09.649531+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp,ok,150,800,60,60,3,30904,0.410000,2.857000,206.048000,166.966000,398.391000,774.262000,810.487763,800,overflow,overflow,true,53784,41205,1436400000,0,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3_ordered.cnf greedy --json,,
2026-05-03T07:16:09.714116+00:00,type3_n150_t5_s3_ordered,type3,linear,0,dp,ok,150,800,80,80,2,42343,0.379000,1.000000,253.004000,138.835000,432.093000,824.933000,866.128824,800,overflow,overflow,true,55511,35780,3404800000,0,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3_ordered.cnf linear --json,,
2026-05-03T07:16:09.826329+00:00,type3_n120_t5_s3,type3,greedy,0,dp,ok,120,640,64,64,12,25568,0.335000,2.427000,133.250000,264.638000,604.938000,1005.253000,1056.616368,640,overflow,overflow,true,112400,66287,1394606080,0,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3.cnf greedy --json,,
2026-05-03T07:16:09.832880+00:00,type1_v80_c100_ordered,type1,greedy,0,dp,ok,80,99,532,532,240,12661,0.171000,0.249000,14.232000,216.475000,748.945000,979.901000,1161.587907,99,overflow,overflow,true,963580,971476,188662666304,0,nice -n 19 ./sat_solver data/type1/type1_v80_c100_ordered.cnf greedy --json,,
2026-05-03T07:16:09.880005+00:00,type3_n30_t3_s2,type3,linear,0,dp,ok,30,60,49152,49152,2,389612,0.092000,0.040000,304.168000,132.335000,594.309000,1030.852000,1186.480619,60,32768,32768,true,750889,195972,74810771153879040,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2.cnf linear --json,,
2026-05-03T07:16:10.051896+00:00,type1_v50_c60,type1,linear,0,dp,ok,50,49,50500,50500,2,318228,0.085000,0.030000,413.170000,189.993000,692.159000,1295.352000,1379.970117,46,0,0,true,675,0,89249824125000000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf linear --json,,
2026-05-03T07:16:10.241190+00:00,type3_n150_t5_s3,type3,greedy,0,dp,ok,150,800,60,60,12,31812,0.427000,3.342000,204.263000,331.144000,838.079000,1376.827000,1439.342142,800,overflow,overflow,true,113420,72978,1436400000,0,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3.cnf greedy --json,,
2026-05-03T07:16:10.540686+00:00,type3_n1000_t3_s2,type3,greedy,0,dp,ok,1000,2000,8,8,6,13657,0.766000,29.914000,213.684000,524.757000,1006.638000,1774.993000,1829.988071,2000,overflow,overflow,true,49405,49808,10752000,0,nice -n 19 ./sat_solver data/type3/type3_n1000_t3_s2.cnf greedy --json,,
2026-05-03T07:16:14.335523+00:00,random_k3_v20_c85_difficile,random,linear,0,dp,ok,20,85,70130,70130,2,1895106,0.083000,0.044000,1584.458000,762.694000,2653.102000,5000.297000,5263.373319,85,47,47,true,47591,3318,253512195129795000,0,nice -n 19 ./sat_solver data/random/random_k3_v20_c85_difficile.cnf linear --json,,
2026-05-03T07:16:18.350348+00:00,random_k3_v20_c85_difficile,random,greedy,0,dp,ok,20,85,16400,16400,1152,348536,0.084000,0.100000,318.302000,2884.811000,6007.373000,9210.586000,9296.957979,85,47,47,true,165695,3391,3242043840000000,0,nice -n 19 ./sat_solver data/random/random_k3_v20_c85_difficile.cnf greedy --json,,
2026-05-03T07:16:19.392903+00:00,random_k3_v30_c60_difficile,random,linear,0,dp,ok,30,60,313810,313810,2,4049403,0.094000,0.040000,3069.671000,1420.700000,5138.334000,9628.744000,10287.240278,60,333580,333580,true,1354987,335507,overflow,0,nice -n 19 ./sat_solver data/random/random_k3_v30_c60_difficile.cnf linear --json,,
2026-05-03T07:16:20.264011+00:00,type2_v50_c200_t4_ordered,type2,linear,0,dp,ok,50,200,131904,131904,2,2068427,0.152000,0.133000,2883.994000,1752.792000,6430.667000,11067.586000,11583.987442,200,16290859008,16290859008,true,1938576,443117,4016168689139712000,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4_ordered.cnf linear --json,,
2026-05-03T07:16:22.140328+00:00,type1_v150_c180_ordered,type1,greedy,0,dp,ok,150,179,1800,110,1800,72523,0.269000,0.662000,17.769000,3775.503000,9641.014000,13434.949000,13468.641296,177,0,0,true,553,0,13431096000000,0,nice -n 19 ./sat_solver data/type1/type1_v150_c180_ordered.cnf greedy --json,,
2026-05-03T07:16:22.508500+00:00,random_k4_v20_c50,random,linear,0,dp,ok,20,50,8670,8670,2,167948,0.084000,0.028000,93.478000,43.448000,178.421000,315.375000,363.796907,50,39644,39644,true,182347,108897,319340037870000,0,nice -n 19 ./sat_solver data/random/random_k4_v20_c50.cnf linear --json,,
