timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-03T07:16:53.908424+00:00,type2_v25_c100_t4,type2,sat,unsat,,unsat,0.678870,19.358571,2,7,,3,,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:53.930845+00:00,type2_v25_c100_t4_ordered,type2,maxsat,sat,100,,2.221622,23.261558,4,34,,305,0.002000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:53.951537+00:00,type2_v25_c100_t4_ordered,type2,sat,sat,,sat,0.719491,20.069302,,14,,9,,25,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:53.995774+00:00,type2_v50_c200_t3,type2,maxsat,sat,195,,7.372367,40.476000,56,554,,5244,0.007000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.025261+00:00,type2_v50_c200_t3,type2,sat,unsat,,unsat,0.943413,31.980806,8,16,,37,,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:54.061513+00:00,type2_v50_c200_t3_ordered,type2,maxsat,sat,172,,5.510980,35.097991,28,391,,2698,0.005000,50,176,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.090187+00:00,type2_v50_c200_t3_ordered,type2,sat,unsat,,unsat,0.845713,27.910166,4,6,,11,,50,176,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:54.132878+00:00,type2_v50_c200_t4,type2,maxsat,sat,180,,3.589242,41.636406,9,55,,489,0.003000,50,180,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.169875+00:00,type2_v50_c200_t4,type2,sat,sat,,sat,1.125037,36.170267,27,75,,142,0.001000,50,180,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.217514+00:00,type2_v50_c200_t4_ordered,type2,maxsat,sat,200,,3.894606,46.479567,5,72,,495,0.003000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.258426+00:00,type2_v50_c200_t4_ordered,type2,sat,sat,,sat,1.137276,40.033933,1,34,,14,0.001000,50,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.332778+00:00,type2_v100_c400_t3,type2,maxsat,sat,324,,12.577353,69.766025,61,1092,,7590,0.012000,100,332,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.384191+00:00,type2_v100_c400_t3,type2,sat,unsat,,unsat,1.330020,53.915905,7,28,,25,0.001000,100,332,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.424629+00:00,type1_v500_c600_ordered,type1,maxsat,sat,507,,35.970524,750.143169,1,494,,504,0.034000,500,508,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.453017+00:00,type2_v100_c400_t3_ordered,type2,maxsat,sat,391,,13.514026,67.611554,62,2266,,13207,0.013000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.471267+00:00,type1_v500_c600_ordered,type1,sat,unsat,,unsat,3.027814,756.400341,,,,,0.002000,500,508,"num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.488457+00:00,type2_v100_c400_t3_ordered,type2,sat,unsat,,unsat,1.407770,62.605232,6,9,,37,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.513495+00:00,type2_v100_c400_t4,type2,maxsat,sat,400,,4.743479,59.381494,16,203,,1461,0.004000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.548791+00:00,type2_v100_c400_t4,type2,sat,sat,,sat,1.623353,76.168739,23,127,,142,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.567646+00:00,type2_v100_c400_t4_ordered,type2,sat,sat,,sat,1.174967,50.271172,21,109,,134,0.001000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.592297+00:00,type2_v100_c400_t4_ordered,type2,maxsat,sat,400,,11.580378,99.649120,27,250,,1211,0.011000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.700476+00:00,type2_v200_c800_t3,type2,sat,unsat,,unsat,2.564118,126.253387,5,15,,13,0.002000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.733037+00:00,type2_v200_c800_t3,type2,maxsat,sat,785,,44.853873,175.455044,191,5737,,48404,0.044000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.780081+00:00,type2_v200_c800_t3_ordered,type2,maxsat,sat,780,,50.242861,186.829129,136,5388,,39978,0.050000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:54.816681+00:00,type2_v200_c800_t3_ordered,type2,sat,unsat,,unsat,2.495256,123.573149,10,18,,38,0.002000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.044921+00:00,type2_v500_c2000_t3,type2,sat,unsat,,unsat,5.371798,261.681199,19,195,,114,0.005000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.058941+00:00,type2_v500_c2000_t3_ordered,type2,sat,unsat,,unsat,1.183758,239.436766,,,,,0.001000,500,1952,"num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.663816+00:00,type2_v1000_c4000_t3,type2,sat,unsat,,unsat,9.204404,599.376145,8,77,,23,0.009000,1000,4000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.721525+00:00,type3_n30_t3_s2,type3,maxsat,sat,60,,2.841452,27.565041,,17,,75,0.002000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.730376+00:00,type3_n30_t3_s2,type3,sat,sat,,sat,1.293449,8.051747,,16,,15,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:55.739975+00:00,type3_n30_t3_s2_ordered,type3,maxsat,sat,60,,1.580113,8.655726,,17,,75,0.001000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.749151+00:00,type3_n30_t3_s2_ordered,type3,sat,sat,,sat,2.012619,8.451553,,16,,15,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:55.766111+00:00,type3_n60_t3_s2,type3,maxsat,sat,120,,2.048290,15.833560,,32,,150,0.001000,60,120,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.780051+00:00,type3_n60_t3_s2,type3,sat,sat,,sat,0.614799,13.103141,,31,,30,,60,120,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:55.797157+00:00,type3_n60_t3_s2_ordered,type3,maxsat,sat,120,,1.937538,16.013303,,32,,150,0.001000,60,120,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.812915+00:00,type3_n60_t3_s2_ordered,type3,sat,sat,,sat,0.599619,13.168281,,31,,30,,60,120,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:55.853920+00:00,type3_n100_t3_s2,type3,maxsat,sat,200,,4.113749,40.172704,,52,,250,0.004000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.888097+00:00,type3_n100_t3_s2,type3,sat,sat,,sat,1.249348,34.421171,,51,,50,0.001000,100,200,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.917015+00:00,type3_n100_t3_s2_ordered,type3,maxsat,sat,200,,2.780291,27.414049,,52,,250,0.002000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:55.939108+00:00,type3_n100_t3_s2_ordered,type3,sat,sat,,sat,0.799252,20.385767,,51,,50,,100,200,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:56.022929+00:00,type3_n200_t3_s2,type3,maxsat,sat,400,,10.690575,81.914533,,102,,500,0.006000,200,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:56.094681+00:00,type3_n200_t3_s2,type3,sat,sat,,sat,1.957939,65.537724,,101,,100,0.001000,200,400,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:56.156886+00:00,type3_n200_t3_s2_ordered,type3,maxsat,sat,400,,4.838070,65.714626,,102,,500,0.004000,200,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:56.199360+00:00,type3_n200_t3_s2_ordered,type3,sat,sat,,sat,1.314839,40.563820,,101,,100,0.001000,200,400,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:56.568017+00:00,type3_n1000_t3_s2,type3,maxsat,sat,2000,,33.025751,361.149667,,502,,2500,0.032000,1000,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:56.840799+00:00,type2_v2000_c8000_t3,type2,sat,unsat,,unsat,19.757237,1169.507843,14,295,,74,0.019000,2000,8000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:56.842877+00:00,type2_v1000_c4000_t3,type2,maxsat,sat,3905,,1149.068926,1778.411637,1476,214104,10,1673291,1.148000,1000,4000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:56.893950+00:00,type3_n1000_t3_s2,type3,sat,sat,,sat,6.826079,323.425528,,501,,500,0.006000,1000,2000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:57.223866+00:00,type3_n60_t5_s3,type3,maxsat,sat,320,,8.073388,108.451248,4,54,,354,0.007000,60,320,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:57.303008+00:00,type3_n60_t5_s3,type3,sat,sat,,sat,2.265953,77.556369,,42,,19,0.001000,60,320,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:57.400812+00:00,type3_n60_t5_s3_ordered,type3,maxsat,sat,320,,9.101653,92.018059,4,47,,345,0.005000,60,320,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:57.476817+00:00,type3_n60_t5_s3_ordered,type3,sat,sat,,sat,3.517321,77.985375,,42,,19,0.001000,60,320,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:57.612837+00:00,type3_n90_t5_s3,type3,maxsat,sat,480,,8.625475,133.452013,6,90,,537,0.008000,90,480,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:57.728059+00:00,type3_n90_t5_s3,type3,sat,sat,,sat,2.294543,114.101261,6,83,,45,0.002000,90,480,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:57.866418+00:00,type3_n90_t5_s3_ordered,type3,maxsat,sat,480,,8.094418,128.622672,,65,,507,0.008000,90,480,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:57.975430+00:00,type3_n90_t5_s3_ordered,type3,sat,sat,,sat,2.208152,115.369440,,61,,30,0.002000,90,480,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.157270+00:00,type3_n120_t5_s3,type3,maxsat,sat,640,,10.928839,178.291815,8,99,,698,0.010000,120,640,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.314012+00:00,type3_n120_t5_s3,type3,sat,sat,,sat,2.983053,155.387212,2,85,,41,0.002000,120,640,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.346715+00:00,type3_n5000_t3_s2,type3,sat,sat,,sat,35.829771,1496.709496,,2501,,2500,0.035000,5000,10000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.495107+00:00,type3_n120_t5_s3_ordered,type3,maxsat,sat,640,,10.678395,177.161938,6,100,,698,0.010000,120,640,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.498813+00:00,type3_n120_t5_s3_ordered,type3,sat,sat,,sat,2.808391,150.729134,,81,,40,0.002000,120,640,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
