instance_id,mode,seed,invariant,severity,status,expected,observed,message
type3_n100_t3_s2_ordered,linear,0,psw_within_family_bound,hard,SKIPPED,-,12,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=12.271,
type2_v50_c200_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v50_c200_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=26541555712,244,
type2_v50_c200_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,172,172,
type2_v50_c200_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,256,"psw=256 > borne attendue=32 (famille type2, mode greedy)"
type2_v50_c200_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=31.558,
type3_n100_t3_s2,greedy,0,dnnf_count_match,hard,OK,1125899906842624,1125899906842624,
type3_n100_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=1075200,4849,
type3_n100_t3_s2,greedy,0,maxsat_match_z3,hard,OK,200,200,
type3_n100_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n100_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=17.780,
type2_v50_c200_t3_ordered,linear,0,dnnf_count_match,hard,OK,0,0,
type2_v50_c200_t3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=17780768768,3533,
type2_v50_c200_t3_ordered,linear,0,maxsat_match_z3,hard,OK,172,172,
type2_v50_c200_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,224,borne psw definie pour decompo optimale (greedy uniquement)
type2_v50_c200_t3_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=36.309,
type1_v80_c100_ordered,linear,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type1_v80_c100_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=108197662664,24987,
type1_v80_c100_ordered,linear,0,maxsat_match_z3,hard,OK,99,99,
type1_v80_c100_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,442,borne psw definie pour decompo optimale (greedy uniquement)
type1_v80_c100_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v80_c100_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=51.237,
type3_n200_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n200_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=907200,6540,
type3_n200_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n200_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n200_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=41.682,
type3_n200_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n200_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=7257600,7527,
type3_n200_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2_ordered,linear,0,psw_within_family_bound,hard,SKIPPED,-,12,borne psw definie pour decompo optimale (greedy uniquement)
type3_n200_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n200_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=45.785,
type3_n200_t3_s2,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n200_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=2150400,9393,
type3_n200_t3_s2,greedy,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n200_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n200_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=72.412,
type2_v25_c100_t4_ordered,linear,0,dnnf_count_match,hard,OK,41896,41896,
type2_v25_c100_t4_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1512000000000,29873,
type2_v25_c100_t4_ordered,linear,0,maxsat_match_z3,hard,OK,100,100,
type2_v25_c100_t4_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,1200,borne psw definie pour decompo optimale (greedy uniquement)
type2_v25_c100_t4_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v25_c100_t4_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=90.550,
type2_v50_c200_t4_ordered,greedy,0,dnnf_count_match,hard,OK,16290859008,16290859008,
type2_v50_c200_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=165932928000,14604,
type2_v50_c200_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,200,200,
type2_v50_c200_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,456,"psw=456 > borne attendue=64 (famille type2, mode greedy)"
type2_v50_c200_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v50_c200_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=96.230,
type1_v200_c250_ordered,linear,0,dnnf_count_match,hard,OK,DAG = 0,sharpsat=overflow dnnf=0,DP saturated mais DAG simplifie a valeur precise ; DAG = source de verite
type1_v200_c250_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=873834084585,33008,
type1_v200_c250_ordered,linear,0,maxsat_match_z3,hard,OK,184,184,
type1_v200_c250_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,687,borne psw definie pour decompo optimale (greedy uniquement)
type1_v200_c250_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v200_c250_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=108.638,
type2_v50_c200_t4,greedy,0,dnnf_count_match,hard,OK,11041505280,11041505280,
type2_v50_c200_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=5114202030,6156,
type2_v50_c200_t4,greedy,0,maxsat_match_z3,hard,OK,180,180,
type2_v50_c200_t4,greedy,0,psw_within_family_bound,soft,WARN,<=64,147,"psw=147 > borne attendue=64 (famille type2, mode greedy)"
type2_v50_c200_t4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v50_c200_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=106.661,
type2_v100_c400_t4,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type2_v100_c400_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=9604000000,12098,
type2_v100_c400_t4,greedy,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4,greedy,0,psw_within_family_bound,soft,WARN,<=64,140,"psw=140 > borne attendue=64 (famille type2, mode greedy)"
type2_v100_c400_t4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=127.994,
type3_n60_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,1099511627776,1099511627776,
type3_n60_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=574560000,20604,
type3_n60_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n60_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=108.361,
type2_v100_c400_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v100_c400_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=48384000000,323,
type2_v100_c400_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,391,391,
type2_v100_c400_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,240,"psw=240 > borne attendue=32 (famille type2, mode greedy)"
type2_v100_c400_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v100_c400_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=144.603,
type3_n60_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,1099511627776,1099511627776,
type3_n60_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1361920000,21251,
type3_n60_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,80,borne psw definie pour decompo optimale (greedy uniquement)
type3_n60_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=115.502,
type2_v25_c100_t3,linear,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t3,linear,0,dag_within_bcms_bound,hard,OK,<=5035261952000,11666,
type2_v25_c100_t3,linear,0,maxsat_match_z3,hard,OK,98,98,
type2_v25_c100_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,1792,borne psw definie pour decompo optimale (greedy uniquement)
type2_v25_c100_t3,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3,linear,0,phase_times_nonneg,soft,OK,>=0,sum=181.295,
type2_v100_c400_t4_ordered,greedy,0,dnnf_count_match,hard,OK,74649816583372800,74649816583372800,
type2_v100_c400_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=21803264000,5069,
type2_v100_c400_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,184,"psw=184 > borne attendue=64 (famille type2, mode greedy)"
type2_v100_c400_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=181.929,
random_k3_v7_c50,greedy,0,dnnf_count_match,hard,OK,0,0,
random_k3_v7_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=86184000,581,
random_k3_v7_c50,greedy,0,maxsat_match_z3,hard,OK,47,47,
random_k3_v7_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,60,pas de borne
random_k3_v7_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v7_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=4.716,
random_k3_v7_c50,linear,0,dnnf_count_match,hard,OK,0,0,
random_k3_v7_c50,linear,0,dag_within_bcms_bound,hard,OK,<=131075091,359,
random_k3_v7_c50,linear,0,maxsat_match_z3,hard,OK,47,47,
random_k3_v7_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,69,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v7_c50,linear,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v7_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=3.500,
random_k3_v8_c20,greedy,0,dnnf_count_match,hard,OK,23,23,
random_k3_v8_c20,greedy,0,dag_within_bcms_bound,hard,OK,<=6422528,1538,
random_k3_v8_c20,greedy,0,maxsat_match_z3,hard,OK,20,20,
random_k3_v8_c20,greedy,0,psw_within_family_bound,none,SKIPPED,-,32,pas de borne
random_k3_v8_c20,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v8_c20,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.620,
random_k3_v8_c20,linear,0,dnnf_count_match,hard,OK,23,23,
random_k3_v8_c20,linear,0,dag_within_bcms_bound,hard,OK,<=76247332,663,
random_k3_v8_c20,linear,0,maxsat_match_z3,hard,OK,20,20,
random_k3_v8_c20,linear,0,psw_within_family_bound,none,SKIPPED,-,73,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v8_c20,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v8_c20,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1.302,
random_k3_v8_c50,greedy,0,dnnf_count_match,hard,OK,0,0,
random_k3_v8_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=585816182,1102,
random_k3_v8_c50,greedy,0,maxsat_match_z3,hard,OK,49,49,
random_k3_v8_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,113,pas de borne
random_k3_v8_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v8_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=7.793,
random_k3_v8_c50,linear,0,dnnf_count_match,hard,OK,0,0,
random_k3_v8_c50,linear,0,dag_within_bcms_bound,hard,OK,<=650254878,287,
random_k3_v8_c50,linear,0,maxsat_match_z3,hard,OK,49,49,
random_k3_v8_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,117,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v8_c50,linear,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v8_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=4.715,
type3_n60_t5_s3,greedy,0,dnnf_count_match,hard,OK,1099511627776,1099511627776,
type3_n60_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=697303040,44343,
type3_n60_t5_s3,greedy,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n60_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=207.394,
random_k3_v9_c50,greedy,0,dnnf_count_match,hard,OK,1,1,
random_k3_v9_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=866123776,2635,
random_k3_v9_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v9_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,128,pas de borne
random_k3_v9_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v9_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=13.095,
random_k3_v9_c50,linear,0,dnnf_count_match,hard,OK,1,1,
