timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-03T08:27:02.301170+00:00,type2_v100_c400_t3,type2,greedy,0,dp,3,654.892000,326.185000,656.419000,155.315134,0.897000,46.889000,191.824000,411.344000,0,ok
2026-05-03T08:27:03.195235+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp,3,332.661000,169.020000,334.314000,77.533660,0.927000,73.600000,66.330000,186.680000,0,ok
2026-05-03T08:28:10.663972+00:00,type2_v100_c400_t4,type2,greedy,0,dp,3,293.264000,147.040000,294.470000,69.216663,1.133000,51.264000,72.615000,165.154000,0,ok
2026-05-03T08:28:11.655836+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp,3,360.990000,179.953000,365.650000,86.460965,0.940000,92.443000,72.936000,192.332000,0,ok
2026-05-03T08:28:14.029911+00:00,type2_v100_c400_t3_ordered,type2,linear,0,dp,3,32693.889000,16409.609000,32703.180000,7678.674056,0.371000,8725.217000,5418.686000,18526.438000,0,ok
2026-05-03T08:29:25.125854+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp,3,486.231000,477.303000,1457.591000,460.022285,3.484000,120.476000,101.679000,260.658000,0,ok
2026-05-03T08:29:25.179400+00:00,type3_n30_t3_s2,type3,greedy,0,dp,3,2.418000,2.400000,2.419000,0.008731,0.087000,0.315000,0.866000,1.146000,0,ok
2026-05-03T08:29:29.606012+00:00,type3_n30_t3_s2,type3,linear,0,dp,3,980.742000,979.954000,1990.226000,476.061163,0.042000,278.096000,131.727000,570.911000,0,ok
2026-05-03T08:29:29.655706+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp,3,1.670000,1.668000,1.675000,0.002944,0.070000,0.304000,0.603000,0.693000,0,ok
2026-05-03T08:29:29.690418+00:00,type3_n30_t3_s2_ordered,type3,linear,0,dp,3,1.855000,1.828000,1.876000,0.019647,0.041000,0.476000,0.558000,0.779000,0,ok
2026-05-03T08:29:29.755393+00:00,type3_n60_t3_s2,type3,greedy,0,dp,3,9.200000,6.444000,14.264000,3.238519,0.241000,1.006000,1.773000,6.214000,0,ok
2026-05-03T08:29:29.801597+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp,3,4.904000,4.869000,5.161000,0.130187,0.188000,0.986000,1.329000,2.399000,0,ok
2026-05-03T08:29:29.877759+00:00,type3_n60_t3_s2_ordered,type3,linear,0,dp,3,13.570000,5.596000,15.630000,4.327039,0.092000,1.566000,5.202000,2.734000,0,ok
2026-05-03T08:29:30.021911+00:00,type3_n100_t3_s2,type3,greedy,0,dp,3,19.570000,19.555000,59.829000,18.981811,0.532000,2.512000,5.602000,10.928000,0,ok
2026-05-03T08:29:30.140671+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp,3,23.171000,12.582000,32.343000,8.074305,0.422000,2.524000,7.022000,13.286000,0,ok
2026-05-03T08:29:30.239494+00:00,type3_n100_t3_s2_ordered,type3,linear,0,dp,3,14.317000,14.111000,32.060000,8.413105,0.200000,4.351000,2.737000,7.065000,0,ok
2026-05-03T08:29:30.727871+00:00,type3_n200_t3_s2,type3,greedy,0,dp,3,143.574000,70.380000,214.913000,59.006970,1.734000,22.127000,41.035000,78.685000,0,ok
2026-05-03T08:29:31.005860+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp,3,45.606000,45.509000,143.359000,46.104086,1.495000,9.004000,11.151000,23.972000,0,ok
2026-05-03T08:29:31.390774+00:00,type3_n200_t3_s2_ordered,type3,linear,0,dp,3,106.950000,52.368000,161.411000,44.516627,0.570000,28.938000,24.152000,53.289000,0,ok
2026-05-03T08:29:38.605655+00:00,type3_n1000_t3_s2,type3,greedy,0,dp,3,1765.795000,1761.787000,3535.752000,835.312029,39.716000,206.765000,509.394000,1011.219000,0,ok
2026-05-03T08:30:41.435508+00:00,type2_v100_c400_t4_ordered,type2,linear,0,dp,3,67533.017000,61987.100000,144310.416000,37568.684580,0.367000,25116.116000,9614.314000,32822.769000,0,ok
2026-05-03T08:31:12.251524+00:00,type3_n60_t5_s3,type3,greedy,0,dp,3,212.600000,212.409000,642.885000,202.883328,0.742000,32.756000,49.628000,129.460000,0,ok
2026-05-03T08:31:12.975703+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp,3,223.405000,109.830000,334.264000,91.627033,0.513000,48.523000,43.605000,130.770000,0,ok
2026-05-03T08:31:13.521781+00:00,type3_n60_t5_s3_ordered,type3,linear,0,dp,3,123.986000,123.789000,242.529000,55.928197,0.226000,32.361000,22.025000,69.380000,0,ok
2026-05-03T08:31:17.349967+00:00,type3_n90_t5_s3,type3,greedy,0,dp,3,1229.504000,615.170000,1854.405000,505.921701,1.356000,140.147000,311.344000,776.657000,0,ok
2026-05-03T08:31:18.673221+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp,3,247.224000,246.566000,748.192000,236.313825,1.078000,53.731000,48.793000,143.638000,0,ok
2026-05-03T08:31:20.430756+00:00,type3_n90_t5_s3_ordered,type3,linear,0,dp,3,556.442000,278.171000,837.557000,228.369362,0.413000,139.673000,100.115000,316.241000,0,ok
2026-05-03T08:31:24.616658+00:00,type3_n120_t5_s3,type3,greedy,0,dp,3,1017.667000,1008.317000,2030.122000,479.494874,2.390000,126.670000,252.775000,635.792000,0,ok
2026-05-03T08:31:27.357877+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp,3,877.937000,436.481000,1319.478000,360.482016,1.793000,193.734000,168.920000,513.498000,0,ok
2026-05-03T08:31:29.151845+00:00,type1_v200_c250,type1,greedy,0,dp,3,706799.364000,616749.196000,822277.895000,84120.528603,1.120000,49.869000,170941.543000,535755.253000,0,ok
2026-05-03T08:31:29.340940+00:00,type3_n120_t5_s3_ordered,type3,linear,0,dp,3,499.066000,493.330000,1412.415000,431.915184,0.659000,130.838000,88.816000,278.802000,0,ok
2026-05-03T08:31:29.924560+00:00,type3_n5000_t3_s2,type3,greedy,0,dp,3,45994.168000,43390.585000,110233.454000,30914.638112,1161.054000,4943.705000,12373.896000,27568.756000,0,ok
2026-05-03T08:31:31.292358+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp,3,681.565000,680.363000,682.325000,0.807730,2.779000,145.906000,134.468000,398.250000,0,ok
2026-05-03T08:31:31.408841+00:00,type3_n150_t5_s3,type3,greedy,0,dp,3,1386.634000,1371.773000,1997.993000,291.763253,3.346000,208.256000,330.153000,844.819000,0,ok
2026-05-03T08:31:32.192976+00:00,type3_n150_t5_s3_ordered,type3,linear,0,dp,3,775.449000,769.177000,1504.706000,345.262866,0.976000,200.655000,138.470000,435.574000,0,ok
2026-05-03T08:31:32.252899+00:00,random_k3_v7_c50,random,greedy,0,dp,3,8.573000,4.532000,8.592000,1.909440,0.042000,0.976000,1.367000,6.194000,0,ok
2026-05-03T08:31:32.310286+00:00,random_k3_v7_c50,random,linear,0,dp,3,8.453000,3.363000,10.367000,2.955739,0.025000,1.183000,0.805000,6.387000,0,ok
2026-05-03T08:31:32.349829+00:00,random_k3_v8_c20,random,greedy,0,dp,3,1.596000,1.595000,1.609000,0.006377,0.019000,0.118000,0.686000,0.773000,0,ok
2026-05-03T08:31:32.386798+00:00,random_k3_v8_c20,random,linear,0,dp,3,1.168000,1.160000,1.176000,0.006532,0.011000,0.309000,0.427000,0.416000,0,ok
2026-05-03T08:31:32.463973+00:00,random_k3_v8_c50,random,greedy,0,dp,3,15.869000,7.832000,16.894000,4.051938,0.043000,1.210000,7.493000,7.121000,0,ok
2026-05-03T08:31:32.523374+00:00,random_k3_v8_c50,random,linear,0,dp,3,8.713000,4.725000,9.756000,2.168024,0.024000,1.613000,5.064000,2.023000,0,ok
2026-05-03T08:31:32.632731+00:00,random_k3_v9_c50,random,greedy,0,dp,3,26.146000,13.090000,31.187000,7.625777,0.045000,1.467000,8.313000,14.353000,0,ok
2026-05-03T08:31:32.723065+00:00,random_k3_v9_c50,random,linear,0,dp,3,17.589000,14.570000,17.781000,1.470516,0.025000,2.652000,5.537000,7.343000,0,ok
2026-05-03T08:31:32.867498+00:00,random_k3_v10_c50,random,greedy,0,dp,3,40.501000,19.433000,40.505000,9.932493,0.047000,7.825000,8.631000,22.953000,0,ok
2026-05-03T08:31:32.964241+00:00,random_k3_v10_c50,random,linear,0,dp,3,22.925000,10.907000,24.919000,6.189099,0.025000,8.893000,2.019000,11.970000,0,ok
2026-05-03T08:31:33.191019+00:00,random_k3_v11_c50,random,greedy,0,dp,3,72.789000,35.993000,72.886000,17.368709,0.054000,9.580000,21.446000,40.758000,0,ok
2026-05-03T08:31:33.341549+00:00,random_k3_v11_c50,random,linear,0,dp,3,35.871000,35.854000,38.959000,1.459721,0.025000,13.346000,7.280000,14.231000,0,ok
2026-05-03T08:31:33.564286+00:00,random_k3_v12_c50,random,greedy,0,dp,3,70.467000,35.585000,70.708000,16.500630,0.050000,7.093000,21.437000,40.108000,0,ok
2026-05-03T08:31:33.760065+00:00,random_k3_v12_c50,random,linear,0,dp,3,55.347000,29.282000,57.333000,12.781006,0.026000,21.276000,8.201000,23.825000,0,ok
2026-05-03T08:31:35.769947+00:00,random_k3_v15_c64_difficile,random,greedy,0,dp,3,776.678000,387.127000,782.946000,185.131170,0.068000,24.775000,253.780000,498.056000,0,ok
2026-05-03T08:31:36.931674+00:00,random_k3_v15_c64_difficile,random,linear,0,dp,3,350.900000,348.569000,351.581000,1.289680,0.032000,123.024000,55.284000,171.001000,0,ok
2026-05-03T08:32:23.805960+00:00,random_k3_v20_c85_difficile,random,greedy,0,dp,3,18602.335000,9275.474000,18665.723000,4411.741032,0.102000,600.731000,5910.548000,12085.017000,0,ok
2026-05-03T08:32:48.803600+00:00,random_k3_v20_c85_difficile,random,linear,0,dp,3,9571.111000,4711.448000,9623.670000,2303.355328,0.046000,3027.585000,1581.284000,4962.197000,0,ok
2026-05-03T08:33:00.474986+00:00,type3_n1000_t5_s3,type3,greedy,0,dp,3,86477.237000,77101.144000,87419.000000,4657.803368,128.202000,8366.176000,18548.054000,50434.456000,0,ok
2026-05-03T08:33:19.237146+00:00,random_k3_v30_c60_difficile,random,greedy,0,dp,3,19364.215000,19294.863000,29696.017000,4886.886612,0.086000,47.125000,6350.749000,12966.347000,0,ok
2026-05-03T08:33:27.317092+00:00,random_k4_v20_c50,random,linear,0,dp,3,323.452000,323.136000,328.402000,2.411388,0.030000,96.265000,47.303000,179.727000,0,ok
2026-05-03T08:33:28.039850+00:00,tseytin_3x3,tseytin,greedy,0,dp,3,347.425000,345.847000,1044.056000,328.767572,0.136000,6.239000,118.209000,224.255000,0,ok
2026-05-03T08:33:28.199688+00:00,tseytin_3x3,tseytin,linear,0,dp,3,48.263000,48.091000,148.661000,47.368664,0.067000,16.089000,8.153000,23.953000,0,ok
2026-05-03T08:33:28.702067+00:00,tseytin_pure_3x3,tseytin,linear,0,dp,3,43.615000,43.548000,43.634000,0.036887,0.064000,14.239000,7.261000,22.041000,0,ok
2026-05-03T08:33:29.631157+00:00,tseytin_pure_3x3,tseytin,greedy,0,dp,3,309.287000,303.805000,1134.382000,390.252050,0.129000,9.134000,105.272000,194.777000,0,ok
2026-05-03T08:33:29.638779+00:00,random_k3_v30_c60_difficile,random,linear,0,dp,3,9374.635000,9361.556000,18007.960000,4072.874684,0.043000,2933.912000,1447.702000,4999.696000,0,ok
2026-05-03T08:33:36.921804+00:00,random_k4_v20_c50,random,greedy,0,dp,3,7312.430000,7288.381000,15604.997000,3914.834288,0.063000,25.175000,2275.932000,5011.259000,0,ok
2026-05-03T08:33:44.219036+00:00,tseytin_4x4,tseytin,linear,0,dp,3,2812.573000,1390.661000,2814.437000,670.735526,0.174000,883.473000,446.127000,1478.874000,0,ok
2026-05-03T08:41:25.893847+00:00,tseytin_pure_4x4,tseytin,linear,0,dp,3,2639.618000,1319.128000,2649.594000,624.849594,0.169000,820.020000,414.285000,1404.673000,0,ok
2026-05-03T08:41:32.364557+00:00,tseytin_4x4,tseytin,greedy,0,dp,3,259786.960000,254183.734000,482639.536000,106398.997614,0.409000,308.882000,86102.021000,172611.686000,0,ok
2026-05-03T08:41:47.575054+00:00,tseytin_pure_4x4,tseytin,greedy,0,dp,3,238752.686000,228305.785000,454547.039000,104276.046860,0.395000,284.621000,72699.839000,165768.089000,0,ok
2026-05-03T08:42:02.467082+00:00,tseytin_5x5,tseytin,linear,0,dp,3,20400.858000,20386.192000,35493.813000,7118.346546,0.383000,6331.604000,3142.413000,10929.358000,0,ok
2026-05-03T08:42:22.550241+00:00,tseytin_pure_5x5,tseytin,linear,0,dp,3,19489.820000,19433.839000,28134.189000,4088.253354,0.379000,6025.606000,2997.359000,10513.512000,0,ok
2026-05-03T08:42:39.042195+00:00,factorization_5x5_464d,factorization,linear,0,dp,3,20319.486000,20317.354000,25049.179000,2230.101349,0.381000,6329.004000,3134.460000,10942.264000,0,ok
2026-05-03T08:42:47.909207+00:00,factorization_5x5_464d_simplified,factorization,linear,0,dp,3,19082.404000,18996.521000,19102.417000,45.935187,0.363000,5924.548000,2943.610000,10215.599000,0,ok
2026-05-03T08:58:32.819750+00:00,random_k3_v15_c64_difficile,random,random,0,dp,3,136.187000,68.006000,171.047000,42.793193,0.030000,2.399000,28.234000,105.524000,0,ok
2026-05-03T08:58:33.324145+00:00,random_k3_v15_c64_difficile,random,random,1,dp,3,135.022000,65.693000,234.862000,69.436371,0.020000,2.399000,24.244000,108.349000,0,ok
2026-05-03T08:58:33.775127+00:00,random_k3_v15_c64_difficile,random,random,2,dp,3,102.025000,99.203000,199.534000,46.645565,0.030000,8.779000,18.332000,75.068000,0,ok
2026-05-03T08:58:33.803589+00:00,type1_v20_c25,type1,n/a,0,z3_maxsat,1,3.442258,3.442258,3.442258,0.000000,,,,,0,ok
2026-05-03T08:58:33.812130+00:00,type1_v20_c25,type1,n/a,0,z3_sat,1,0.660109,0.660109,0.660109,0.000000,,,,,0,ok
2026-05-03T08:58:33.826265+00:00,type1_v20_c25_ordered,type1,n/a,0,z3_maxsat,1,1.376149,1.376149,1.376149,0.000000,,,,,0,ok
2026-05-03T08:58:33.838789+00:00,type1_v20_c25_ordered,type1,n/a,0,z3_sat,1,0.590688,0.590688,0.590688,0.000000,,,,,0,ok
2026-05-03T08:58:33.851725+00:00,type1_v30_c40,type1,n/a,0,z3_maxsat,1,1.388399,1.388399,1.388399,0.000000,,,,,0,ok
2026-05-03T08:58:33.863794+00:00,type1_v30_c40,type1,n/a,0,z3_sat,1,0.617328,0.617328,0.617328,0.000000,,,,,0,ok
2026-05-03T08:58:33.886351+00:00,type1_v30_c40_ordered,type1,n/a,0,z3_maxsat,1,1.855616,1.855616,1.855616,0.000000,,,,,0,ok
2026-05-03T08:58:33.907328+00:00,type1_v30_c40_ordered,type1,n/a,0,z3_sat,1,0.742110,0.742110,0.742110,0.000000,,,,,0,ok
2026-05-03T08:58:33.925663+00:00,type1_v50_c60,type1,n/a,0,z3_maxsat,1,1.737084,1.737084,1.737084,0.000000,,,,,0,ok
2026-05-03T08:58:33.934627+00:00,type1_v50_c60,type1,n/a,0,z3_sat,1,0.148862,0.148862,0.148862,0.000000,,,,,0,ok
2026-05-03T08:58:33.959123+00:00,type1_v50_c60_ordered,type1,n/a,0,z3_maxsat,1,2.193900,2.193900,2.193900,0.000000,,,,,0,ok
2026-05-03T08:58:33.980306+00:00,type1_v50_c60_ordered,type1,n/a,0,z3_sat,1,0.829752,0.829752,0.829752,0.000000,,,,,0,ok
2026-05-03T08:58:34.011064+00:00,type1_v80_c100,type1,n/a,0,z3_maxsat,1,2.760928,2.760928,2.760928,0.000000,,,,,0,ok
2026-05-03T08:58:34.036513+00:00,type1_v80_c100,type1,n/a,0,z3_sat,1,0.222163,0.222163,0.222163,0.000000,,,,,0,ok
2026-05-03T08:58:34.105938+00:00,type1_v80_c100_ordered,type1,n/a,0,z3_maxsat,1,4.319110,4.319110,4.319110,0.000000,,,,,0,ok
2026-05-03T08:58:34.169467+00:00,type1_v80_c100_ordered,type1,n/a,0,z3_sat,1,1.602122,1.602122,1.602122,0.000000,,,,,0,ok
2026-05-03T08:58:34.312092+00:00,type1_v150_c180,type1,n/a,0,z3_maxsat,1,7.298490,7.298490,7.298490,0.000000,,,,,0,ok
2026-05-03T08:58:34.445113+00:00,type1_v150_c180,type1,n/a,0,z3_sat,1,2.625786,2.625786,2.625786,0.000000,,,,,0,ok
2026-05-03T08:58:34.586077+00:00,type1_v150_c180_ordered,type1,n/a,0,z3_maxsat,1,7.245700,7.245700,7.245700,0.000000,,,,,0,ok
2026-05-03T08:58:34.716059+00:00,type1_v150_c180_ordered,type1,n/a,0,z3_sat,1,0.737750,0.737750,0.737750,0.000000,,,,,0,ok
2026-05-03T08:58:34.898811+00:00,type1_v200_c250,type1,n/a,0,z3_maxsat,1,8.976154,8.976154,8.976154,0.000000,,,,,0,ok
2026-05-03T08:58:35.060061+00:00,type1_v200_c250,type1,n/a,0,z3_sat,1,0.890622,0.890622,0.890622,0.000000,,,,,0,ok
2026-05-03T08:58:35.204517+00:00,type1_v200_c250_ordered,type1,n/a,0,z3_maxsat,1,7.376732,7.376732,7.376732,0.000000,,,,,0,ok
2026-05-03T08:58:35.335694+00:00,type1_v200_c250_ordered,type1,n/a,0,z3_sat,1,0.808111,0.808111,0.808111,0.000000,,,,,0,ok
2026-05-03T08:58:35.793183+00:00,type1_v500_c600,type1,n/a,0,z3_maxsat,1,24.928955,24.928955,24.928955,0.000000,,,,,0,ok
2026-05-03T08:58:36.202652+00:00,type1_v500_c600,type1,n/a,0,z3_sat,1,1.916236,1.916236,1.916236,0.000000,,,,,0,ok
2026-05-03T08:58:37.037784+00:00,type1_v500_c600_ordered,type1,n/a,0,z3_maxsat,1,25.100447,25.100447,25.100447,0.000000,,,,,0,ok
2026-05-03T08:58:37.779821+00:00,type1_v500_c600_ordered,type1,n/a,0,z3_sat,1,3.155083,3.155083,3.155083,0.000000,,,,,0,ok
2026-05-03T08:58:37.801733+00:00,type2_v25_c100_t3,type2,n/a,0,z3_maxsat,1,3.506059,3.506059,3.506059,0.000000,,,,,0,ok
2026-05-03T08:58:37.819084+00:00,type2_v25_c100_t3,type2,n/a,0,z3_sat,1,0.692409,0.692409,0.692409,0.000000,,,,,0,ok
2026-05-03T08:58:37.839660+00:00,type2_v25_c100_t3_ordered,type2,n/a,0,z3_maxsat,1,2.713198,2.713198,2.713198,0.000000,,,,,0,ok
2026-05-03T08:58:37.850520+00:00,type2_v25_c100_t3_ordered,type2,n/a,0,z3_sat,1,0.141632,0.141632,0.141632,0.000000,,,,,0,ok
2026-05-03T08:58:37.874692+00:00,type2_v25_c100_t4,type2,n/a,0,z3_maxsat,1,3.070822,3.070822,3.070822,0.000000,,,,,0,ok
2026-05-03T08:58:37.895090+00:00,type2_v25_c100_t4,type2,n/a,0,z3_sat,1,0.735390,0.735390,0.735390,0.000000,,,,,0,ok
2026-05-03T08:58:37.919874+00:00,type2_v25_c100_t4_ordered,type2,n/a,0,z3_maxsat,1,2.435803,2.435803,2.435803,0.000000,,,,,0,ok
2026-05-03T08:58:37.941084+00:00,type2_v25_c100_t4_ordered,type2,n/a,0,z3_sat,1,0.775241,0.775241,0.775241,0.000000,,,,,0,ok
2026-05-03T08:58:37.983771+00:00,type2_v50_c200_t3,type2,n/a,0,z3_maxsat,1,8.049981,8.049981,8.049981,0.000000,,,,,0,ok
2026-05-03T08:58:38.016135+00:00,type2_v50_c200_t3,type2,n/a,0,z3_sat,1,1.012224,1.012224,1.012224,0.000000,,,,,0,ok
2026-05-03T08:58:38.053270+00:00,type2_v50_c200_t3_ordered,type2,n/a,0,z3_maxsat,1,6.266926,6.266926,6.266926,0.000000,,,,,0,ok
2026-05-03T08:58:38.081980+00:00,type2_v50_c200_t3_ordered,type2,n/a,0,z3_sat,1,0.905113,0.905113,0.905113,0.000000,,,,,0,ok
2026-05-03T08:58:38.124246+00:00,type2_v50_c200_t4,type2,n/a,0,z3_maxsat,1,3.860033,3.860033,3.860033,0.000000,,,,,0,ok
2026-05-03T08:58:38.160585+00:00,type2_v50_c200_t4,type2,n/a,0,z3_sat,1,1.249917,1.249917,1.249917,0.000000,,,,,0,ok
2026-05-03T08:58:38.211874+00:00,type2_v50_c200_t4_ordered,type2,n/a,0,z3_maxsat,1,4.138347,4.138347,4.138347,0.000000,,,,,0,ok
2026-05-03T08:58:38.249145+00:00,type2_v50_c200_t4_ordered,type2,n/a,0,z3_sat,1,1.209056,1.209056,1.209056,0.000000,,,,,0,ok
2026-05-03T08:58:38.317932+00:00,type2_v100_c400_t3,type2,n/a,0,z3_maxsat,1,11.921295,11.921295,11.921295,0.000000,,,,,0,ok
2026-05-03T08:58:38.377055+00:00,type2_v100_c400_t3,type2,n/a,0,z3_sat,1,1.888377,1.888377,1.888377,0.000000,,,,,0,ok
2026-05-03T08:58:38.466965+00:00,type2_v100_c400_t3_ordered,type2,n/a,0,z3_maxsat,1,21.518577,21.518577,21.518577,0.000000,,,,,0,ok
2026-05-03T08:58:38.531579+00:00,type2_v100_c400_t3_ordered,type2,n/a,0,z3_sat,1,1.874586,1.874586,1.874586,0.000000,,,,,0,ok
