timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-09T10:24:06.049753+00:00,type2_v100_c400_t4,type2,sat,sat,,sat,1.004209,37.899820,15,120,,97,,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:06.057543+00:00,type2_v100_c400_t4_ordered,type2,maxsat,sat,400,,4.338331,44.615846,23,145,,1122,0.004000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:06.076031+00:00,type2_v100_c400_t4_ordered,type2,sat,sat,,sat,1.038549,37.929300,25,100,,139,,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:06.118388+00:00,type2_v200_c800_t3,type2,sat,unsat,,unsat,1.342725,60.125956,4,15,,10,0.001000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:06.142789+00:00,type2_v200_c800_t3,type2,maxsat,sat,785,,25.861825,91.162537,166,4127,,40159,0.025000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:06.169787+00:00,type2_v200_c800_t3_ordered,type2,maxsat,sat,780,,25.536989,91.894941,112,5067,,37888,0.025000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:06.178146+00:00,type2_v200_c800_t3_ordered,type2,sat,unsat,,unsat,1.225413,59.138957,9,14,,34,0.001000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:06.323034+00:00,type2_v500_c2000_t3,type2,sat,unsat,,unsat,2.790753,152.126219,13,97,,44,0.002000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:06.441342+00:00,type2_v500_c2000_t3_ordered,type2,sat,unsat,,unsat,1.109991,180.053762,,,,,,500,1952,"num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:06.743252+00:00,type2_v1000_c4000_t3,type2,sat,unsat,,unsat,5.328310,299.964398,11,246,,52,0.005000,1000,4000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.288028+00:00,type2_v1000_c4000_t3,type2,maxsat,sat,3905,,610.346821,948.233760,1052,217092,,1325407,0.610000,1000,4000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.296142+00:00,type3_n30_t3_s2,type3,maxsat,sat,60,,1.549159,7.806026,,17,,75,0.001000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.301646+00:00,type3_n30_t3_s2,type3,sat,sat,,sat,0.391348,5.311630,,16,,15,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:07.308255+00:00,type3_n30_t3_s2_ordered,type3,maxsat,sat,60,,1.074240,6.348459,,17,,75,0.001000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.313614+00:00,type3_n30_t3_s2_ordered,type3,sat,sat,,sat,0.378147,5.174207,,16,,15,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:07.326031+00:00,type3_n60_t3_s2,type3,maxsat,sat,120,,1.626301,12.019405,,32,,150,0.001000,60,120,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.335995+00:00,type3_n60_t3_s2,type3,sat,sat,,sat,0.488499,9.749782,,31,,30,,60,120,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:07.348423+00:00,type3_n60_t3_s2_ordered,type3,maxsat,sat,120,,1.638421,11.998735,,32,,150,0.001000,60,120,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.353513+00:00,type2_v2000_c8000_t3,type2,sat,unsat,,unsat,10.562588,606.744983,14,295,,75,0.010000,2000,8000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.358415+00:00,type3_n60_t3_s2_ordered,type3,sat,sat,,sat,0.491119,9.742722,,31,,30,,60,120,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:07.374689+00:00,type3_n100_t3_s2,type3,sat,sat,,sat,0.660372,15.947838,,51,,50,,100,200,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:07.375454+00:00,type3_n100_t3_s2,type3,maxsat,sat,200,,2.739492,20.905891,,52,,250,0.002000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.392267+00:00,type3_n100_t3_s2_ordered,type3,sat,sat,,sat,0.759724,16.373107,,51,,50,,100,200,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:07.395067+00:00,type3_n100_t3_s2_ordered,type3,maxsat,sat,200,,2.533757,19.671188,,52,,250,0.002000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.427462+00:00,type3_n200_t3_s2,type3,sat,sat,,sat,1.187092,31.790116,,101,,100,0.001000,200,400,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.432707+00:00,type3_n200_t3_s2,type3,maxsat,sat,400,,4.211549,38.998090,,102,,500,0.004000,200,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.465152+00:00,type3_n200_t3_s2_ordered,type3,sat,sat,,sat,1.119161,31.807006,,101,,100,,200,400,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:07.467709+00:00,type3_n200_t3_s2_ordered,type3,maxsat,sat,400,,4.472614,38.958450,,102,,500,0.004000,200,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.624972+00:00,type3_n1000_t3_s2,type3,sat,sat,,sat,4.056826,155.638835,,501,,500,0.003000,1000,2000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:07.661792+00:00,type3_n1000_t3_s2,type3,maxsat,sat,2000,,18.086089,191.882484,,502,,2500,0.017000,1000,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.469065+00:00,type3_n5000_t3_s2,type3,sat,sat,,sat,19.092028,800.059404,,2501,,2500,0.018000,5000,10000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.513293+00:00,type3_n60_t5_s3,type3,maxsat,sat,320,,3.848262,43.360502,8,70,,364,0.003000,60,320,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.549835+00:00,type3_n60_t5_s3,type3,sat,sat,,sat,0.975408,36.165038,4,45,,26,,60,320,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:08.594358+00:00,type3_n60_t5_s3_ordered,type3,maxsat,sat,320,,3.779921,43.426073,,43,,339,0.003000,60,320,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.631033+00:00,type3_n60_t5_s3_ordered,type3,sat,sat,,sat,0.953228,36.234328,,42,,19,,60,320,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:08.682157+00:00,type3_n5000_t3_s2,type3,maxsat,sat,10000,,127.081211,1034.187489,,2502,,12500,0.126000,5000,10000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.697041+00:00,type3_n90_t5_s3,type3,maxsat,sat,480,,5.439242,64.544189,2,66,,511,0.005000,90,480,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.737404+00:00,type3_n90_t5_s3,type3,sat,sat,,sat,1.397806,54.679364,6,84,,50,0.001000,90,480,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.762654+00:00,type3_n90_t5_s3_ordered,type3,maxsat,sat,480,,5.370341,64.153251,10,83,,537,0.005000,90,480,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.792183+00:00,type3_n90_t5_s3_ordered,type3,sat,sat,,sat,1.317085,54.230706,,61,,30,0.001000,90,480,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.850255+00:00,type3_n120_t5_s3,type3,maxsat,sat,640,,7.116343,85.803927,4,87,,685,0.006000,120,640,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.864832+00:00,type3_n120_t5_s3,type3,sat,sat,,sat,1.741022,72.051009,10,112,,69,0.001000,120,640,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.937461+00:00,type3_n120_t5_s3_ordered,type3,sat,sat,,sat,1.598290,71.642352,,81,,40,0.001000,120,640,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:08.937730+00:00,type3_n120_t5_s3_ordered,type3,maxsat,sat,640,,6.984851,85.324789,6,90,,687,0.006000,120,640,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
