timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail,query_co_ms,query_va_ms,query_ct_ms,query_me_ms,query_ce_ms,query_im_ms,query_enum_first_ms,query_enum_all_ms,query_enum_count,query_co_result,query_va_result,query_ce_result,query_im_result,query_ct_count,query_repetitions,query_enum_all_skipped
2026-05-09T10:23:39.197220+00:00,type3_n60_t3_s2_ordered,type3,linear,0,dp,ok,60,120,12,12,2,1394,0.069000,0.054000,0.984000,0.786000,1.735000,3.559000,12.009405,120,1073741824,1073741824,true,2207,1848,2177280,0,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.201549+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp,ok,25,100,184,184,4,5521,0.087000,0.060000,3.809000,2.660000,6.391000,12.920000,24.112862,100,41896,41896,true,2692,2128,5450816000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.203048+00:00,type3_n60_t3_s2,type3,greedy,0,dp,ok,60,120,6,6,6,739,0.112000,0.259000,1.226000,2.181000,4.038000,7.704000,19.112258,120,1073741824,1073741824,true,2358,2357,272160,0,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.205001+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp,ok,100,200,6,6,3,1138,0.080000,0.202000,1.551000,2.401000,4.035000,8.189000,15.193934,200,1125899906842624,1125899906842624,true,3240,3229,453600,0,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.206568+00:00,type3_n100_t3_s2_ordered,type3,linear,0,dp,ok,100,200,12,12,2,2354,0.079000,0.093000,2.497000,2.389000,4.931000,9.910000,16.395557,200,1125899906842624,1125899906842624,true,3727,3128,3628800,0,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.206981+00:00,type3_n100_t3_s2,type3,greedy,0,dp,ok,100,200,8,8,6,1352,0.074000,0.283000,1.560000,3.842000,7.078000,12.764000,19.846661,200,1125899906842624,1125899906842624,true,4849,4832,1075200,0,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.210415+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp,ok,50,176,256,256,3,4992,0.090000,0.157000,5.437000,4.349000,10.653000,20.596000,31.289096,172,0,0,true,244,0,26541555712,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.216720+00:00,type1_v80_c100_ordered,type1,linear,0,dp,ok,80,99,442,442,2,9642,0.091000,0.056000,8.899000,3.997000,19.179000,32.131000,42.358703,99,overflow,overflow,true,24987,42232,108197662664,0,nice -n 19 ./sat_solver data/type1/type1_v80_c100_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.219643+00:00,type2_v50_c200_t3_ordered,type2,linear,0,dp,ok,50,176,224,224,2,8137,0.065000,0.077000,8.271000,4.591000,13.915000,26.855000,40.275684,172,0,0,true,3533,0,17780768768,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.234667+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp,ok,200,400,6,6,3,2288,0.115000,0.706000,6.661000,8.291000,15.857000,31.516000,40.442868,400,overflow,overflow,true,6540,6529,907200,0,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.240747+00:00,type3_n200_t3_s2_ordered,type3,linear,0,dp,ok,200,400,12,12,2,4754,0.104000,0.348000,9.457000,6.888000,17.829000,34.522000,45.964670,400,overflow,overflow,true,7527,6328,7257600,0,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.247187+00:00,type3_n200_t3_s2,type3,greedy,0,dp,ok,200,400,8,8,6,2669,0.138000,0.963000,6.743000,13.213000,26.139000,47.058000,55.941498,400,overflow,overflow,true,9393,9397,2150400,0,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.249985+00:00,type2_v25_c100_t4_ordered,type2,linear,0,dp,ok,25,100,1200,1200,2,29870,0.130000,0.070000,19.459000,8.768000,29.846000,58.142000,72.434336,100,41896,41896,true,29873,7065,1512000000000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.256830+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp,ok,50,200,456,456,4,12615,0.076000,0.155000,12.926000,13.336000,36.365000,62.782000,77.270127,200,16290859008,16290859008,true,14604,12615,165932928000,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.262237+00:00,type2_v50_c200_t4,type2,greedy,0,dp,ok,50,180,147,147,32,6720,0.074000,0.174000,6.566000,19.515000,42.706000,68.962000,82.590036,180,11041505280,11041505280,true,6156,1741,5114202030,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.263605+00:00,type1_v200_c250_ordered,type1,linear,0,dp,ok,200,185,687,687,2,12703,0.178000,0.178000,20.872000,9.223000,44.945000,75.217000,87.722243,184,overflow,0,false,33008,0,873834084585,0,nice -n 19 ./sat_solver data/type1/type1_v200_c250_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.289099+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp,ok,60,320,60,60,3,11884,0.102000,0.244000,15.420000,13.811000,41.770000,71.245000,81.536427,320,1099511627776,1099511627776,true,20604,15765,574560000,0,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.291850+00:00,type2_v100_c400_t4,type2,greedy,0,dp,ok,100,400,140,140,12,7531,0.144000,0.600000,16.878000,23.644000,55.294000,96.416000,111.408817,400,overflow,overflow,true,12098,5995,9604000000,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.299301+00:00,type3_n60_t5_s3_ordered,type3,linear,0,dp,ok,60,320,80,80,2,16243,0.101000,0.114000,21.190000,14.270000,45.456000,81.030000,91.520234,320,1099511627776,1099511627776,true,21251,13700,1361920000,0,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.301305+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp,ok,100,400,240,240,3,12596,0.121000,0.479000,25.708000,22.994000,60.620000,109.801000,121.784491,391,0,0,true,323,0,48384000000,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.315496+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp,ok,100,400,184,184,4,13426,0.110000,0.451000,30.802000,25.200000,63.281000,119.734000,134.515689,400,74649816583372800,74649816583372800,true,5069,2589,21803264000,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.316261+00:00,type2_v25_c100_t3,type2,linear,0,dp,ok,25,100,1792,1792,2,63153,0.052000,0.027000,43.722000,19.181000,61.216000,124.146000,139.922650,98,0,0,true,11666,0,5035261952000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.326772+00:00,random_k3_v7_c50,random,linear,0,dp,ok,7,50,69,69,2,1742,0.059000,0.012000,0.680000,0.488000,0.826000,2.007000,9.618050,47,0,0,true,359,0,131075091,0,nice -n 19 ./sat_solver data/random/random_k3_v7_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.328648+00:00,random_k3_v7_c50,random,greedy,0,dp,ok,7,50,60,60,16,1568,0.055000,0.026000,0.620000,0.839000,1.327000,2.812000,12.139387,47,0,0,true,581,0,86184000,0,nice -n 19 ./sat_solver data/random/random_k3_v7_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.334433+00:00,random_k3_v8_c20,random,greedy,0,dp,ok,8,20,32,28,32,307,0.053000,0.011000,0.068000,0.389000,0.430000,0.898000,6.936889,20,23,23,true,1538,579,6422528,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c20.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.337623+00:00,random_k3_v8_c20,random,linear,0,dp,ok,8,20,73,73,2,716,0.050000,0.007000,0.182000,0.312000,0.255000,0.755000,8.097242,20,23,23,true,663,364,76247332,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c20.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.345104+00:00,random_k3_v8_c50,random,greedy,0,dp,ok,8,50,113,113,16,2211,0.051000,0.025000,0.728000,1.489000,2.517000,4.759000,10.040548,49,0,0,true,1102,0,585816182,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.349580+00:00,random_k3_v8_c50,random,linear,0,dp,ok,8,50,117,117,2,2662,0.053000,0.015000,1.002000,0.651000,1.238000,2.906000,11.127508,49,0,0,true,287,0,650254878,0,nice -n 19 ./sat_solver data/random/random_k3_v8_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.354710+00:00,type3_n60_t5_s3,type3,greedy,0,dp,ok,60,320,64,64,12,12216,0.116000,0.390000,20.817000,32.109000,84.906000,138.223000,150.560089,320,1099511627776,1099511627776,true,44343,26542,697303040,0,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.359009+00:00,random_k3_v9_c50,random,greedy,0,dp,ok,9,50,128,128,32,2653,0.054000,0.026000,0.893000,2.500000,4.525000,7.944000,13.239548,50,1,1,true,2635,74,866123776,0,nice -n 19 ./sat_solver data/random/random_k3_v9_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.361618+00:00,random_k3_v9_c50,random,linear,0,dp,ok,9,50,179,179,2,4236,0.049000,0.013000,1.706000,0.906000,2.062000,4.687000,11.136719,50,1,1,true,936,74,2368695007,0,nice -n 19 ./sat_solver data/random/random_k3_v9_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.373652+00:00,random_k3_v10_c50,random,linear,0,dp,ok,10,50,458,458,2,6024,0.055000,0.014000,2.342000,1.221000,3.030000,6.606000,13.775798,50,2,2,true,1163,133,40350203040,0,nice -n 19 ./sat_solver data/random/random_k3_v10_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.375616+00:00,random_k3_v10_c50,random,greedy,0,dp,ok,10,50,294,294,24,5011,0.077000,0.029000,1.745000,3.319000,6.642000,11.735000,19.960203,50,2,2,true,5197,142,10673117280,0,nice -n 19 ./sat_solver data/random/random_k3_v10_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.392272+00:00,random_k3_v11_c50,random,greedy,0,dp,ok,11,50,466,466,32,5976,0.056000,0.027000,2.163000,6.666000,12.674000,21.529000,29.977201,48,0,0,true,2426,0,43210135192,0,nice -n 19 ./sat_solver data/random/random_k3_v11_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.393726+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp,ok,90,480,60,60,3,18224,0.147000,0.489000,34.114000,31.530000,94.913000,161.045000,173.179863,480,1152921504606846976,1152921504606846976,true,31664,24245,861840000,0,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.394273+00:00,random_k3_v11_c50,random,linear,0,dp,ok,11,50,664,664,2,10816,0.054000,0.013000,3.876000,1.954000,5.038000,10.880000,19.125998,48,0,0,true,925,0,125006361088,0,nice -n 19 ./sat_solver data/random/random_k3_v11_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.402945+00:00,type2_v100_c400_t3,type2,greedy,0,dp,ok,100,332,128,128,24,8014,0.096000,0.497000,14.696000,62.674000,133.910000,211.778000,223.863842,324,0,0,true,283,0,6341787648,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.406140+00:00,random_k3_v12_c50,random,greedy,0,dp,ok,12,50,415,415,64,5548,0.073000,0.032000,1.905000,6.653000,12.852000,21.442000,29.372350,50,12,12,true,4738,620,31019444750,0,nice -n 19 ./sat_solver data/random/random_k3_v12_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.418399+00:00,random_k3_v12_c50,random,linear,0,dp,ok,12,50,812,812,2,17167,0.047000,0.012000,6.132000,3.038000,8.461000,17.643000,24.974618,50,12,12,true,4084,558,232358100352,0,nice -n 19 ./sat_solver data/random/random_k3_v12_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.428671+00:00,type3_n90_t5_s3_ordered,type3,linear,0,dp,ok,90,480,80,80,2,24943,0.124000,0.203000,45.208000,32.401000,102.913000,180.726000,192.901712,480,1152921504606846976,1152921504606846976,true,32671,21060,2042880000,0,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.463910+00:00,type2_v50_c200_t3,type2,greedy,0,dp,ok,50,200,384,384,64,11451,0.081000,0.218000,13.666000,81.552000,176.902000,272.338000,285.603778,195,0,0,true,456,0,99090432000,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.506137+00:00,type2_v25_c100_t4,type2,linear,0,dp,ok,25,100,6256,6256,2,154611,0.070000,0.029000,93.470000,44.690000,158.062000,296.251000,328.209806,99,0,0,true,130611,0,214238872064000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.518717+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp,ok,200,800,256,256,3,17923,0.191000,1.682000,76.426000,66.023000,172.505000,316.637000,337.411539,780,0,0,true,619,0,117440512000,0,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.529309+00:00,random_k3_v15_c64_difficile,random,linear,0,dp,ok,15,64,4448,4448,2,85494,0.102000,0.041000,46.362000,16.914000,53.182000,116.499000,134.385117,64,5,5,true,7194,253,48665306955776,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.550668+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp,ok,120,640,60,60,3,24564,0.166000,0.816000,59.684000,56.185000,168.463000,285.149000,299.730054,640,overflow,overflow,true,42724,32725,1149120000,0,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.595530+00:00,type3_n120_t5_s3_ordered,type3,linear,0,dp,ok,120,640,80,80,2,33643,0.147000,0.354000,79.997000,57.714000,183.472000,321.537000,337.559382,640,overflow,overflow,true,44091,28420,2723840000,0,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.627696+00:00,type1_v150_c180_ordered,type1,linear,0,dp,ok,150,179,9007,9007,2,87717,0.148000,0.120000,123.127000,48.807000,260.750000,432.804000,452.174738,177,0,0,true,316,0,1682807450658929,0,nice -n 19 ./sat_solver data/type1/type1_v150_c180_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.632945+00:00,type3_n90_t5_s3,type3,greedy,0,dp,ok,90,480,64,64,12,19050,0.155000,0.779000,45.709000,100.363000,254.535000,401.387000,421.479803,480,1152921504606846976,1152921504606846976,true,90576,51815,1045954560,0,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.644930+00:00,random_k3_v15_c64_difficile,random,greedy,0,dp,ok,15,64,1204,1204,256,18467,0.070000,0.040000,7.402000,75.735000,155.741000,238.919000,249.893550,64,5,5,true,18004,401,965171728192,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.749026+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp,ok,150,800,60,60,3,30904,0.192000,1.279000,91.945000,87.261000,261.257000,441.743000,458.784922,800,overflow,overflow,true,53784,41205,1436400000,0,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.809725+00:00,type3_n150_t5_s3_ordered,type3,linear,0,dp,ok,150,800,80,80,2,42343,0.181000,0.530000,122.721000,89.822000,285.625000,498.697000,516.792809,800,overflow,overflow,true,55511,35780,3404800000,0,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.892899+00:00,type3_n30_t3_s2,type3,linear,0,dp,ok,30,60,49152,49152,2,389612,0.070000,0.020000,176.161000,77.684000,364.783000,618.648000,710.069418,60,32768,32768,true,750889,195972,74810771153879040,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.905171+00:00,type1_v80_c100_ordered,type1,greedy,0,dp,ok,80,99,532,532,240,12661,0.085000,0.127000,8.584000,135.052000,469.991000,613.754000,730.966540,99,overflow,overflow,true,963580,971476,188662666304,0,nice -n 19 ./sat_solver data/type1/type1_v80_c100_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.923875+00:00,type3_n120_t5_s3,type3,greedy,0,dp,ok,120,640,64,64,12,25568,0.174000,1.236000,77.268000,163.759000,419.523000,661.786000,682.401269,640,overflow,overflow,true,112400,66287,1394606080,0,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:40.006977+00:00,type1_v50_c60,type1,linear,0,dp,ok,50,49,50500,50500,2,318228,0.075000,0.022000,245.819000,114.341000,425.516000,785.698000,833.951488,46,0,0,true,675,0,89249824125000000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf linear --json,,,,,,,,,,,,,,,,,,
