timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-09T11:29:52.987069+00:00,type2_v50_c200_t4,type2,greedy,0,dp,3,136.312000,67.958000,137.277000,32.452229,0.171000,12.126000,36.394000,83.551000,0,ok
2026-05-09T11:29:53.333080+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp,3,125.666000,60.377000,125.861000,30.823595,0.153000,24.037000,26.683000,72.923000,0,ok
2026-05-09T11:30:36.190602+00:00,type2_v50_c200_t4_ordered,type2,linear,0,dp,3,13784.690000,13764.022000,13813.809000,20.422830,0.068000,3437.855000,2205.743000,8140.345000,0,ok
2026-05-09T11:30:37.285085+00:00,type2_v100_c400_t3,type2,greedy,0,dp,3,418.534000,209.541000,420.128000,98.898095,0.468000,24.708000,122.083000,266.554000,0,ok
2026-05-09T11:30:37.860266+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp,3,211.150000,105.794000,213.440000,50.213757,0.435000,43.783000,45.643000,119.427000,0,ok
2026-05-09T11:31:20.404597+00:00,type2_v100_c400_t3_ordered,type2,linear,0,dp,3,20887.537000,10387.436000,20935.880000,4961.228890,0.171000,5364.071000,3463.916000,12059.380000,0,ok
2026-05-09T11:31:20.546509+00:00,type2_v100_c400_t4,type2,greedy,0,dp,3,184.384000,93.411000,215.590000,51.830503,0.591000,28.957000,44.271000,110.566000,0,ok
2026-05-09T11:31:20.779682+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp,3,113.676000,113.197000,230.864000,55.356200,0.435000,26.684000,23.877000,62.680000,0,ok
2026-05-09T11:32:07.440550+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp,3,309.019000,307.095000,917.628000,287.355599,1.639000,70.818000,65.390000,171.162000,0,ok
2026-05-09T11:32:07.473942+00:00,type3_n30_t3_s2,type3,greedy,0,dp,3,1.447000,1.437000,1.463000,0.010708,0.048000,0.186000,0.515000,0.704000,0,ok
2026-05-09T11:32:10.127075+00:00,type3_n30_t3_s2,type3,linear,0,dp,3,588.535000,587.310000,1192.797000,285.141012,0.021000,165.107000,77.346000,346.061000,0,ok
2026-05-09T11:32:10.160899+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp,3,0.984000,0.972000,0.996000,0.009798,0.035000,0.177000,0.351000,0.420000,0,ok
2026-05-09T11:32:10.187874+00:00,type3_n30_t3_s2_ordered,type3,linear,0,dp,3,1.092000,1.082000,1.095000,0.005558,0.019000,0.273000,0.332000,0.468000,0,ok
2026-05-09T11:32:10.237673+00:00,type3_n60_t3_s2,type3,greedy,0,dp,3,7.803000,3.804000,13.844000,4.126975,0.129000,0.591000,1.074000,6.019000,0,ok
2026-05-09T11:32:10.276512+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp,3,2.979000,2.970000,2.983000,0.005437,0.091000,0.577000,0.810000,1.499000,0,ok
2026-05-09T11:32:10.320583+00:00,type3_n60_t3_s2_ordered,type3,linear,0,dp,3,3.409000,3.373000,9.378000,2.822337,0.044000,0.906000,0.733000,1.695000,0,ok
2026-05-09T11:32:10.412213+00:00,type3_n100_t3_s2,type3,greedy,0,dp,3,12.254000,12.230000,39.407000,12.805708,0.275000,1.493000,3.488000,7.000000,0,ok
2026-05-09T11:32:10.482817+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp,3,16.634000,7.553000,17.545000,4.510907,0.194000,1.495000,4.904000,7.015000,0,ok
2026-05-09T11:32:10.544440+00:00,type3_n100_t3_s2_ordered,type3,linear,0,dp,3,8.695000,8.657000,17.612000,4.212499,0.087000,2.401000,1.691000,4.502000,0,ok
2026-05-09T11:32:10.851693+00:00,type3_n200_t3_s2,type3,greedy,0,dp,3,93.080000,44.781000,131.461000,35.464093,0.918000,8.557000,22.584000,55.085000,0,ok
2026-05-09T11:32:11.031420+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp,3,28.650000,28.626000,85.117000,26.624458,0.694000,5.446000,7.036000,15.478000,0,ok
2026-05-09T11:32:11.270617+00:00,type3_n200_t3_s2_ordered,type3,linear,0,dp,3,66.015000,32.823000,95.277000,25.513560,0.312000,17.817000,13.347000,34.540000,0,ok
2026-05-09T11:32:15.928032+00:00,type3_n1000_t3_s2,type3,greedy,0,dp,3,1141.638000,1140.838000,2288.417000,540.785465,18.831000,126.896000,328.860000,667.108000,0,ok
2026-05-09T11:32:54.400325+00:00,type2_v100_c400_t4_ordered,type2,linear,0,dp,3,43490.829000,39052.846000,90748.155000,23393.625738,0.182000,15959.100000,6171.997000,21362.090000,0,ok
2026-05-09T11:33:14.508271+00:00,type3_n60_t5_s3,type3,greedy,0,dp,3,134.078000,133.817000,406.971000,128.704556,0.395000,18.814000,31.575000,83.367000,0,ok
2026-05-09T11:33:14.973566+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp,3,143.079000,69.518000,208.370000,56.719596,0.233000,29.037000,29.699000,84.112000,0,ok
2026-05-09T11:33:15.328079+00:00,type3_n60_t5_s3_ordered,type3,linear,0,dp,3,78.192000,78.162000,155.752000,36.569208,0.108000,19.554000,13.979000,44.593000,0,ok
2026-05-09T11:33:17.784091+00:00,type3_n90_t5_s3,type3,greedy,0,dp,3,791.982000,393.834000,1192.048000,325.869815,0.752000,88.806000,196.011000,506.413000,0,ok
2026-05-09T11:33:18.628640+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp,3,157.364000,157.343000,477.956000,151.133468,0.465000,32.820000,30.943000,93.169000,0,ok
2026-05-09T11:33:19.747197+00:00,type3_n90_t5_s3_ordered,type3,linear,0,dp,3,358.176000,177.267000,524.736000,141.893938,0.199000,89.759000,65.160000,203.058000,0,ok
2026-05-09T11:33:22.444954+00:00,type3_n120_t5_s3,type3,greedy,0,dp,3,653.722000,651.840000,1313.595000,311.511655,1.220000,72.605000,162.742000,417.156000,0,ok
2026-05-09T11:33:23.385069+00:00,type1_v200_c250,type1,greedy,0,dp,3,456391.889000,396444.085000,526866.918000,53302.683156,0.589000,30.197000,108210.497000,348118.729000,0,ok
2026-05-09T11:33:23.966484+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp,3,565.136000,280.240000,848.776000,232.104039,0.781000,118.794000,107.458000,338.103000,0,ok
2026-05-09T11:33:24.615932+00:00,type3_n120_t5_s3_ordered,type3,linear,0,dp,3,315.409000,315.087000,637.649000,151.981346,0.309000,76.800000,56.841000,181.459000,0,ok
2026-05-09T11:33:26.110274+00:00,type3_n5000_t3_s2,type3,greedy,0,dp,3,29732.467000,28069.351000,69586.318000,19191.299948,559.756000,3069.976000,8043.423000,18105.705000,0,ok
2026-05-09T11:33:26.264947+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp,3,437.363000,437.146000,437.651000,0.206843,1.245000,89.310000,86.561000,260.308000,0,ok
2026-05-09T11:33:26.474875+00:00,type3_n150_t5_s3,type3,greedy,0,dp,3,1029.294000,879.831000,1817.890000,411.525283,1.808000,224.321000,252.775000,550.615000,0,ok
2026-05-09T11:33:26.878796+00:00,type3_n150_t5_s3_ordered,type3,linear,0,dp,3,493.126000,492.867000,875.927000,180.515200,0.523000,118.887000,89.541000,284.543000,0,ok
2026-05-09T11:33:26.921495+00:00,random_k3_v7_c50,random,greedy,0,dp,3,2.711000,2.709000,2.721000,0.005249,0.024000,0.566000,0.803000,1.320000,0,ok
2026-05-09T11:33:26.951169+00:00,random_k3_v7_c50,random,linear,0,dp,3,1.976000,1.966000,1.986000,0.008165,0.012000,0.666000,0.470000,0.824000,0,ok
2026-05-09T11:33:26.977279+00:00,random_k3_v8_c20,random,greedy,0,dp,3,0.879000,0.873000,0.920000,0.020886,0.011000,0.067000,0.378000,0.423000,0,ok
2026-05-09T11:33:27.002502+00:00,random_k3_v8_c20,random,linear,0,dp,3,0.672000,0.668000,0.674000,0.002494,0.006000,0.177000,0.247000,0.239000,0,ok
2026-05-09T11:33:27.050446+00:00,random_k3_v8_c50,random,greedy,0,dp,3,8.716000,4.662000,10.697000,2.511761,0.025000,0.708000,1.451000,6.506000,0,ok
2026-05-09T11:33:27.093654+00:00,random_k3_v8_c50,random,linear,0,dp,3,5.802000,2.784000,8.804000,2.457658,0.012000,0.936000,0.616000,4.235000,0,ok
2026-05-09T11:33:27.165201+00:00,random_k3_v9_c50,random,greedy,0,dp,3,18.848000,8.226000,18.850000,5.007730,0.027000,0.864000,6.480000,11.477000,0,ok
2026-05-09T11:33:27.221020+00:00,random_k3_v9_c50,random,linear,0,dp,3,10.463000,9.455000,10.621000,0.516461,0.013000,1.529000,0.878000,8.043000,0,ok
2026-05-09T11:33:27.305943+00:00,random_k3_v10_c50,random,greedy,0,dp,3,22.571000,11.529000,24.637000,5.754359,0.027000,1.657000,7.270000,10.616000,0,ok
2026-05-09T11:33:27.368154+00:00,random_k3_v10_c50,random,linear,0,dp,3,14.459000,6.466000,15.477000,4.029371,0.013000,2.237000,6.179000,6.031000,0,ok
2026-05-09T11:33:27.504795+00:00,random_k3_v11_c50,random,greedy,0,dp,3,42.443000,21.362000,43.408000,10.172763,0.028000,2.098000,17.604000,22.637000,0,ok
2026-05-09T11:33:27.598689+00:00,random_k3_v11_c50,random,linear,0,dp,3,23.567000,19.610000,23.749000,1.909691,0.013000,8.669000,1.899000,12.165000,0,ok
2026-05-09T11:33:27.734068+00:00,random_k3_v12_c50,random,greedy,0,dp,3,42.252000,21.253000,43.351000,10.167964,0.029000,1.801000,14.612000,23.857000,0,ok
2026-05-09T11:33:27.853144+00:00,random_k3_v12_c50,random,linear,0,dp,3,34.373000,17.316000,35.473000,8.312159,0.013000,11.954000,3.033000,15.392000,0,ok
2026-05-09T11:33:29.083535+00:00,random_k3_v15_c64_difficile,random,greedy,0,dp,3,473.385000,236.763000,474.986000,111.923948,0.039000,15.093000,147.608000,307.205000,0,ok
2026-05-09T11:33:29.794802+00:00,random_k3_v15_c64_difficile,random,linear,0,dp,3,213.414000,211.200000,214.221000,1.277127,0.017000,72.235000,34.909000,106.061000,0,ok
2026-05-09T11:33:58.843633+00:00,random_k3_v20_c85_difficile,random,greedy,0,dp,3,11550.874000,5750.947000,11560.403000,2736.360580,0.057000,354.621000,3575.981000,7619.710000,0,ok
2026-05-09T11:34:14.120319+00:00,random_k3_v20_c85_difficile,random,linear,0,dp,3,5868.947000,2892.594000,5893.456000,1408.878617,0.022000,1805.781000,944.399000,3117.102000,0,ok
2026-05-09T11:34:26.419242+00:00,type3_n1000_t5_s3,type3,greedy,0,dp,3,56004.034000,50356.853000,58842.944000,3527.098330,65.218000,4991.773000,12122.113000,33217.040000,0,ok
2026-05-09T11:34:35.017629+00:00,random_k3_v30_c60_difficile,random,greedy,0,dp,3,11829.507000,11800.825000,20432.538000,4062.284994,0.050000,28.149000,3764.431000,8036.877000,0,ok
2026-05-09T11:34:38.577607+00:00,random_k3_v30_c60_difficile,random,linear,0,dp,3,5705.628000,5700.360000,8409.486000,1275.854377,0.021000,1744.393000,853.714000,3112.131000,0,ok
2026-05-09T11:34:39.692240+00:00,random_k4_v20_c50,random,linear,0,dp,3,392.087000,192.439000,392.416000,94.192612,0.015000,117.091000,52.211000,219.242000,0,ok
2026-05-09T11:34:40.160038+00:00,tseytin_3x3,tseytin,greedy,0,dp,3,218.112000,218.093000,448.861000,108.780600,0.071000,3.652000,70.526000,144.014000,0,ok
2026-05-09T11:34:40.190158+00:00,tseytin_3x3,tseytin,linear,0,dp,3,29.793000,29.482000,62.167000,15.335079,0.032000,9.529000,4.986000,15.246000,0,ok
2026-05-09T11:34:40.434267+00:00,tseytin_pure_3x3,tseytin,linear,0,dp,3,26.690000,26.556000,26.709000,0.068090,0.032000,8.268000,4.427000,13.949000,0,ok
2026-05-09T11:34:40.666858+00:00,tseytin_pure_3x3,tseytin,greedy,0,dp,3,187.760000,187.658000,462.160000,129.377449,0.067000,2.974000,60.767000,123.980000,0,ok
2026-05-09T11:34:46.658431+00:00,random_k4_v20_c50,random,greedy,0,dp,3,4573.171000,4492.164000,7627.737000,1459.404506,0.037000,14.812000,1313.363000,3245.999000,0,ok
2026-05-09T11:34:51.217339+00:00,tseytin_4x4,tseytin,linear,0,dp,3,1755.856000,872.596000,1766.663000,418.943223,0.084000,516.876000,280.036000,958.332000,0,ok
2026-05-09T11:39:49.086938+00:00,tseytin_pure_4x4,tseytin,linear,0,dp,3,1655.766000,829.568000,1658.595000,390.141983,0.081000,482.341000,261.299000,908.808000,0,ok
2026-05-09T11:39:52.142022+00:00,tseytin_4x4,tseytin,greedy,0,dp,3,167890.650000,164612.033000,311425.574000,68448.877564,0.196000,186.403000,55194.006000,112235.047000,0,ok
2026-05-09T11:40:01.322242+00:00,tseytin_pure_4x4,tseytin,greedy,0,dp,3,152834.159000,148459.224000,293430.185000,67332.476988,0.189000,173.392000,46308.090000,106668.358000,0,ok
2026-05-09T11:40:11.768007+00:00,tseytin_5x5,tseytin,linear,0,dp,3,13011.901000,12995.136000,22046.748000,4263.024763,0.176000,3785.804000,2054.569000,7171.352000,0,ok
2026-05-09T11:40:23.147325+00:00,tseytin_pure_5x5,tseytin,linear,0,dp,3,12448.167000,12366.019000,17014.248000,2172.092612,0.174000,3596.057000,1948.798000,6893.502000,0,ok
2026-05-09T11:40:34.736942+00:00,factorization_5x5_464d,factorization,linear,0,dp,3,13041.577000,12990.993000,14701.430000,794.653345,0.175000,3813.210000,2051.904000,7171.539000,0,ok
2026-05-09T11:40:39.679643+00:00,factorization_5x5_464d_simplified,factorization,linear,0,dp,3,12133.732000,12095.212000,12142.459000,20.527028,0.174000,3549.452000,1908.297000,6673.504000,0,ok
2026-05-09T11:53:24.644589+00:00,type1_v50_c60,type1,random,0,dp,3,708212.280000,96017.906000,768894.399000,303905.512720,0.017000,376.269000,959.289000,706351.013000,0,ok
2026-05-09T11:53:24.871248+00:00,random_k3_v15_c64_difficile,random,random,0,dp,3,47.242000,47.146000,95.326000,22.689676,0.014000,1.671000,9.544000,35.939000,0,ok
2026-05-09T11:53:25.226180+00:00,random_k3_v15_c64_difficile,random,random,1,dp,3,89.789000,89.232000,140.463000,24.020315,0.014000,5.302000,18.251000,66.212000,0,ok
2026-05-09T11:53:25.801824+00:00,random_k3_v15_c64_difficile,random,random,2,dp,3,180.978000,89.251000,270.159000,73.857820,0.014000,10.358000,39.441000,131.165000,0,ok
2026-05-09T11:53:25.837290+00:00,type1_v20_c25,type1,n/a,0,z3_maxsat,1,3.706365,3.706365,3.706365,0.000000,,,,,0,ok
2026-05-09T11:53:25.846086+00:00,type1_v20_c25,type1,n/a,0,z3_sat,1,0.652957,0.652957,0.652957,0.000000,,,,,0,ok
2026-05-09T11:53:25.856118+00:00,type1_v20_c25_ordered,type1,n/a,0,z3_maxsat,1,0.790277,0.790277,0.790277,0.000000,,,,,0,ok
2026-05-09T11:53:25.862103+00:00,type1_v20_c25_ordered,type1,n/a,0,z3_sat,1,0.337849,0.337849,0.337849,0.000000,,,,,0,ok
2026-05-09T11:53:25.868173+00:00,type1_v30_c40,type1,n/a,0,z3_maxsat,1,0.740597,0.740597,0.740597,0.000000,,,,,0,ok
2026-05-09T11:53:25.873717+00:00,type1_v30_c40,type1,n/a,0,z3_sat,1,0.331089,0.331089,0.331089,0.000000,,,,,0,ok
2026-05-09T11:53:25.884386+00:00,type1_v30_c40_ordered,type1,n/a,0,z3_maxsat,1,1.012446,1.012446,1.012446,0.000000,,,,,0,ok
2026-05-09T11:53:25.894144+00:00,type1_v30_c40_ordered,type1,n/a,0,z3_sat,1,0.410988,0.410988,0.410988,0.000000,,,,,0,ok
2026-05-09T11:53:25.901135+00:00,type1_v50_c60,type1,n/a,0,z3_maxsat,1,0.928136,0.928136,0.928136,0.000000,,,,,0,ok
2026-05-09T11:53:25.906970+00:00,type1_v50_c60,type1,n/a,0,z3_sat,1,0.067969,0.067969,0.067969,0.000000,,,,,0,ok
2026-05-09T11:53:25.918503+00:00,type1_v50_c60_ordered,type1,n/a,0,z3_maxsat,1,1.131755,1.131755,1.131755,0.000000,,,,,0,ok
2026-05-09T11:53:25.928557+00:00,type1_v50_c60_ordered,type1,n/a,0,z3_sat,1,0.446158,0.446158,0.446158,0.000000,,,,,0,ok
2026-05-09T11:53:25.942786+00:00,type1_v80_c100,type1,n/a,0,z3_maxsat,1,1.471604,1.471604,1.471604,0.000000,,,,,0,ok
2026-05-09T11:53:25.954680+00:00,type1_v80_c100,type1,n/a,0,z3_sat,1,0.117200,0.117200,0.117200,0.000000,,,,,0,ok
2026-05-09T11:53:25.987120+00:00,type1_v80_c100_ordered,type1,n/a,0,z3_maxsat,1,2.191891,2.191891,2.191891,0.000000,,,,,0,ok
2026-05-09T11:53:26.016529+00:00,type1_v80_c100_ordered,type1,n/a,0,z3_sat,1,0.768266,0.768266,0.768266,0.000000,,,,,0,ok
2026-05-09T11:53:26.083621+00:00,type1_v150_c180,type1,n/a,0,z3_maxsat,1,4.026593,4.026593,4.026593,0.000000,,,,,0,ok
2026-05-09T11:53:26.145143+00:00,type1_v150_c180,type1,n/a,0,z3_sat,1,1.310904,1.310904,1.310904,0.000000,,,,,0,ok
2026-05-09T11:53:26.211514+00:00,type1_v150_c180_ordered,type1,n/a,0,z3_maxsat,1,4.018213,4.018213,4.018213,0.000000,,,,,0,ok
2026-05-09T11:53:26.272001+00:00,type1_v150_c180_ordered,type1,n/a,0,z3_sat,1,0.378468,0.378468,0.378468,0.000000,,,,,0,ok
2026-05-09T11:53:26.356686+00:00,type1_v200_c250,type1,n/a,0,z3_maxsat,1,4.947630,4.947630,4.947630,0.000000,,,,,0,ok
2026-05-09T11:53:26.433162+00:00,type1_v200_c250,type1,n/a,0,z3_sat,1,0.473658,0.473658,0.473658,0.000000,,,,,0,ok
2026-05-09T11:53:26.501024+00:00,type1_v200_c250_ordered,type1,n/a,0,z3_maxsat,1,4.143572,4.143572,4.143572,0.000000,,,,,0,ok
2026-05-09T11:53:26.563041+00:00,type1_v200_c250_ordered,type1,n/a,0,z3_sat,1,0.413479,0.413479,0.413479,0.000000,,,,,0,ok
2026-05-09T11:53:26.776948+00:00,type1_v500_c600,type1,n/a,0,z3_maxsat,1,12.167949,12.167949,12.167949,0.000000,,,,,0,ok
2026-05-09T11:53:26.970691+00:00,type1_v500_c600,type1,n/a,0,z3_sat,1,1.122506,1.122506,1.122506,0.000000,,,,,0,ok
2026-05-09T11:53:27.372901+00:00,type1_v500_c600_ordered,type1,n/a,0,z3_maxsat,1,18.789982,18.789982,18.789982,0.000000,,,,,0,ok
2026-05-09T11:53:27.755961+00:00,type1_v500_c600_ordered,type1,n/a,0,z3_sat,1,1.981112,1.981112,1.981112,0.000000,,,,,0,ok
2026-05-09T11:53:27.767414+00:00,type2_v25_c100_t3,type2,n/a,0,z3_maxsat,1,2.499739,2.499739,2.499739,0.000000,,,,,0,ok
2026-05-09T11:53:27.775610+00:00,type2_v25_c100_t3,type2,n/a,0,z3_sat,1,0.379638,0.379638,0.379638,0.000000,,,,,0,ok
2026-05-09T11:53:27.784207+00:00,type2_v25_c100_t3_ordered,type2,n/a,0,z3_maxsat,1,1.598373,1.598373,1.598373,0.000000,,,,,0,ok
2026-05-09T11:53:27.790746+00:00,type2_v25_c100_t3_ordered,type2,n/a,0,z3_sat,1,0.080010,0.080010,0.080010,0.000000,,,,,0,ok
2026-05-09T11:53:27.802414+00:00,type2_v25_c100_t4,type2,n/a,0,z3_maxsat,1,1.720493,1.720493,1.720493,0.000000,,,,,0,ok
2026-05-09T11:53:27.812090+00:00,type2_v25_c100_t4,type2,n/a,0,z3_sat,1,0.396009,0.396009,0.396009,0.000000,,,,,0,ok
2026-05-09T11:53:27.823866+00:00,type2_v25_c100_t4_ordered,type2,n/a,0,z3_maxsat,1,1.473974,1.473974,1.473974,0.000000,,,,,0,ok
2026-05-09T11:53:27.834048+00:00,type2_v25_c100_t4_ordered,type2,n/a,0,z3_sat,1,0.429498,0.429498,0.429498,0.000000,,,,,0,ok
2026-05-09T11:53:27.855097+00:00,type2_v50_c200_t3,type2,n/a,0,z3_maxsat,1,4.694230,4.694230,4.694230,0.000000,,,,,0,ok
2026-05-09T11:53:27.870658+00:00,type2_v50_c200_t3,type2,n/a,0,z3_sat,1,0.518658,0.518658,0.518658,0.000000,,,,,0,ok
2026-05-09T11:53:27.888531+00:00,type2_v50_c200_t3_ordered,type2,n/a,0,z3_maxsat,1,3.422986,3.422986,3.422986,0.000000,,,,,0,ok
2026-05-09T11:53:27.902210+00:00,type2_v50_c200_t3_ordered,type2,n/a,0,z3_sat,1,0.464948,0.464948,0.464948,0.000000,,,,,0,ok
2026-05-09T11:53:27.922298+00:00,type2_v50_c200_t4,type2,n/a,0,z3_maxsat,1,2.021691,2.021691,2.021691,0.000000,,,,,0,ok
2026-05-09T11:53:27.939627+00:00,type2_v50_c200_t4,type2,n/a,0,z3_sat,1,0.616717,0.616717,0.616717,0.000000,,,,,0,ok
2026-05-09T11:53:27.962221+00:00,type2_v50_c200_t4_ordered,type2,n/a,0,z3_maxsat,1,2.140611,2.140611,2.140611,0.000000,,,,,0,ok
2026-05-09T11:53:27.981452+00:00,type2_v50_c200_t4_ordered,type2,n/a,0,z3_sat,1,0.603827,0.603827,0.603827,0.000000,,,,,0,ok
2026-05-09T11:53:28.015636+00:00,type2_v100_c400_t3,type2,n/a,0,z3_maxsat,1,6.551463,6.551463,6.551463,0.000000,,,,,0,ok
2026-05-09T11:53:28.041065+00:00,type2_v100_c400_t3,type2,n/a,0,z3_sat,1,0.688407,0.688407,0.688407,0.000000,,,,,0,ok
2026-05-09T11:53:28.084361+00:00,type2_v100_c400_t3_ordered,type2,n/a,0,z3_maxsat,1,10.322867,10.322867,10.322867,0.000000,,,,,0,ok
